message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-277.22,P20251214001745_f34ecc,2,2,5,318,277.2247848510742,robot2,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:35:56.049336,0,,
robot3-277.22,P20251214001745_f34ecc,2,2,5,318,277.2247848510742,robot3,carrying,6.58203125,16.844993141289436,stationary,Estimated Time to Goal: 8 seconds.  Current location: NW quadrant.,2025-12-14T00:35:56.049491,0,,
robot1-286.42,P20251214001745_f34ecc,2,2,5,334,286.42298007011414,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-14T00:36:16.936308,0,,
robot3-297.32,P20251214001745_f34ecc,2,2,5,341,297.321843624115,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-14T00:36:27.111953,0,,
robot2-330.16,P20251214001745_f34ecc,2,2,5,366,330.1584737300873,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. Strong('Terrain cleared.') All assigned tasks finished. Returning to base.,2025-12-14T00:37:01.674868,0,,
robot1-31.23,P20251214001745_f34ecc,5,1,5,8,31.229124784469604,robot1,moving,13.291015625,13.94604481024234,on-track,Estimated Time to Goal: 84 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:38:40.416751,0,,
robot2-31.23,P20251214001745_f34ecc,5,1,5,8,31.229124784469604,robot2,moving,6.1328125,8.50480109739369,on-track,Estimated Time to Goal: 60 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:38:40.416804,0,,
robot3-31.23,P20251214001745_f34ecc,5,1,5,8,31.229124784469604,robot3,moving,7.28515625,17.503429355281202,replan,Estimated Time to Goal: 48 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:38:40.416841,0,,
robot1-40.13,P20251214001745_f34ecc,5,1,5,16,40.12683129310608,robot1,moving,16.572265625,16.415180612711474,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:38:51.032244,0,,
robot2-40.13,P20251214001745_f34ecc,5,1,5,16,40.12683129310608,robot2,carrying,3.642578125,8.376771833561957,on-track,Estimated Time to Goal: 45 seconds. Transporting p2. Current location: SW quadrant.,2025-12-14T00:38:51.032305,0,,
robot3-40.13,P20251214001745_f34ecc,5,1,5,16,40.12683129310608,robot3,moving,4.70703125,15.69272976680384,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-14T00:38:51.032347,0,,
robot1-49.10,P20251214001745_f34ecc,5,1,5,24,49.103780031204224,robot1,moving,15.72265625,14.293552812071331,on-track,Estimated Time to Goal: 81 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:39:10.412009,0,,
robot2-49.10,P20251214001745_f34ecc,5,1,5,24,49.103780031204224,robot2,carrying,3.1640625,4.7187928669410155,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p2. Rerouting in SW quadrant.,2025-12-14T00:39:10.412072,0,,
robot3-49.10,P20251214001745_f34ecc,5,1,5,24,49.103780031204224,robot3,moving,7.2265625,19.039780521262,on-track,Estimated Time to Goal: 47 seconds. En route to target. Current location: NW quadrant.,2025-12-14T00:39:10.412121,0,,
robot1-54.73,P20251214001745_f34ecc,5,1,5,32,54.72763228416443,robot1,moving,13.5546875,15.994513031550067,on-track,Estimated Time to Goal: 99 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:39:18.785459,0,,
robot2-54.73,P20251214001745_f34ecc,5,1,5,32,54.72763228416443,robot2,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 39 seconds. Transporting p2. Current location: SW quadrant.,2025-12-14T00:39:18.785525,0,,
robot3-54.73,P20251214001745_f34ecc,5,1,5,32,54.72763228416443,robot3,moving,6.875,19.25925925925926,replan,Estimated Time to Goal: 48 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:39:18.785566,0,,
robot1-60.12,P20251214001745_f34ecc,5,1,5,40,60.12461614608765,robot1,moving,14.580078125,17.6771833561957,replan,Estimated Time to Goal: 98 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T00:39:29.143277,0,,
robot2-60.12,P20251214001745_f34ecc,5,1,5,40,60.12461614608765,robot2,carrying,3.369140625,3.76771833561957,on-track,Estimated Time to Goal: 39 seconds. Transporting p2. Current location: SW quadrant.,2025-12-14T00:39:29.143393,0,,
robot3-60.12,P20251214001745_f34ecc,5,1,5,40,60.12461614608765,robot3,moving,6.787109375,18.235025148605395,stationary,Estimated Time to Goal: 47 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T00:39:29.143525,0,,
robot1-63.43,P20251214001745_f34ecc,5,1,5,48,63.42863917350769,robot1,moving,14.580078125,17.6771833561957,on-track,Estimated Time to Goal: 98 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:39:40.591542,0,,
robot2-63.43,P20251214001745_f34ecc,5,1,5,48,63.42863917350769,robot2,carrying,2.666015625,3.3287608596250573,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p2. Rerouting in SW quadrant.,2025-12-14T00:39:40.591605,0,,
robot3-63.43,P20251214001745_f34ecc,5,1,5,48,63.42863917350769,robot3,moving,6.640625,17.94238683127572,replan,Estimated Time to Goal: 46 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:39:40.591740,0,,
robot1-67.40,P20251214001745_f34ecc,5,1,5,56,67.4037733078003,robot1,moving,14.931640625,18.335619570187472,on-track,Estimated Time to Goal: 97 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:39:59.658286,0,,
robot2-67.40,P20251214001745_f34ecc,5,1,5,56,67.4037733078003,robot2,carrying,2.34375,3.292181069958848,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p2. Rerouting in SW quadrant.,2025-12-14T00:39:59.658349,0,,
robot3-67.40,P20251214001745_f34ecc,5,1,5,56,67.4037733078003,robot3,moving,6.728515625,17.649748513946044,stationary,Estimated Time to Goal: 46 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T00:39:59.658483,0,,
robot1-72.63,P20251214001745_f34ecc,5,1,5,64,72.62806367874146,robot1,moving,16.015625,18.68312757201646,on-track,Estimated Time to Goal: 95 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:40:09.182684,0,,
robot2-72.63,P20251214001745_f34ecc,5,1,5,64,72.62806367874146,robot2,carrying,3.544921875,5.230909922267947,on-track,Estimated Time to Goal: 40 seconds. Transporting p2. Current location: SW quadrant.,2025-12-14T00:40:09.182820,0,,
robot3-72.63,P20251214001745_f34ecc,5,1,5,64,72.62806367874146,robot3,moving,5.99609375,17.8692272519433,replan,Estimated Time to Goal: 45 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:40:09.183082,0,,
robot1-77.53,P20251214001745_f34ecc,5,1,5,72,77.52922677993774,robot1,carrying,18.388671875,17.32967535436671,on-track,Estimated Time to Goal: 87 seconds. Transporting p4. Current location: NE quadrant.,2025-12-14T00:40:30.271421,0,,
robot2-77.53,P20251214001745_f34ecc,5,1,5,72,77.52922677993774,robot2,carrying,2.578125,6.25514403292181,replan,Estimated Time to Goal: 46 seconds. Path blocked or invalid. Transporting p2. Rerouting in SW quadrant.,2025-12-14T00:40:30.271481,0,,
robot3-77.53,P20251214001745_f34ecc,5,1,5,72,77.52922677993774,robot3,moving,5.5859375,17.72290809327846,replan,Estimated Time to Goal: 46 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:40:30.271608,0,,
robot1-82.10,P20251214001745_f34ecc,5,1,5,80,82.10468697547913,robot1,carrying,17.48046875,15.098308184727937,on-track,Estimated Time to Goal: 83 seconds. Transporting p4. Current location: NE quadrant.,2025-12-14T00:40:41.981907,0,,
robot2-82.10,P20251214001745_f34ecc,5,1,5,80,82.10468697547913,robot2,carrying,2.40234375,6.511202560585277,replan,Estimated Time to Goal: 40 seconds. Path blocked or invalid. Transporting p2. Rerouting in SW quadrant.,2025-12-14T00:40:41.981973,0,,
robot3-82.10,P20251214001745_f34ecc,5,1,5,80,82.10468697547913,robot3,moving,5.556640625,18.088705989940557,stationary,Estimated Time to Goal: 46 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T00:40:41.982101,0,,
robot1-86.33,P20251214001745_f34ecc,5,1,5,88,86.33383774757385,robot1,carrying,17.48046875,15.098308184727937,replan,Estimated Time to Goal: 86 seconds. Path blocked or invalid. Transporting p4. Rerouting in NE quadrant.,2025-12-14T00:40:54.223861,0,,
robot2-86.33,P20251214001745_f34ecc,5,1,5,88,86.33383774757385,robot2,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 39 seconds. Transporting p2. Current location: SW quadrant.,2025-12-14T00:40:54.223923,0,,
robot3-86.33,P20251214001745_f34ecc,5,1,5,88,86.33383774757385,robot3,moving,5.1171875,18.381344307270233,replan,Estimated Time to Goal: 44 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:40:54.224072,0,,
robot1-90.23,P20251214001745_f34ecc,5,1,5,96,90.22548580169678,robot1,carrying,17.5390625,14.842249657064471,replan,Estimated Time to Goal: 84 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p4. Rerouting in NE quadrant.,2025-12-14T00:41:04.245840,0,,
robot2-90.23,P20251214001745_f34ecc,5,1,5,96,90.22548580169678,robot2,carrying,2.841796875,4.7919524462734335,stationary,Estimated Time to Goal: 41 seconds. Strong('Navigating rough terrain.') Transporting p2. Current location: SW quadrant.,2025-12-14T00:41:04.245967,0,,
robot3-90.23,P20251214001745_f34ecc,5,1,5,96,90.22548580169678,robot3,moving,5.205078125,17.430269775948787,stationary,Estimated Time to Goal: 45 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T00:41:04.246308,0,,
robot1-95.13,P20251214001745_f34ecc,5,1,5,104,95.12663459777832,robot1,carrying,17.626953125,14.549611339734799,stationary,Estimated Time to Goal: 83 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: NE quadrant.,2025-12-14T00:41:13.741431,0,,
robot2-95.13,P20251214001745_f34ecc,5,1,5,104,95.12663459777832,robot2,carrying,2.75390625,5.157750342935529,stationary,Estimated Time to Goal: 45 seconds. Strong('Navigating rough terrain.') Transporting p2. Current location: SW quadrant.,2025-12-14T00:41:13.741578,0,,
robot3-95.13,P20251214001745_f34ecc,5,1,5,104,95.12663459777832,robot3,moving,3.798828125,17.594878829446728,stationary,Estimated Time to Goal: 43 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T00:41:13.741684,0,,
robot1-98.63,P20251214001745_f34ecc,5,1,5,112,98.6251893043518,robot1,carrying,17.71484375,13.671696387745769,replan,Estimated Time to Goal: 84 seconds. Path blocked or invalid. Transporting p4. Rerouting in NE quadrant.,2025-12-14T00:41:23.067313,0,,
robot2-98.63,P20251214001745_f34ecc,5,1,5,112,98.6251893043518,robot2,carrying,1.962890625,5.633287608596252,on-track,Estimated Time to Goal: 43 seconds. Transporting p2. Current location: SW quadrant.,2025-12-14T00:41:23.067375,0,,
robot3-98.63,P20251214001745_f34ecc,5,1,5,112,98.6251893043518,robot3,moving,3.798828125,17.594878829446728,stationary,Estimated Time to Goal: 44 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T00:41:23.067511,0,,
robot1-106.50,P20251214001745_f34ecc,5,1,5,120,106.50354433059692,robot1,carrying,19,16,on-track,Estimated Time to Goal: 68 seconds. Transporting p4. Current location: NE quadrant.,2025-12-14T00:41:31.235079,0,,
robot2-106.50,P20251214001745_f34ecc,5,1,5,120,106.50354433059692,robot2,carrying,2.548828125,5.743026977594879,replan,Estimated Time to Goal: 41 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p2. Rerouting in SW quadrant.,2025-12-14T00:41:31.235252,0,,
robot3-106.50,P20251214001745_f34ecc,5,1,5,120,106.50354433059692,robot3,moving,2.568359375,16.424325560128025,on-track,Estimated Time to Goal: 35 seconds. En route to target. Current location: NW quadrant.,2025-12-14T00:41:31.235300,0,,
robot1-120.13,P20251214001745_f34ecc,5,1,5,128,120.12652564048767,robot1,moving,11.9140625,14.348422496570645,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:42:14.624150,0,,
robot2-120.13,P20251214001745_f34ecc,5,1,5,128,120.12652564048767,robot2,moving,1.640625,4.609053497942386,replan,Estimated Time to Goal: 37 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T00:42:14.624206,0,,
robot3-120.13,P20251214001745_f34ecc,5,1,5,128,120.12652564048767,robot3,carrying,9.04296875,13.369913122999542,on-track,Estimated Time to Goal: 17 seconds. Transporting d3. Current location: NW quadrant.,2025-12-14T00:42:14.624251,0,,
robot1-131.71,P20251214001745_f34ecc,5,1,5,136,131.7050335407257,robot1,carrying,18.73046875,12.135345221764975,on-track,Estimated Time to Goal: 37 seconds. Transporting p3. Current location: NE quadrant.,2025-12-14T00:42:27.588237,0,,
robot2-131.71,P20251214001745_f34ecc,5,1,5,136,131.7050335407257,robot2,moving,2.28515625,4.170096021947874,replan,Estimated Time to Goal: 21 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T00:42:27.588380,0,,
robot3-131.71,P20251214001745_f34ecc,5,1,5,136,131.7050335407257,robot3,carrying,16.220703125,14.586191129401007,stationary,Estimated Time to Goal: 6 seconds. Strong('Navigating rough terrain.') Transporting d3. Current location: NE quadrant.,2025-12-14T00:42:27.588479,0,,
robot1-137.20,P20251214001745_f34ecc,5,1,5,144,137.2032835483551,robot1,moving,19.0625,15.061728395061728,on-track,Estimated Time to Goal: 33 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:43:47.704165,0,,
robot2-137.20,P20251214001745_f34ecc,5,1,5,144,137.2032835483551,robot2,moving,5.09765625,4.334705075445816,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T00:43:47.704220,0,,
robot3-137.20,P20251214001745_f34ecc,5,1,5,144,137.2032835483551,robot3,carrying,17.48046875,15.098308184727937,on-track,Estimated Time to Goal: 4 seconds. Transporting d3. Current location: NE quadrant.,2025-12-14T00:43:47.704264,0,,
robot1-140.53,P20251214001745_f34ecc,5,1,5,152,140.52889823913574,robot1,moving,17.67578125,11.989026063100138,on-track,Estimated Time to Goal: 30 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:43:55.985489,0,,
robot2-140.53,P20251214001745_f34ecc,5,1,5,152,140.52889823913574,robot2,moving,5.91796875,4.481024234110654,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:43:55.985550,0,,
robot3-140.53,P20251214001745_f34ecc,5,1,5,152,140.52889823913574,robot3,carrying,17.71484375,13.671696387745769,replan,Estimated Time to Goal: 3 seconds. Path blocked or invalid. Transporting d3. Rerouting in NE quadrant.,2025-12-14T00:43:55.985597,0,,
robot1-160.13,P20251214001745_f34ecc,5,1,5,160,160.12691402435303,robot1,carrying,16.4453125,11.220850480109739,on-track,Estimated Time to Goal: 1 seconds. Transporting d5. Current location: NE quadrant.,2025-12-14T00:44:06.476200,0,,
robot2-160.13,P20251214001745_f34ecc,5,1,5,160,160.12691402435303,robot2,carrying,1.58203125,3.511659807956104,on-track,Estimated Time to Goal: 2 seconds. Transporting p1. Current location: SW quadrant.,2025-12-14T00:44:06.476264,0,,
robot3-160.13,P20251214001745_f34ecc,5,1,5,160,160.12691402435303,robot3,moving,18.564453125,15.57384545038866,on-track,Estimated Time to Goal: 89 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:44:06.476306,0,,
robot1-170.13,P20251214001745_f34ecc,5,1,5,168,170.126606464386,robot1,waiting,19,16,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in NE quadrant.,2025-12-14T00:44:19.146163,0,,
robot2-170.13,P20251214001745_f34ecc,5,1,5,168,170.126606464386,robot2,waiting,1.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-14T00:44:19.146321,0,,
robot3-170.13,P20251214001745_f34ecc,5,1,5,168,170.126606464386,robot3,moving,18.88671875,14.988568815729309,stationary,Estimated Time to Goal: 81 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-14T00:44:19.146419,0,,
robot1-180.23,P20251214001745_f34ecc,5,1,5,176,180.22806429862976,robot1,waiting,19,16,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in NE quadrant.,2025-12-14T00:44:27.703057,0,,
robot2-180.23,P20251214001745_f34ecc,5,1,5,176,180.22806429862976,robot2,moving,1.728515625,4.316415180612712,on-track,Estimated Time to Goal: 50 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:44:27.703126,0,,
robot3-180.23,P20251214001745_f34ecc,5,1,5,176,180.22806429862976,robot3,moving,17.71484375,13.671696387745769,replan,Estimated Time to Goal: 83 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T00:44:27.703170,0,,
robot1-188.33,P20251214001745_f34ecc,5,1,5,184,188.33060908317566,robot1,moving,18.53515625,15.281207133058984,on-track,Estimated Time to Goal: 73 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:44:39.383645,0,,
robot2-188.33,P20251214001745_f34ecc,5,1,5,184,188.33060908317566,robot2,moving,2.314453125,4.4627343392775485,stationary,Estimated Time to Goal: 49 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-14T00:44:39.383796,0,,
robot3-188.33,P20251214001745_f34ecc,5,1,5,184,188.33060908317566,robot3,moving,17.626953125,14.549611339734799,replan,Estimated Time to Goal: 79 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T00:44:39.383884,0,,
robot1-204.13,P20251214001745_f34ecc,5,1,5,200,204.13046884536743,robot1,moving,18.88671875,14.988568815729309,stationary,Estimated Time to Goal: 78 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-14T00:44:57.487281,0,,
robot2-204.13,P20251214001745_f34ecc,5,1,5,200,204.13046884536743,robot2,carrying,3.10546875,5.962505715592136,on-track,Estimated Time to Goal: 42 seconds.  Current location: SW quadrant.,2025-12-14T00:44:57.487352,0,,
robot3-204.13,P20251214001745_f34ecc,5,1,5,200,204.13046884536743,robot3,carrying,17.48046875,15.098308184727937,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. Transporting d2. Rerouting in NE quadrant.,2025-12-14T00:44:57.487399,0,,
robot1-208.93,P20251214001745_f34ecc,5,1,5,208,208.92828726768494,robot1,moving,18.505859375,14.695930498399633,stationary,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-14T00:45:12.530418,0,,
robot2-208.93,P20251214001745_f34ecc,5,1,5,208,208.92828726768494,robot2,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 39 seconds.  Current location: SW quadrant.,2025-12-14T00:45:12.530541,0,,
robot3-208.93,P20251214001745_f34ecc,5,1,5,208,208.92828726768494,robot3,carrying,17.48046875,15.098308184727937,replan,Estimated Time to Goal: 64 seconds. Path blocked or invalid. Transporting d2. Rerouting in NE quadrant.,2025-12-14T00:45:12.530591,0,,
robot1-214.62,P20251214001745_f34ecc,5,1,5,216,214.62396621704102,robot1,moving,17.71484375,13.671696387745769,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T00:45:22.651383,0,,
robot2-214.62,P20251214001745_f34ecc,5,1,5,216,214.62396621704102,robot2,carrying,3.369140625,3.76771833561957,on-track,Estimated Time to Goal: 39 seconds.  Current location: SW quadrant.,2025-12-14T00:45:22.651460,0,,
robot3-214.62,P20251214001745_f34ecc,5,1,5,216,214.62396621704102,robot3,carrying,19,16,on-track,Estimated Time to Goal: 58 seconds. Transporting d2. Current location: NE quadrant.,2025-12-14T00:45:22.651513,0,,
robot1-239.31,P20251214001745_f34ecc,5,1,5,240,239.30525541305542,robot1,moving,12.44140625,15.811614083219022,on-track,Estimated Time to Goal: 95 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:46:06.662185,0,,
robot2-239.31,P20251214001745_f34ecc,5,1,5,240,239.30525541305542,robot2,carrying,2.578125,6.25514403292181,replan,Estimated Time to Goal: 54 seconds. Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-14T00:46:06.662248,0,,
robot3-239.31,P20251214001745_f34ecc,5,1,5,240,239.30525541305542,robot3,moving,13.623046875,4.874256973022405,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: SE quadrant.,2025-12-14T00:46:06.662289,0,,
robot1-246.90,P20251214001745_f34ecc,5,1,5,248,246.90445256233215,robot1,carrying,13.056640625,14.385002286236857,on-track,Estimated Time to Goal: 88 seconds. Transporting p8. Current location: NE quadrant.,2025-12-14T00:46:25.713876,0,,
robot2-246.90,P20251214001745_f34ecc,5,1,5,248,246.90445256233215,robot2,carrying,2.841796875,4.7919524462734335,replan,Estimated Time to Goal: 38 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-14T00:46:25.714055,0,,
robot3-246.90,P20251214001745_f34ecc,5,1,5,248,246.90445256233215,robot3,moving,15.703125,3.539094650205761,on-track,Estimated Time to Goal: 43 seconds. En route to target. Current location: SE quadrant.,2025-12-14T00:46:25.714108,0,,
robot1-252.93,P20251214001745_f34ecc,5,1,5,256,252.92813539505005,robot1,carrying,16.4453125,11.220850480109739,on-track,Estimated Time to Goal: 81 seconds. Transporting p8. Current location: NE quadrant.,2025-12-14T00:46:39.982766,0,,
robot2-252.93,P20251214001745_f34ecc,5,1,5,256,252.92813539505005,robot2,carrying,2.314453125,4.4627343392775485,stationary,Estimated Time to Goal: 41 seconds. Strong('Navigating rough terrain.')  Current location: SW quadrant.,2025-12-14T00:46:39.982920,0,,
robot3-252.93,P20251214001745_f34ecc,5,1,5,256,252.92813539505005,robot3,moving,14.82421875,3.6305441243712844,replan,Estimated Time to Goal: 43 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-14T00:46:39.983040,0,,
robot1-259.13,P20251214001745_f34ecc,5,1,5,264,259.12900972366333,robot1,carrying,19.0625,15.061728395061728,on-track,Estimated Time to Goal: 76 seconds. Transporting p8. Current location: NE quadrant.,2025-12-14T00:46:52.489299,0,,
robot2-259.13,P20251214001745_f34ecc,5,1,5,264,259.12900972366333,robot2,moving,2.28515625,4.170096021947874,stationary,Estimated Time to Goal: 36 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-14T00:46:52.489448,0,,
robot3-259.13,P20251214001745_f34ecc,5,1,5,264,259.12900972366333,robot3,moving,15.849609375,3.1732967535436667,replan,Estimated Time to Goal: 43 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-14T00:46:52.489534,0,,
robot1-265.51,P20251214001745_f34ecc,5,1,5,272,265.50553488731384,robot1,moving,17.67578125,11.989026063100138,on-track,Estimated Time to Goal: 71 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:47:04.769496,0,,
robot2-265.51,P20251214001745_f34ecc,5,1,5,272,265.50553488731384,robot2,moving,4.6875,4.938271604938271,replan,Estimated Time to Goal: 29 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T00:47:04.769556,0,,
robot3-265.51,P20251214001745_f34ecc,5,1,5,272,265.50553488731384,robot3,moving,15.673828125,2.3685413808870597,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: SE quadrant.,2025-12-14T00:47:04.769598,0,,
robot1-278.40,P20251214001745_f34ecc,5,1,5,280,278.404057264328,robot1,carrying,15.693359375,13.708276177411978,on-track,Estimated Time to Goal: 50 seconds. Transporting p5. Current location: NE quadrant.,2025-12-14T00:47:15.148278,0,,
robot2-278.40,P20251214001745_f34ecc,5,1,5,280,278.404057264328,robot2,moving,6.337890625,7.114769090077733,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T00:47:15.148340,0,,
robot3-278.40,P20251214001745_f34ecc,5,1,5,280,278.404057264328,robot3,moving,17.607421875,6.355738454503887,on-track,Estimated Time to Goal: 28 seconds. En route to target. Current location: SE quadrant.,2025-12-14T00:47:15.148381,0,,
robot1-293.73,P20251214001745_f34ecc,5,1,5,304,293.72845697402954,robot1,moving,19.19921875,13.013260173754,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:47:55.447478,0,,
robot2-293.73,P20251214001745_f34ecc,5,1,5,304,293.72845697402954,robot2,carrying,2.75390625,5.157750342935529,stationary,Estimated Time to Goal: 19 seconds. Strong('Navigating rough terrain.') Transporting p6. Current location: SW quadrant.,2025-12-14T00:47:55.447774,0,,
robot3-293.73,P20251214001745_f34ecc,5,1,5,304,293.72845697402954,robot3,moving,16.328125,9.465020576131685,replan,Estimated Time to Goal: 29 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-14T00:47:55.447889,0,,
robot1-305.53,P20251214001745_f34ecc,5,1,5,320,305.5306077003479,robot1,moving,15.37109375,15.317786922725194,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:48:24.080154,0,,
robot2-305.53,P20251214001745_f34ecc,5,1,5,320,305.5306077003479,robot2,carrying,2.841796875,4.7919524462734335,stationary,Estimated Time to Goal: 0 seconds. Strong('Navigating rough terrain.')  Current location: SW quadrant.,2025-12-14T00:48:24.080309,0,,
robot3-305.53,P20251214001745_f34ecc,5,1,5,320,305.5306077003479,robot3,moving,15.888671875,8.440786465477823,replan,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-14T00:48:24.080401,0,,
robot1-311.93,P20251214001745_f34ecc,5,1,5,328,311.9288058280945,robot1,carrying,15.693359375,13.708276177411978,on-track,Estimated Time to Goal: 10 seconds. Transporting d7. Current location: NE quadrant.,2025-12-14T00:48:35.864616,0,,
robot2-311.93,P20251214001745_f34ecc,5,1,5,328,311.9288058280945,robot2,waiting,1.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-14T00:48:35.864758,0,,
robot3-311.93,P20251214001745_f34ecc,5,1,5,328,311.9288058280945,robot3,moving,15.712890625,7.855509830818473,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-14T00:48:35.864861,0,,
