message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-132.22,P20251214012613_4e82fe,2,1,5,144,132.22058272361755,robot2,moving,4.794921875,17.082761774119795,replan,Estimated Time to Goal: 22 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T01:55:22.584761,0,,
robot3-132.22,P20251214012613_4e82fe,2,1,5,144,132.22058272361755,robot3,moving,11.89453125,6.227709190672154,on-track,Estimated Time to Goal: 74 seconds. En route to target. Current location: SE quadrant.,2025-12-14T01:55:22.584810,0,,
robot1-139.02,P20251214012613_4e82fe,2,1,5,152,139.02065467834473,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in SW quadrant.,2025-12-14T01:55:36.931717,0,,
robot2-139.02,P20251214012613_4e82fe,2,1,5,152,139.02065467834473,robot2,carrying,5.1171875,18.381344307270233,on-track,Estimated Time to Goal: 12 seconds. Transporting d5. Current location: NW quadrant.,2025-12-14T01:55:36.931785,0,,
robot3-139.02,P20251214012613_4e82fe,2,1,5,152,139.02065467834473,robot3,carrying,10.634765625,5.715592135345222,on-track,Estimated Time to Goal: 64 seconds. Transporting d6. Current location: SE quadrant.,2025-12-14T01:55:36.931829,0,,
robot1-143.02,P20251214012613_4e82fe,2,1,5,160,143.02310013771057,robot1,carrying,8.642578125,3.932327389117512,stationary,Estimated Time to Goal: 14 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: SW quadrant.,2025-12-14T01:55:49.286481,0,,
robot2-143.02,P20251214012613_4e82fe,2,1,5,160,143.02310013771057,robot2,carrying,3.330078125,16.936442615454958,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-14T01:55:49.286554,0,,
robot3-143.02,P20251214012613_4e82fe,2,1,5,160,143.02310013771057,robot3,carrying,8.564453125,8.907178783721992,on-track,Estimated Time to Goal: 61 seconds. Transporting d6. Current location: SW quadrant.,2025-12-14T01:55:49.286596,0,,
robot1-149.53,P20251214012613_4e82fe,2,1,5,168,149.52562522888184,robot1,carrying,3.603515625,4.645633287608596,on-track,Estimated Time to Goal: 5 seconds. Transporting p8. Current location: SW quadrant.,2025-12-14T01:55:59.940690,0,,
robot2-149.53,P20251214012613_4e82fe,2,1,5,168,149.52562522888184,robot2,carrying,4.58984375,17.37540009144947,replan,Estimated Time to Goal: 9 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-14T01:55:59.940833,0,,
robot3-149.53,P20251214012613_4e82fe,2,1,5,168,149.52562522888184,robot3,moving,6.54296875,13.260173754000915,on-track,Estimated Time to Goal: 53 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:55:59.940879,0,,
robot1-175.02,P20251214012613_4e82fe,2,1,5,176,175.01805663108826,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T01:56:13.268567,0,,
robot2-175.02,P20251214012613_4e82fe,2,1,5,176,175.01805663108826,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-14T01:56:13.268711,0,,
robot3-175.02,P20251214012613_4e82fe,2,1,5,176,175.01805663108826,robot3,carrying,18.515625,3.868312757201646,on-track,Estimated Time to Goal: 22 seconds. Transporting d7. Current location: SE quadrant.,2025-12-14T01:56:13.268766,0,,
robot1-186.22,P20251214012613_4e82fe,2,1,5,184,186.21998810768127,robot1,moving,1.591796875,7.754915409236396,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T01:56:25.184222,0,,
robot2-186.22,P20251214012613_4e82fe,2,1,5,184,186.21998810768127,robot2,moving,3.06640625,14.083219021490628,on-track,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:56:25.184284,0,,
robot3-186.22,P20251214012613_4e82fe,2,1,5,184,186.21998810768127,robot3,carrying,11.89453125,6.227709190672154,on-track,Estimated Time to Goal: 8 seconds. Transporting d7. Current location: SE quadrant.,2025-12-14T01:56:25.184360,0,,
robot1-204.13,P20251214012613_4e82fe,2,1,5,192,204.12521839141846,robot1,moving,5.33203125,4.9931412894375855,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:56:35.076354,0,,
robot2-204.13,P20251214012613_4e82fe,2,1,5,192,204.12521839141846,robot2,carrying,3.0859375,13.278463648834018,on-track,Estimated Time to Goal: 23 seconds. Transporting d2. Current location: NW quadrant.,2025-12-14T01:56:35.076415,0,,
robot3-204.13,P20251214012613_4e82fe,2,1,5,192,204.12521839141846,robot3,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T01:56:35.076455,0,,
robot1-210.16,P20251214012613_4e82fe,2,1,5,200,210.15843200683594,robot1,moving,4.951171875,4.572473708276178,on-track,Estimated Time to Goal: 67 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:56:44.489451,0,,
robot2-210.16,P20251214012613_4e82fe,2,1,5,200,210.15843200683594,robot2,moving,5.1953125,13.113854595336075,on-track,Estimated Time to Goal: 12 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:56:44.489508,0,,
robot3-210.16,P20251214012613_4e82fe,2,1,5,200,210.15843200683594,robot3,moving,4.78515625,13.058984910836761,on-track,Estimated Time to Goal: 28 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:56:44.489548,0,,
robot1-223.23,P20251214012613_4e82fe,2,1,5,216,223.22585606575012,robot1,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 53 seconds. Transporting d1. Current location: SW quadrant.,2025-12-14T01:57:10.914821,0,,
robot2-223.23,P20251214012613_4e82fe,2,1,5,216,223.22585606575012,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-14T01:57:10.914984,0,,
robot3-223.23,P20251214012613_4e82fe,2,1,5,216,223.22585606575012,robot3,moving,4.8828125,13.936899862825786,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T01:57:10.915400,0,,
robot1-230.16,P20251214012613_4e82fe,2,1,5,224,230.15830063819885,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 42 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:57:25.960300,0,,
robot2-230.16,P20251214012613_4e82fe,2,1,5,224,230.15830063819885,robot2,moving,6.34765625,13.552812071330589,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:57:25.960359,0,,
robot3-230.16,P20251214012613_4e82fe,2,1,5,224,230.15830063819885,robot3,moving,5.439453125,14.79652491998171,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T01:57:25.960489,0,,
robot1-233.92,P20251214012613_4e82fe,2,1,5,232,233.9224464893341,robot1,moving,2.490234375,5.340649291266574,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:57:39.532990,0,,
robot2-233.92,P20251214012613_4e82fe,2,1,5,232,233.9224464893341,robot2,moving,5.1953125,13.113854595336075,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T01:57:39.533052,0,,
robot3-233.92,P20251214012613_4e82fe,2,1,5,232,233.9224464893341,robot3,moving,6.40625,15.30864197530864,on-track,Estimated Time to Goal: 27 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:57:39.533145,0,,
robot1-238.32,P20251214012613_4e82fe,2,1,5,240,238.32226157188416,robot1,carrying,2.490234375,5.340649291266574,on-track,Estimated Time to Goal: 31 seconds. Transporting p1. Current location: SW quadrant.,2025-12-14T01:57:49.598152,0,,
robot2-238.32,P20251214012613_4e82fe,2,1,5,240,238.32226157188416,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T01:57:49.598217,0,,
robot3-238.32,P20251214012613_4e82fe,2,1,5,240,238.32226157188416,robot3,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:57:49.598276,0,,
robot1-270.43,P20251214012613_4e82fe,2,1,5,304,270.4285578727722,robot1,moving,1.6796875,8.340192043895748,on-track,Estimated Time to Goal: 9 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:59:09.199177,0,,
robot2-270.43,P20251214012613_4e82fe,2,1,5,304,270.4285578727722,robot2,moving,6.201171875,17.576588934613625,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:59:09.199233,0,,
robot3-270.43,P20251214012613_4e82fe,2,1,5,304,270.4285578727722,robot3,carrying,3.447265625,17.155921353452214,replan,Estimated Time to Goal: 12 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-14T01:59:09.199278,0,,
robot1-273.32,P20251214012613_4e82fe,2,1,5,312,273.32239294052124,robot1,moving,1.591796875,7.754915409236396,on-track,Estimated Time to Goal: 9 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:59:17.117417,0,,
robot2-273.32,P20251214012613_4e82fe,2,1,5,312,273.32239294052124,robot2,moving,6.46484375,15.893918609967992,replan,Estimated Time to Goal: 28 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T01:59:17.117477,0,,
robot3-273.32,P20251214012613_4e82fe,2,1,5,312,273.32239294052124,robot3,carrying,4.58984375,17.37540009144947,replan,Estimated Time to Goal: 12 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-14T01:59:17.117606,0,,
robot1-283.23,P20251214012613_4e82fe,2,1,5,328,283.2256295681,robot1,carrying,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 1 seconds. Transporting d4. Current location: SW quadrant.,2025-12-14T02:00:06.193040,0,,
robot2-283.23,P20251214012613_4e82fe,2,1,5,328,283.2256295681,robot2,moving,4.70703125,15.69272976680384,stationary,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T02:00:06.193176,0,,
robot3-283.23,P20251214012613_4e82fe,2,1,5,328,283.2256295681,robot3,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 1 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-14T02:00:06.193223,0,,
robot1-288.82,P20251214012613_4e82fe,2,1,5,336,288.82262206077576,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-14T02:00:18.840780,0,,
robot2-288.82,P20251214012613_4e82fe,2,1,5,336,288.82262206077576,robot2,moving,3.828125,16.13168724279835,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T02:00:18.840932,0,,
robot3-288.82,P20251214012613_4e82fe,2,1,5,336,288.82262206077576,robot3,carrying,6.5,13.5,on-track,Estimated Time to Goal: 0 seconds.  Current location: NW quadrant.,2025-12-14T02:00:18.840985,0,,
robot2-300.16,P20251214012613_4e82fe,2,1,5,344,300.15863513946533,robot2,carrying,4.2236328125,17.52171925011431,on-track,Estimated Time to Goal: 13 seconds. Transporting d9. Current location: NW quadrant.,2025-12-14T02:00:26.767549,0,,
robot3-300.16,P20251214012613_4e82fe,2,1,5,344,300.15863513946533,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-14T02:00:26.767618,0,,
robot2-306.23,P20251214012613_4e82fe,2,1,5,352,306.2252161502838,robot2,carrying,4.58984375,17.37540009144947,replan,Estimated Time to Goal: 14 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-14T02:00:35.988892,0,,
robot2-315.16,P20251214012613_4e82fe,2,1,5,360,315.1583642959595,robot2,carrying,8.3984375,14.759945130315499,on-track,Estimated Time to Goal: 4 seconds. Transporting d9. Current location: NW quadrant.,2025-12-14T02:00:44.225975,0,,
robot1-25.13,P20251214012613_4e82fe,5,0,5,3,25.126619338989258,robot1,moving,9,10,stationary,Estimated Time to Goal: 89 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:03:50.596653,0,,
robot2-25.13,P20251214012613_4e82fe,5,0,5,3,25.126619338989258,robot2,moving,11,10,stationary,Estimated Time to Goal: 67 seconds. En route to target. Current location: SE quadrant.,2025-12-14T02:03:50.596835,0,,
robot3-25.13,P20251214012613_4e82fe,5,0,5,3,25.126619338989258,robot3,moving,7.431640625,16.113397347965247,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: NW quadrant.,2025-12-14T02:03:50.596929,0,,
d5-assigned-27.63,P20251214012613_4e82fe,5,0,5,4,27.627492904663086,System,N/A,10.5,13.5,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-14T02:03:52.653121,0,,
d5-discovered-27.63,P20251214012613_4e82fe,5,0,5,4,27.627492904663086,System,N/A,10.5,13.5,discovery,Package  Strong('d5')  discovered by robot1.  Assigned to robot3.,2025-12-14T02:03:52.653217,0,,
d4-assigned-33.13,P20251214012613_4e82fe,5,0,5,9,33.12823271751404,System,N/A,3,7.5,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-14T02:03:58.922477,0,,
d4-discovered-33.13,P20251214012613_4e82fe,5,0,5,9,33.12823271751404,System,N/A,3,7.5,discovery,Package  Strong('d4')  discovered by robot2.  Assigned to robot3.,2025-12-14T02:03:58.922558,0,,
robot3-34.43,P20251214012613_4e82fe,5,0,5,10,34.427191972732544,robot3,moving,6.376953125,16.771833561957017,replan,Estimated Time to Goal: 46 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T02:04:02.085651,0,,
d7-assigned-34.43,P20251214012613_4e82fe,5,0,5,10,34.427191972732544,System,N/A,16.5,15.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-14T02:04:02.085830,0,,
d7-discovered-34.43,P20251214012613_4e82fe,5,0,5,10,34.427191972732544,System,N/A,16.5,15.5,discovery,Package  Strong('d7')  discovered by robot1.  Assigned to robot2.,2025-12-14T02:04:02.085901,0,,
robot1-35.13,P20251214012613_4e82fe,5,0,5,11,35.126659870147705,robot1,moving,15.37109375,15.317786922725194,stationary,Estimated Time to Goal: 79 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:04:04.079269,0,,
robot2-38.93,P20251214012613_4e82fe,5,0,5,14,38.92783784866333,robot2,carrying,3.5546875,9.327846364883403,stationary,Estimated Time to Goal: 46 seconds. Transporting p2. Current location: SW quadrant.,2025-12-14T02:04:09.350445,0,,
d1-assigned-43.50,P20251214012613_4e82fe,5,0,5,19,43.50380182266235,System,N/A,4,4.5,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-14T02:04:15.519825,0,,
d1-discovered-43.50,P20251214012613_4e82fe,5,0,5,19,43.50380182266235,System,N/A,4,4.5,discovery,Package  Strong('d1')  discovered by robot2 and it is en route to collect it.,2025-12-14T02:04:15.519920,0,,
d8-assigned-46.00,P20251214012613_4e82fe,5,0,5,21,46.004250049591064,System,N/A,15.5,12.5,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-14T02:04:18.307267,0,,
d8-discovered-46.00,P20251214012613_4e82fe,5,0,5,21,46.004250049591064,System,N/A,15.5,12.5,discovery,Package  Strong('d8')  discovered by robot1 and it is en route to collect it.,2025-12-14T02:04:18.307376,0,,
d9-assigned-48.92,P20251214012613_4e82fe,5,0,5,23,48.923129081726074,System,N/A,3,3,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-14T02:04:25.779011,0,,
d9-discovered-48.92,P20251214012613_4e82fe,5,0,5,23,48.923129081726074,System,N/A,3,3,discovery,Package  Strong('d9')  discovered by robot2.  Assigned to robot3.,2025-12-14T02:04:25.779234,0,,
robot1-51.23,P20251214012613_4e82fe,5,0,5,28,51.22645306587219,robot1,moving,15.72265625,14.293552812071331,stationary,Estimated Time to Goal: 105 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:04:34.165261,0,,
robot2-53.23,P20251214012613_4e82fe,5,0,5,30,53.22885346412659,robot2,carrying,3.1640625,4.7187928669410155,stationary,Estimated Time to Goal: 39 seconds. Transporting p2. Current location: SW quadrant.,2025-12-14T02:04:37.301371,0,,
robot3-60.12,P20251214012613_4e82fe,5,0,5,40,60.12461614608765,robot3,moving,6.787109375,18.235025148605395,stationary,Estimated Time to Goal: 47 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T02:04:50.848628,0,,
robot3-70.23,P20251214012613_4e82fe,5,0,5,61,70.22883582115173,robot3,moving,6.201171875,17.576588934613625,replan,Estimated Time to Goal: 46 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T02:05:35.476361,0,,
d2-assigned-74.23,P20251214012613_4e82fe,5,0,5,66,74.229083776474,System,N/A,19,18.5,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-14T02:05:45.149145,0,,
d2-discovered-74.23,P20251214012613_4e82fe,5,0,5,66,74.229083776474,System,N/A,19,18.5,discovery,Package  Strong('d2')  discovered by robot1.  Assigned to robot2.,2025-12-14T02:05:45.149260,0,,
robot1-77.51,P20251214012613_4e82fe,5,0,5,71,77.50521850585938,robot1,carrying,18.388671875,17.32967535436671,stationary,Estimated Time to Goal: 87 seconds. Transporting p4. Current location: NE quadrant.,2025-12-14T02:05:54.313061,0,,
robot2-85.33,P20251214012613_4e82fe,5,0,5,86,85.32874608039856,robot2,carrying,3.544921875,5.230909922267947,stationary,Estimated Time to Goal: 40 seconds. Transporting p2. Current location: SW quadrant.,2025-12-14T02:06:14.034549,0,,
robot3-92.02,P20251214012613_4e82fe,5,0,5,99,92.02494764328003,robot3,moving,4.58984375,17.37540009144947,stationary,Estimated Time to Goal: 44 seconds. En route to target. Current location: NW quadrant.,2025-12-14T02:06:36.016983,0,,
robot1-93.63,P20251214012613_4e82fe,5,0,5,102,93.62885546684265,robot1,carrying,17.626953125,14.549611339734799,stationary,Estimated Time to Goal: 83 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: NE quadrant.,2025-12-14T02:06:40.261851,0,,
robot1-104.30,P20251214012613_4e82fe,5,0,5,118,104.3034873008728,robot1,carrying,19.0625,15.061728395061728,stationary,Estimated Time to Goal: 69 seconds. Strong('Terrain cleared.') Transporting p4. Current location: NE quadrant.,2025-12-14T02:06:57.720154,0,,
robot1-116.10,P20251214012613_4e82fe,5,0,5,125,116.10435581207275,robot1,moving,14.51171875,11.531778692272521,stationary,Estimated Time to Goal: 59 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:07:50.820705,0,,
robot3-116.10,P20251214012613_4e82fe,5,0,5,125,116.10435581207275,robot3,carrying,5.703125,14.650205761316872,stationary,Estimated Time to Goal: 21 seconds. Transporting d3. Current location: NW quadrant.,2025-12-14T02:07:50.820850,0,,
robot2-125.13,P20251214012613_4e82fe,5,0,5,129,125.12665033340454,robot2,moving,1,5.5,stationary,Estimated Time to Goal: 30 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:07:56.016225,0,,
robot2-137.20,P20251214012613_4e82fe,5,0,5,144,137.2032835483551,robot2,moving,5.09765625,4.334705075445816,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T02:10:26.144958,0,,
robot3-137.20,P20251214012613_4e82fe,5,0,5,144,137.2032835483551,robot3,carrying,17.48046875,15.098308184727937,stationary,Estimated Time to Goal: 4 seconds. Transporting d3. Current location: NE quadrant.,2025-12-14T02:10:26.145245,0,,
robot1-142.93,P20251214012613_4e82fe,5,0,5,154,142.92752504348755,robot1,moving,16.4453125,11.220850480109739,stationary,Estimated Time to Goal: 28 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:10:50.205095,0,,
robot3-160.83,P20251214012613_4e82fe,5,0,5,161,160.8289771080017,robot3,moving,18.53515625,15.281207133058984,replan,Estimated Time to Goal: 88 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T02:11:06.146547,0,,
robot2-177.53,P20251214012613_4e82fe,5,0,5,173,177.5288302898407,robot2,moving,1.728515625,4.316415180612712,stationary,Estimated Time to Goal: 50 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:11:25.550197,0,,
robot1-185.13,P20251214012613_4e82fe,5,0,5,181,185.1267216205597,robot1,moving,18.564453125,15.57384545038866,stationary,Estimated Time to Goal: 74 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:11:42.421906,0,,
robot2-214.50,P20251214012613_4e82fe,5,0,5,215,214.50365447998047,robot2,carrying,3.369140625,3.76771833561957,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-14T02:12:40.179425,0,,
d6-assigned-234.40,P20251214012613_4e82fe,5,0,5,233,234.40477657318115,System,N/A,14.5,6,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-14T02:13:19.836936,0,,
d6-discovered-234.40,P20251214012613_4e82fe,5,0,5,233,234.40477657318115,System,N/A,14.5,6,discovery,Package  Strong('d6')  discovered by robot3.  Assigned to robot1.,2025-12-14T02:13:19.837141,0,,
robot1-246.90,P20251214012613_4e82fe,5,0,5,248,246.90445256233215,robot1,carrying,13.056640625,14.385002286236857,stationary,Estimated Time to Goal: 88 seconds. Transporting p8. Current location: NE quadrant.,2025-12-14T02:13:48.987318,0,,
robot1-273.03,P20251214012613_4e82fe,5,0,5,275,273.02774119377136,robot1,moving,15.166015625,14.439871970736169,stationary,Estimated Time to Goal: 60 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:14:45.702148,0,,
robot1-300.71,P20251214012613_4e82fe,5,0,5,314,300.7054250240326,robot1,moving,14.86328125,12.482853223593963,stationary,Estimated Time to Goal: 25 seconds. En route to target. Current location: NE quadrant.,2025-12-14T02:15:53.345418,0,,
robot1-337.92,P20251214012613_4e82fe,5,0,5,375,337.9233133792877,robot1,moving,18.505859375,14.695930498399633,replan,Estimated Time to Goal: 19 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T02:19:30.464530,0,,
robot2-337.92,P20251214012613_4e82fe,5,0,5,375,337.9233133792877,robot2,carrying,2.40234375,6.511202560585277,stationary,Estimated Time to Goal: 9 seconds.  Current location: SW quadrant.,2025-12-14T02:19:30.464656,0,,
robot3-337.92,P20251214012613_4e82fe,5,0,5,375,337.9233133792877,robot3,carrying,14.599609375,10.580704160951074,stationary,Estimated Time to Goal: 8 seconds. Transporting d6. Current location: NE quadrant.,2025-12-14T02:19:30.464739,0,,
robot3-348.50,P20251214012613_4e82fe,5,0,5,392,348.5038192272186,robot3,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-14T02:19:58.874712,0,,
robot2-355.13,P20251214012613_4e82fe,5,0,5,396,355.12679409980774,robot2,all_tasks_complete,1.5,3.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-14T02:20:03.975839,0,,
robot1-365.13,P20251214012613_4e82fe,5,0,5,398,365.12654972076416,robot1,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 3 seconds. Strong('Terrain cleared.') All assigned tasks finished. Returning to base.,2025-12-14T02:20:07.843033,0,,
robot1-36.51,P20251214012613_4e82fe,6,3,5,8,36.50772833824158,robot1,moving,3.10546875,5.962505715592136,on-track,Estimated Time to Goal: 58 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:22:26.376537,0,,
robot2-36.51,P20251214012613_4e82fe,6,3,5,8,36.50772833824158,robot2,carrying,15.72265625,14.293552812071331,replan,Estimated Time to Goal: 48 seconds. Path blocked or invalid. Transporting p5. Rerouting in NE quadrant.,2025-12-14T02:22:26.376619,0,,
robot3-36.51,P20251214012613_4e82fe,6,3,5,8,36.50772833824158,robot3,carrying,5.166015625,7.773205304069501,on-track,Estimated Time to Goal: 67 seconds. Transporting d5. Current location: SW quadrant.,2025-12-14T02:22:26.376670,0,,
robot1-43.91,P20251214012613_4e82fe,6,3,5,16,43.90946364402771,robot1,moving,2.578125,6.25514403292181,on-track,Estimated Time to Goal: 58 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:22:44.284515,0,,
robot2-43.91,P20251214012613_4e82fe,6,3,5,16,43.90946364402771,robot2,carrying,16.513671875,14.366712391403752,replan,Estimated Time to Goal: 47 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p5. Rerouting in NE quadrant.,2025-12-14T02:22:44.284724,0,,
robot3-43.91,P20251214012613_4e82fe,6,3,5,16,43.90946364402771,robot3,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 60 seconds. Transporting d4. Current location: SW quadrant.,2025-12-14T02:22:44.284778,0,,
robot1-48.15,P20251214012613_4e82fe,6,3,5,24,48.15345525741577,robot1,moving,3.10546875,5.962505715592136,on-track,Estimated Time to Goal: 58 seconds. En route to target. Current location: SW quadrant.,2025-12-14T02:22:58.637565,0,,
robot2-48.15,P20251214012613_4e82fe,6,3,5,24,48.15345525741577,robot2,carrying,16.77734375,14.659350708733426,stationary,Estimated Time to Goal: 47 seconds. Strong('Navigating rough terrain.') Transporting p5. Current location: NE quadrant.,2025-12-14T02:22:58.637712,0,,
robot3-48.15,P20251214012613_4e82fe,6,3,5,24,48.15345525741577,robot3,carrying,3.1640625,4.7187928669410155,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. Transporting d4. Rerouting in SW quadrant.,2025-12-14T02:22:58.637762,0,,
robot1-63.22,P20251214012613_4e82fe,6,3,5,48,63.22486400604248,robot1,moving,3.1640625,4.7187928669410155,replan,Estimated Time to Goal: 58 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T02:23:32.854564,0,,
robot2-63.22,P20251214012613_4e82fe,6,3,5,48,63.22486400604248,robot2,carrying,17.626953125,14.549611339734799,stationary,Estimated Time to Goal: 54 seconds. Strong('Navigating rough terrain.') Transporting p5. Current location: NE quadrant.,2025-12-14T02:23:32.854716,0,,
robot3-63.22,P20251214012613_4e82fe,6,3,5,48,63.22486400604248,robot3,carrying,2.578125,6.25514403292181,on-track,Estimated Time to Goal: 59 seconds. Transporting d1. Current location: SW quadrant.,2025-12-14T02:23:32.854764,0,,
robot1-69.83,P20251214012613_4e82fe,6,3,5,56,69.82555913925171,robot1,moving,3.369140625,3.76771833561957,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T02:23:51.257446,0,,
robot2-69.83,P20251214012613_4e82fe,6,3,5,56,69.82555913925171,robot2,carrying,18.2421875,13.52537722908093,on-track,Estimated Time to Goal: 55 seconds. Transporting p5. Current location: NE quadrant.,2025-12-14T02:23:51.257522,0,,
