message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
d5-discovered-108.22,P20251210211734_7f5382,2,0,2,101,108.22245764732361,System,N/A,5,19,discovery,Package  Strong('d5')  discovered by robot2.  Assigned to robot3.,2025-12-10T21:35:06.658187,0,,
d1-assigned-118.52,P20251210211734_7f5382,2,0,2,118,118.51786947250366,System,N/A,9,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T21:35:55.595992,0,,
d1-discovered-118.52,P20251210211734_7f5382,2,0,2,118,118.51786947250366,System,N/A,9,3,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-10T21:35:55.596148,1,2025-12-10T21:36:10.101000,14.504851579666138
robot3-121.32,P20251210211734_7f5382,2,0,2,123,121.32247734069824,robot3,moving,15.37109375,15.317786922725194,stationary,Estimated Time to Goal: 83 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-10T21:36:10.815834,0,,
robot1-124.22,P20251210211734_7f5382,2,0,2,129,124.2215428352356,robot1,moving,7.96875,3.786008230452675,stationary,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-10T21:36:27.855375,0,,
d6-assigned-132.12,P20251210211734_7f5382,2,0,2,143,132.12234711647034,System,N/A,11.5,3.3,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T21:37:09.731525,1,2025-12-10T21:37:25.377000,15.645475149154663
d6-discovered-132.12,P20251210211734_7f5382,2,0,2,143,132.12234711647034,System,N/A,11.5,3.3,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-10T21:37:09.731624,1,2025-12-10T21:37:25.775000,16.043375968933105
robot1-138.52,P20251210211734_7f5382,2,0,2,151,138.5210666656494,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-10T21:37:31.984973,0,,
d9-assigned-144.12,P20251210211734_7f5382,2,0,2,162,144.12243556976318,System,N/A,1,16.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T21:38:01.233582,0,,
d9-discovered-144.12,P20251210211734_7f5382,2,0,2,162,144.12243556976318,System,N/A,1,16.5,discovery,Package  Strong('d9')  discovered by robot2.  Assigned to robot3.,2025-12-10T21:38:01.233679,0,,
robot3-151.03,P20251210211734_7f5382,2,0,2,171,151.0251362323761,robot3,moving,7.24609375,11.943301326017375,stationary,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-10T21:38:30.415641,0,,
d7-assigned-170.16,P20251210211734_7f5382,2,0,2,175,170.15844321250916,System,N/A,19,5.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T21:38:39.987057,1,2025-12-10T21:38:48.496000,8.50894284248352
d7-discovered-170.16,P20251210211734_7f5382,2,0,2,175,170.15844321250916,System,N/A,19,5.5,discovery,Package  Strong('d7')  discovered by robot3.  Assigned to robot2.,2025-12-10T21:38:39.987156,1,2025-12-10T21:38:49.389000,9.401844024658203
robot1-175.02,P20251210211734_7f5382,2,0,2,176,175.01805663108826,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 59 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T21:38:43.623791,0,,
d2-assigned-186.22,P20251210211734_7f5382,2,0,2,184,186.21998810768127,System,N/A,1.5,15,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T21:39:06.564230,1,2025-12-10T21:40:12.187000,65.6227695941925
d2-discovered-186.22,P20251210211734_7f5382,2,0,2,184,186.21998810768127,System,N/A,1.5,15,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-10T21:39:06.564331,1,2025-12-10T21:40:11.041000,64.47666883468628
robot1-190.16,P20251210211734_7f5382,2,0,2,185,190.1583230495453,robot1,moving,1.611328125,6.072245084590763,stationary,Estimated Time to Goal: 73 seconds. En route to target. Current location: SW quadrant.,2025-12-10T21:39:08.615896,0,,
robot1-206.72,P20251210211734_7f5382,2,0,2,196,206.7212655544281,robot1,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 66 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T21:39:40.434614,0,,
robot1-221.63,P20251210211734_7f5382,2,0,2,214,221.62555170059204,robot1,carrying,4.453125,4.279835390946502,stationary,Estimated Time to Goal: 55 seconds. Transporting d1. Current location: SW quadrant.,2025-12-10T21:40:39.353502,1,2025-12-10T21:45:33.089000,293.735497713089
robot1-229.32,P20251210211734_7f5382,2,0,2,222,229.323397397995,robot1,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 43 seconds. En route to target. Current location: SW quadrant.,2025-12-10T21:41:01.433376,1,2025-12-10T21:41:56.095000,54.66162371635437
robot1-285.63,P20251210211734_7f5382,2,0,2,333,285.6252489089966,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-10T21:46:24.021895,0,,
robot3-290.16,P20251210211734_7f5382,2,0,2,338,290.15839886665344,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-10T21:46:40.629047,0,,
robot2-325.16,P20251210211734_7f5382,2,0,2,365,325.1584906578064,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. Strong('Terrain cleared.') All assigned tasks finished. Returning to base.,2025-12-10T21:47:56.044964,0,,
