message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-178.89,P20251210185337_46ba6a,4,1,5,168,178.88713097572327,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T19:25:50.310275,0,,
robot3-178.89,P20251210185337_46ba6a,4,1,5,168,178.88713097572327,robot3,moving,8.0078125,11.467764060356654,stationary,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T19:25:50.310358,1,2025-12-10T19:26:02.095000,11.784642219543457
robot2-185.19,P20251210185337_46ba6a,4,1,5,176,185.1884503364563,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 75 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:25:58.284972,0,,
robot3-185.19,P20251210185337_46ba6a,4,1,5,176,185.1884503364563,robot3,moving,9.4140625,12.126200274348422,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:25:58.285072,0,,
robot1-193.29,P20251210185337_46ba6a,4,1,5,184,193.29189443588257,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T19:26:06.386702,0,,
robot2-193.29,P20251210185337_46ba6a,4,1,5,184,193.29189443588257,robot2,moving,15.8203125,5.2949245541838135,on-track,Estimated Time to Goal: 86 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:26:06.386797,0,,
robot3-193.29,P20251210185337_46ba6a,4,1,5,184,193.29189443588257,robot3,moving,12.75390625,11.824417009602195,replan,Estimated Time to Goal: 50 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T19:26:06.386865,0,,
robot1-204.89,P20251210185337_46ba6a,4,1,5,192,204.8865282535553,robot1,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 19 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:26:15.291363,0,,
robot2-204.89,P20251210185337_46ba6a,4,1,5,192,204.8865282535553,robot2,moving,13.212890625,3.411065386374028,on-track,Estimated Time to Goal: 78 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:26:15.291468,0,,
robot3-204.89,P20251210185337_46ba6a,4,1,5,192,204.8865282535553,robot3,moving,17.685546875,16.890717878372197,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NE quadrant.,2025-12-10T19:26:15.291535,0,,
robot1-215.19,P20251210185337_46ba6a,4,1,5,200,215.18878865242004,robot1,moving,5.263671875,13.625971650663008,on-track,Estimated Time to Goal: 21 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:26:25.631227,0,,
robot2-215.19,P20251210185337_46ba6a,4,1,5,200,215.18878865242004,robot2,moving,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:26:25.631334,1,2025-12-10T19:26:34.227000,8.595665693283081
robot3-215.19,P20251210185337_46ba6a,4,1,5,200,215.18878865242004,robot3,carrying,12.587890625,17.238225880201185,on-track,Estimated Time to Goal: 27 seconds. Transporting d3. Current location: NE quadrant.,2025-12-10T19:26:25.631405,0,,
robot1-221.79,P20251210185337_46ba6a,4,1,5,208,221.78503036499023,robot1,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:26:41.416018,0,,
robot2-221.79,P20251210185337_46ba6a,4,1,5,208,221.78503036499023,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:26:41.416126,0,,
robot3-221.79,P20251210185337_46ba6a,4,1,5,208,221.78503036499023,robot3,carrying,9.58984375,12.930955647005028,on-track,Estimated Time to Goal: 17 seconds. Transporting d3. Current location: NW quadrant.,2025-12-10T19:26:41.416199,0,,
robot1-228.48,P20251210185337_46ba6a,4,1,5,216,228.4840795993805,robot1,moving,4.70703125,15.69272976680384,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:26:52.429941,0,,
robot2-228.48,P20251210185337_46ba6a,4,1,5,216,228.4840795993805,robot2,moving,15.380859375,1.8564243255601278,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:26:52.430048,0,,
robot3-228.48,P20251210185337_46ba6a,4,1,5,216,228.4840795993805,robot3,carrying,5.8203125,16.40603566529492,on-track,Estimated Time to Goal: 9 seconds. Transporting d3. Current location: NW quadrant.,2025-12-10T19:26:52.430120,0,,
robot1-237.49,P20251210185337_46ba6a,4,1,5,232,237.49487042427063,robot1,moving,6.0546875,13.772290809327842,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:27:08.310149,0,,
robot2-237.49,P20251210185337_46ba6a,4,1,5,232,237.49487042427063,robot2,moving,12.83203125,1.2894375857338818,on-track,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:27:08.310268,0,,
robot3-237.49,P20251210185337_46ba6a,4,1,5,232,237.49487042427063,robot3,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 7 seconds. Path blocked or invalid. Transporting d3. Rerouting in NW quadrant.,2025-12-10T19:27:08.310345,0,,
robot1-242.09,P20251210185337_46ba6a,4,1,5,240,242.08579540252686,robot1,moving,7.109375,13.991769547325102,replan,Estimated Time to Goal: 30 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:27:16.285410,0,,
robot2-242.09,P20251210185337_46ba6a,4,1,5,240,242.08579540252686,robot2,carrying,11.953125,2.05761316872428,on-track,Estimated Time to Goal: 72 seconds. Transporting p3. Current location: SE quadrant.,2025-12-10T19:27:16.285519,0,,
robot3-242.09,P20251210185337_46ba6a,4,1,5,240,242.08579540252686,robot3,carrying,2.24609375,16.387745770461816,stationary,Estimated Time to Goal: 6 seconds. Strong('Navigating rough terrain.') Transporting d3. Current location: NW quadrant.,2025-12-10T19:27:16.285607,0,,
robot1-255.19,P20251210185337_46ba6a,4,1,5,256,255.18857884407043,robot1,moving,6.69921875,15.235482395976224,stationary,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T19:27:33.414393,0,,
robot2-255.19,P20251210185337_46ba6a,4,1,5,256,255.18857884407043,robot2,carrying,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 56 seconds. Transporting p3. Current location: SE quadrant.,2025-12-10T19:27:33.414490,0,,
robot3-255.19,P20251210185337_46ba6a,4,1,5,256,255.18857884407043,robot3,waiting,1.5,13.5,stationary,Estimated Time to Goal: 5 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T19:27:33.414571,0,,
robot1-267.29,P20251210185337_46ba6a,4,1,5,272,267.2858045101166,robot1,moving,5.966796875,15.162322816643805,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:27:53.419004,0,,
robot2-267.29,P20251210185337_46ba6a,4,1,5,272,267.2858045101166,robot2,moving,18.5,3,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:27:53.419101,0,,
robot3-267.29,P20251210185337_46ba6a,4,1,5,272,267.2858045101166,robot3,moving,3.5,14,on-track,Estimated Time to Goal: 31 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:27:53.419166,0,,
robot1-281.39,P20251210185337_46ba6a,4,1,5,288,281.3916175365448,robot1,carrying,3.61328125,11.742112482853225,on-track,Estimated Time to Goal: 15 seconds. Transporting p5. Current location: NW quadrant.,2025-12-10T19:28:14.395253,0,,
robot2-281.39,P20251210185337_46ba6a,4,1,5,288,281.3916175365448,robot2,moving,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:28:14.395364,0,,
robot3-281.39,P20251210185337_46ba6a,4,1,5,288,281.3916175365448,robot3,moving,6.162109375,12.30909922267947,replan,Estimated Time to Goal: 28 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:28:14.395430,0,,
robot1-289.29,P20251210185337_46ba6a,4,1,5,296,289.29228615760803,robot1,moving,3.06640625,14.083219021490628,on-track,Estimated Time to Goal: 3 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:28:23.319607,1,2025-12-10T19:28:26.435000,3.1153926849365234
robot2-289.29,P20251210185337_46ba6a,4,1,5,296,289.29228615760803,robot2,moving,18.525390625,8.843164151806128,on-track,Estimated Time to Goal: 11 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:28:23.319717,1,2025-12-10T19:28:32.366000,9.046282529830933
robot3-289.29,P20251210185337_46ba6a,4,1,5,296,289.29228615760803,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:28:23.319803,0,,
robot1-292.49,P20251210185337_46ba6a,4,1,5,304,292.4919066429138,robot1,carrying,1.5,13.5,on-track,Estimated Time to Goal: 1 seconds.  Current location: NW quadrant.,2025-12-10T19:28:31.351338,1,2025-12-10T19:28:34.518000,3.1666622161865234
robot2-292.49,P20251210185337_46ba6a,4,1,5,304,292.4919066429138,robot2,moving,18.876953125,8.623685413808872,on-track,Estimated Time to Goal: 13 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:28:31.351447,0,,
robot3-292.49,P20251210185337_46ba6a,4,1,5,304,292.4919066429138,robot3,moving,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:28:31.351530,0,,
robot1-297.18,P20251210185337_46ba6a,4,1,5,312,297.175968170166,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T19:28:40.410988,1,2025-12-10T19:28:48.671000,8.26001238822937
robot2-297.18,P20251210185337_46ba6a,4,1,5,312,297.175968170166,robot2,moving,18.525390625,8.843164151806128,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T19:28:40.411095,0,,
robot3-297.18,P20251210185337_46ba6a,4,1,5,312,297.175968170166,robot3,moving,7.1875,9.382716049382715,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: SW quadrant.,2025-12-10T19:28:40.411163,0,,
robot2-310.19,P20251210185337_46ba6a,4,1,5,328,310.18850016593933,robot2,moving,15.68359375,9.391860996799268,on-track,Estimated Time to Goal: 15 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:28:57.475055,0,,
robot3-310.19,P20251210185337_46ba6a,4,1,5,328,310.18850016593933,robot3,moving,10.05859375,9.885688157293096,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:28:57.475160,0,,
robot1-324.89,P20251210185337_46ba6a,4,1,5,344,324.88971972465515,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T19:30:20.571541,0,,
robot2-324.89,P20251210185337_46ba6a,4,1,5,344,324.88971972465515,robot2,carrying,19,9.5,stationary,Estimated Time to Goal: 10 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: SE quadrant.,2025-12-10T19:30:20.571659,0,,
robot3-324.89,P20251210185337_46ba6a,4,1,5,344,324.88971972465515,robot3,carrying,4.00390625,17.009602194787377,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-10T19:30:20.571726,1,2025-12-10T19:30:30.310000,9.738273859024048
robot2-330.79,P20251210185337_46ba6a,4,1,5,360,330.7917401790619,robot2,carrying,19.755859375,8.770004572473708,on-track,Estimated Time to Goal: 8 seconds. Transporting p4. Current location: SE quadrant.,2025-12-10T19:30:38.481589,0,,
robot3-330.79,P20251210185337_46ba6a,4,1,5,360,330.7917401790619,robot3,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 10 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-10T19:30:38.481688,0,,
robot3-337.49,P20251210185337_46ba6a,4,1,5,368,337.49184918403625,robot3,carrying,3.0078125,15.912208504801095,replan,Estimated Time to Goal: 8 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-10T19:30:46.562780,0,,
robot2-25.14,P20251210185337_46ba6a,1,0,5,4,25.137178659439087,robot2,moving,10.76171875,10.544124371284864,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: NE quadrant.,2025-12-10T19:31:41.757512,0,,
robot3-25.14,P20251210185337_46ba6a,1,0,5,4,25.137178659439087,robot3,moving,11.259765625,11.641518061271148,stationary,Estimated Time to Goal: 199 seconds. En route to target. Current location: NE quadrant.,2025-12-10T19:31:41.757627,0,,
robot1-30.14,P20251210185337_46ba6a,1,0,5,5,30.13719606399536,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-10T19:31:42.773306,0,,
d6-assigned-30.14,P20251210185337_46ba6a,1,0,5,5,30.13719606399536,System,N/A,7,5.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T19:31:42.773468,0,,
d7-assigned-30.14,P20251210185337_46ba6a,1,0,5,5,30.13719606399536,System,N/A,11,16,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T19:31:42.773589,0,,
d6-discovered-30.14,P20251210185337_46ba6a,1,0,5,5,30.13719606399536,System,N/A,7,5.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-10T19:31:42.773654,0,,
d7-discovered-30.14,P20251210185337_46ba6a,1,0,5,5,30.13719606399536,System,N/A,11,16,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-10T19:31:42.773713,0,,
robot3-32.80,P20251210185337_46ba6a,1,0,5,6,32.797398805618286,robot3,moving,14.7265625,15.336076817558297,replan,Estimated Time to Goal: 188 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T19:31:44.997532,0,,
robot2-35.14,P20251210185337_46ba6a,1,0,5,8,35.13724637031555,robot2,moving,9.072265625,18.637402834933695,stationary,Estimated Time to Goal: 77 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:31:50.161608,0,,
d3-assigned-35.14,P20251210185337_46ba6a,1,0,5,8,35.13724637031555,System,N/A,8,19,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T19:31:50.161742,0,,
d3-discovered-35.14,P20251210185337_46ba6a,1,0,5,8,35.13724637031555,System,N/A,8,19,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-10T19:31:50.161813,0,,
robot2-38.28,P20251210185337_46ba6a,1,0,5,12,38.277528524398804,robot2,carrying,9.013671875,16.58893461362597,stationary,Estimated Time to Goal: 69 seconds. Transporting p5. Current location: NW quadrant.,2025-12-10T19:31:55.378813,1,2025-12-10T19:31:58.545000,3.166187047958374
d5-assigned-49.29,P20251210185337_46ba6a,1,0,5,24,49.29396986961365,System,N/A,8,1,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T19:32:09.782003,0,,
d5-discovered-49.29,P20251210185337_46ba6a,1,0,5,24,49.29396986961365,System,N/A,8,1,discovery,Package  Strong('d5')  discovered by robot1.  Assigned to robot3.,2025-12-10T19:32:09.782101,0,,
robot1-52.00,P20251210185337_46ba6a,1,0,5,26,51.997350454330444,robot1,moving,8.96484375,1.079103795153178,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: SW quadrant.,2025-12-10T19:32:11.742392,1,2025-12-10T19:32:38.280000,26.537607669830322
robot3-52.00,P20251210185337_46ba6a,1,0,5,26,51.997350454330444,robot3,moving,13.84765625,15.77503429355281,replan,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T19:32:11.742535,1,2025-12-10T19:32:42.485000,30.742465019226074
robot2-54.10,P20251210185337_46ba6a,1,0,5,27,54.09598183631897,robot2,moving,6.34765625,13.552812071330589,stationary,Estimated Time to Goal: 54 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:32:12.768584,0,,
robot3-70.14,P20251210185337_46ba6a,1,0,5,49,70.13704204559326,robot3,moving,12.1484375,16.98216735253772,stationary,Estimated Time to Goal: 183 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-10T19:32:39.644981,0,,
robot2-76.54,P20251210185337_46ba6a,1,0,5,60,76.54249238967896,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:32:53.050298,0,,
robot1-81.64,P20251210185337_46ba6a,1,0,5,66,81.64231371879578,robot1,moving,0.859375,8.559670781893004,stationary,Estimated Time to Goal: 77 seconds. En route to target. Current location: SW quadrant.,2025-12-10T19:33:01.479660,0,,
d1-assigned-85.84,P20251210185337_46ba6a,1,0,5,72,85.84210634231567,System,N/A,1,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T19:33:08.659172,0,,
d1-discovered-85.84,P20251210185337_46ba6a,1,0,5,72,85.84210634231567,System,N/A,1,3,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-10T19:33:08.659271,0,,
robot1-89.34,P20251210185337_46ba6a,1,0,5,75,89.34184622764587,robot1,carrying,1.259765625,4.974851394604481,stationary,Estimated Time to Goal: 60 seconds. Transporting d1. Current location: SW quadrant.,2025-12-10T19:33:12.932887,0,,
robot2-94.64,P20251210185337_46ba6a,1,0,5,81,94.64301109313965,robot2,moving,3.974609375,15.765889346136257,replan,Estimated Time to Goal: 73 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:33:20.116205,1,2025-12-10T19:33:23.376000,3.2597951889038086
robot1-97.09,P20251210185337_46ba6a,1,0,5,85,97.09477925300598,robot1,moving,1.474609375,6.877000457247371,stationary,Estimated Time to Goal: 42 seconds. En route to target. Current location: SW quadrant.,2025-12-10T19:33:25.327606,0,,
robot3-97.09,P20251210185337_46ba6a,1,0,5,85,97.09477925300598,robot3,moving,12.8515625,17.311385459533604,replan,Estimated Time to Goal: 190 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T19:33:25.327743,1,2025-12-10T19:33:31.147000,5.8192572593688965
robot2-104.20,P20251210185337_46ba6a,1,0,5,92,104.19621133804321,robot2,moving,4.58984375,17.37540009144947,stationary,Estimated Time to Goal: 72 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:33:34.690430,0,,
d2-assigned-105.14,P20251210185337_46ba6a,1,0,5,93,105.13782286643982,System,N/A,6.5,16.5,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T19:33:35.683985,0,,
d2-discovered-105.14,P20251210185337_46ba6a,1,0,5,93,105.13782286643982,System,N/A,6.5,16.5,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-10T19:33:35.684081,0,,
robot3-107.00,P20251210185337_46ba6a,1,0,5,94,106.99728965759277,robot3,carrying,11,16,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NE quadrant.,2025-12-10T19:33:37.870120,1,2025-12-10T19:33:39.836000,1.9658796787261963
robot2-108.40,P20251210185337_46ba6a,1,0,5,95,108.39610195159912,robot2,carrying,7.431640625,16.113397347965247,stationary,Estimated Time to Goal: 62 seconds. Transporting d2. Current location: NW quadrant.,2025-12-10T19:33:38.889552,1,2025-12-10T19:33:42.626000,3.736448049545288
robot2-116.70,P20251210185337_46ba6a,1,0,5,103,116.69611287117004,robot2,moving,8.486328125,14.467306812985827,stationary,Estimated Time to Goal: 45 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:33:52.881087,0,,
robot3-121.94,P20251210185337_46ba6a,1,0,5,108,121.94170880317688,robot3,carrying,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 179 seconds. Transporting d7. Current location: NE quadrant.,2025-12-10T19:34:00.358473,1,2025-12-10T19:34:07.970000,7.611526727676392
robot3-130.14,P20251210185337_46ba6a,1,0,5,115,130.13722395896912,robot3,carrying,13.5986328125,16.287151348879743,stationary,Estimated Time to Goal: 173 seconds. Strong('Terrain cleared.') Transporting d7. Current location: NE quadrant.,2025-12-10T19:34:08.546300,0,,
robot1-135.14,P20251210185337_46ba6a,1,0,5,118,135.13757419586182,robot1,moving,1.6796875,8.340192043895748,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-10T19:34:58.857500,0,,
robot2-135.14,P20251210185337_46ba6a,1,0,5,118,135.13757419586182,robot2,carrying,4.2236328125,17.52171925011431,stationary,Estimated Time to Goal: 15 seconds. Transporting p6. Current location: NW quadrant.,2025-12-10T19:34:58.857628,0,,
robot3-135.14,P20251210185337_46ba6a,1,0,5,118,135.13757419586182,robot3,carrying,14.55078125,14.458161865569274,stationary,Estimated Time to Goal: 162 seconds. Transporting d7. Current location: NE quadrant.,2025-12-10T19:34:58.857724,0,,
robot3-145.14,P20251210185337_46ba6a,1,0,5,123,145.13729071617126,robot3,moving,6.630859375,12.967535436671238,stationary,Estimated Time to Goal: 136 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:35:08.621271,0,,
robot2-160.74,P20251210185337_46ba6a,1,0,5,131,160.74374318122864,robot2,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 84 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:35:20.259917,1,2025-12-10T19:35:47.140000,26.880083322525024
robot1-192.78,P20251210185337_46ba6a,1,0,5,156,192.7799096107483,robot1,moving,8.583984375,2.542295381801554,replan,Estimated Time to Goal: 109 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T19:35:54.644281,0,,
robot1-197.84,P20251210185337_46ba6a,1,0,5,161,197.84152722358704,robot1,moving,9.31640625,3.7128486511202556,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-10T19:36:34.355919,0,,
robot2-197.84,P20251210185337_46ba6a,1,0,5,161,197.84152722358704,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 94 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:36:34.356055,0,,
robot3-197.84,P20251210185337_46ba6a,1,0,5,161,197.84152722358704,robot3,moving,5.654296875,5.28577960676726,stationary,Estimated Time to Goal: 32 seconds. En route to target. Current location: SW quadrant.,2025-12-10T19:36:34.356135,0,,
robot1-211.58,P20251210185337_46ba6a,1,0,5,175,211.57682824134827,robot1,moving,9.462890625,4.151806127114769,replan,Estimated Time to Goal: 106 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T19:36:49.423225,0,,
robot2-222.48,P20251210185337_46ba6a,1,0,5,190,222.47736144065857,robot2,moving,3.974609375,15.765889346136257,stationary,Estimated Time to Goal: 90 seconds. Strong('Terrain cleared.') En route to target. Current location: NW quadrant.,2025-12-10T19:37:06.959555,0,,
robot3-237.04,P20251210185337_46ba6a,1,0,5,202,237.04181170463562,robot3,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 88 seconds. En route to target. Current location: SW quadrant.,2025-12-10T19:37:22.681834,1,2025-12-10T19:37:25.333000,2.6511659622192383
robot1-239.20,P20251210185337_46ba6a,1,0,5,204,239.1960997581482,robot1,carrying,7.96875,3.786008230452675,stationary,Estimated Time to Goal: 97 seconds. Strong('Terrain cleared.') Transporting p7. Current location: SW quadrant.,2025-12-10T19:37:26.019058,1,2025-12-10T19:37:28.419000,2.399942398071289
robot1-255.14,P20251210185337_46ba6a,1,0,5,214,255.13750410079956,robot1,moving,1.962890625,5.633287608596252,stationary,Estimated Time to Goal: 60 seconds. En route to target. Current location: SW quadrant.,2025-12-10T19:37:42.068665,0,,
d8-assigned-255.14,P20251210185337_46ba6a,1,0,5,214,255.13750410079956,System,N/A,4.5,11,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T19:37:42.068825,0,,
d8-discovered-255.14,P20251210185337_46ba6a,1,0,5,214,255.13750410079956,System,N/A,4.5,11,discovery,Package  Strong('d8')  discovered by robot3.  Assigned to robot1.,2025-12-10T19:37:42.068902,1,2025-12-10T19:37:44.961000,2.8920974731445312
robot1-258.40,P20251210185337_46ba6a,1,0,5,215,258.39689207077026,robot1,moving,4.453125,4.279835390946502,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-10T19:37:43.085763,0,,
d4-assigned-263.90,P20251210185337_46ba6a,1,0,5,219,263.89598655700684,System,N/A,1.5,15,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T19:37:49.580461,0,,
d4-discovered-263.90,P20251210185337_46ba6a,1,0,5,219,263.89598655700684,System,N/A,1.5,15,discovery,Package  Strong('d4')  discovered by robot2.  Assigned to robot3.,2025-12-10T19:37:49.580557,0,,
robot2-280.14,P20251210185337_46ba6a,1,0,5,230,280.1373841762543,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T19:38:00.582037,0,,
robot1-282.09,P20251210185337_46ba6a,1,0,5,232,282.09358954429626,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T19:38:02.563049,0,,
robot1-305.14,P20251210185337_46ba6a,1,0,5,238,305.1372389793396,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T19:38:49.788584,0,,
robot2-305.14,P20251210185337_46ba6a,1,0,5,238,305.1372389793396,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T19:38:49.788708,0,,
robot3-305.14,P20251210185337_46ba6a,1,0,5,238,305.1372389793396,robot3,moving,3.0859375,13.278463648834018,stationary,Estimated Time to Goal: 20 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:38:49.788789,0,,
robot3-320.14,P20251210185337_46ba6a,1,0,5,241,320.13715076446533,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 8 seconds. All assigned tasks finished. Returning to base.,2025-12-10T19:38:53.709610,0,,
robot1-35.16,P20251210185337_46ba6a,2,3,5,8,35.158424377441406,robot1,moving,4.599609375,3.9140374942844076,on-track,Estimated Time to Goal: 92 seconds. En route to target. Current location: SW quadrant.,2025-12-10T19:39:37.987492,0,,
robot2-35.16,P20251210185337_46ba6a,2,3,5,8,35.158424377441406,robot2,moving,9.013671875,16.58893461362597,on-track,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:39:37.987596,0,,
