message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-105.82,P20251210225307_61d666,2,2,5,96,105.81905198097229,robot3,moving,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T23:06:46.011064,1,2025-12-10T23:06:47.571000,1.5599358081817627
d5-assigned-108.22,P20251210225307_61d666,2,2,5,101,108.22245764732361,System,N/A,5,19,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T23:06:52.818218,0,,
d5-discovered-108.22,P20251210225307_61d666,2,2,5,101,108.22245764732361,System,N/A,5,19,discovery,Package  Strong('d5')  discovered by robot2.  Assigned to robot3.,2025-12-10T23:06:52.818315,0,,
d1-assigned-118.52,P20251210225307_61d666,2,2,5,118,118.51786947250366,System,N/A,9,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T23:07:09.851279,0,,
d1-discovered-118.52,P20251210225307_61d666,2,2,5,118,118.51786947250366,System,N/A,9,3,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-10T23:07:09.851376,0,,
robot3-121.32,P20251210225307_61d666,2,2,5,123,121.32247734069824,robot3,moving,15.37109375,15.317786922725194,stationary,Estimated Time to Goal: 83 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-10T23:07:14.805083,1,2025-12-10T23:07:16.354000,1.548917293548584
robot1-124.22,P20251210225307_61d666,2,2,5,129,124.2215428352356,robot1,moving,7.96875,3.786008230452675,stationary,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:07:22.548451,1,2025-12-10T23:07:23.742000,1.193549394607544
d6-assigned-132.12,P20251210225307_61d666,2,2,5,143,132.12234711647034,System,N/A,11.5,3.3,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T23:07:38.274618,0,,
d6-discovered-132.12,P20251210225307_61d666,2,2,5,143,132.12234711647034,System,N/A,11.5,3.3,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-10T23:07:38.274711,0,,
robot1-138.52,P20251210225307_61d666,2,2,5,151,138.5210666656494,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-10T23:07:48.053130,1,2025-12-10T23:07:49.252000,1.1988701820373535
d9-assigned-144.12,P20251210225307_61d666,2,2,5,162,144.12243556976318,System,N/A,1,16.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T23:08:02.589980,0,,
d9-discovered-144.12,P20251210225307_61d666,2,2,5,162,144.12243556976318,System,N/A,1,16.5,discovery,Package  Strong('d9')  discovered by robot2.  Assigned to robot3.,2025-12-10T23:08:02.590078,0,,
robot3-151.03,P20251210225307_61d666,2,2,5,171,151.0251362323761,robot3,moving,7.24609375,11.943301326017375,stationary,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:08:11.530502,1,2025-12-10T23:08:12.921000,1.3904979228973389
d7-assigned-170.16,P20251210225307_61d666,2,2,5,175,170.15844321250916,System,N/A,19,5.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T23:08:17.306987,0,,
d7-discovered-170.16,P20251210225307_61d666,2,2,5,175,170.15844321250916,System,N/A,19,5.5,discovery,Package  Strong('d7')  discovered by robot3.  Assigned to robot2.,2025-12-10T23:08:17.307088,0,,
robot1-175.02,P20251210225307_61d666,2,2,5,176,175.01805663108826,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 59 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T23:08:20.078308,1,2025-12-10T23:08:21.494000,1.4156923294067383
d2-assigned-186.22,P20251210225307_61d666,2,2,5,184,186.21998810768127,System,N/A,1.5,15,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T23:08:29.843960,0,,
d2-discovered-186.22,P20251210225307_61d666,2,2,5,184,186.21998810768127,System,N/A,1.5,15,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-10T23:08:29.844062,0,,
robot1-190.16,P20251210225307_61d666,2,2,5,185,190.1583230495453,robot1,moving,1.611328125,6.072245084590763,stationary,Estimated Time to Goal: 73 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:08:30.901611,1,2025-12-10T23:08:32.225000,1.3233892917633057
robot1-206.72,P20251210225307_61d666,2,2,5,196,206.7212655544281,robot1,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 66 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T23:08:43.745632,1,2025-12-10T23:08:44.760000,1.0143678188323975
robot1-221.63,P20251210225307_61d666,2,2,5,214,221.62555170059204,robot1,carrying,4.453125,4.279835390946502,stationary,Estimated Time to Goal: 55 seconds. Transporting d1. Current location: SW quadrant.,2025-12-10T23:09:03.482630,1,2025-12-10T23:09:04.587000,1.1043694019317627
robot1-229.32,P20251210225307_61d666,2,2,5,222,229.323397397995,robot1,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 43 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:09:14.210240,1,2025-12-10T23:09:15.542000,1.3317604064941406
robot1-277.22,P20251210225307_61d666,2,2,5,318,277.2247848510742,robot1,moving,3.10546875,5.962505715592136,stationary,Estimated Time to Goal: 10 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:11:12.313272,1,2025-12-10T23:11:16.320000,4.006728410720825
robot2-277.22,P20251210225307_61d666,2,2,5,318,277.2247848510742,robot2,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:11:12.313410,1,2025-12-10T23:11:16.907000,4.593590021133423
robot3-277.22,P20251210225307_61d666,2,2,5,318,277.2247848510742,robot3,carrying,6.58203125,16.844993141289436,stationary,Estimated Time to Goal: 8 seconds.  Current location: NW quadrant.,2025-12-10T23:11:12.313494,0,,
robot1-285.63,P20251210225307_61d666,2,2,5,333,285.6252489089966,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-10T23:11:30.775212,0,,
robot3-290.16,P20251210225307_61d666,2,2,5,338,290.15839886665344,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-10T23:11:35.790569,0,,
robot2-325.16,P20251210225307_61d666,2,2,5,365,325.1584906578064,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. Strong('Terrain cleared.') All assigned tasks finished. Returning to base.,2025-12-10T23:12:02.794855,1,2025-12-10T23:12:03.870000,1.0751445293426514
robot1-35.33,P20251210225307_61d666,3,1,5,8,35.33360576629639,robot1,moving,7.548828125,19.076360310928212,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:13:24.422937,0,,
robot2-35.33,P20251210225307_61d666,3,1,5,8,35.33360576629639,robot2,carrying,14.501953125,5.166895290352081,replan,Estimated Time to Goal: 22 seconds. Path blocked or invalid. Transporting p1. Rerouting in SE quadrant.,2025-12-10T23:13:24.423043,0,,
robot3-35.33,P20251210225307_61d666,3,1,5,8,35.33360576629639,robot3,moving,3.33984375,5.523548239597622,replan,Estimated Time to Goal: 60 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T23:13:24.423112,1,2025-12-10T23:13:27.301000,2.8778884410858154
robot1-42.83,P20251210225307_61d666,3,1,5,16,42.8337676525116,robot1,carrying,4.4140625,16.570644718792863,on-track,Estimated Time to Goal: 32 seconds. Transporting p5. Current location: NW quadrant.,2025-12-10T23:14:06.982860,1,2025-12-10T23:14:10.575000,3.5921404361724854
robot2-42.83,P20251210225307_61d666,3,1,5,16,42.8337676525116,robot2,carrying,14.4140625,5.459533607681756,on-track,Estimated Time to Goal: 25 seconds. Transporting p1. Current location: SE quadrant.,2025-12-10T23:14:06.982964,1,2025-12-10T23:14:09.235000,2.252035617828369
robot3-42.83,P20251210225307_61d666,3,1,5,16,42.8337676525116,robot3,moving,4.5703125,6.035665294924554,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T23:14:06.983033,1,2025-12-10T23:14:11.800000,4.816966772079468
robot1-52.71,P20251210225307_61d666,3,1,5,24,52.71348285675049,robot1,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. Transporting p5. Rerouting in NW quadrant.,2025-12-10T23:14:37.328292,1,2025-12-10T23:14:40.364000,3.03570818901062
robot2-52.71,P20251210225307_61d666,3,1,5,24,52.71348285675049,robot2,carrying,17.373046875,3.392775491540923,on-track,Estimated Time to Goal: 9 seconds. Transporting d3. Current location: SE quadrant.,2025-12-10T23:14:37.328398,0,,
robot3-52.71,P20251210225307_61d666,3,1,5,24,52.71348285675049,robot3,carrying,2.353515625,7.60859625057156,on-track,Estimated Time to Goal: 51 seconds. Transporting d9. Current location: SW quadrant.,2025-12-10T23:14:37.328467,0,,
robot1-62.03,P20251210225307_61d666,3,1,5,32,62.03343629837036,robot1,carrying,2.392578125,17.265660722450843,on-track,Estimated Time to Goal: 31 seconds. Transporting p5. Current location: NW quadrant.,2025-12-10T23:15:14.170089,0,,
robot2-62.03,P20251210225307_61d666,3,1,5,32,62.03343629837036,robot2,carrying,17.5,3.5,on-track,Estimated Time to Goal: 3 seconds.  Current location: SE quadrant.,2025-12-10T23:15:14.170197,1,2025-12-10T23:15:16.964000,2.7938032150268555
robot3-62.03,P20251210225307_61d666,3,1,5,32,62.03343629837036,robot3,carrying,7.1875,9.382716049382715,replan,Estimated Time to Goal: 47 seconds. Path blocked or invalid. Transporting d9. Rerouting in SW quadrant.,2025-12-10T23:15:14.170272,1,2025-12-10T23:15:16.603000,2.4327282905578613
robot1-70.13,P20251210225307_61d666,3,1,5,40,70.13003873825073,robot1,carrying,2.24609375,16.387745770461816,stationary,Estimated Time to Goal: 31 seconds. Strong('Navigating rough terrain.') Transporting p5. Current location: NW quadrant.,2025-12-10T23:15:36.083787,1,2025-12-10T23:15:39.928000,3.8442130088806152
robot2-70.13,P20251210225307_61d666,3,1,5,40,70.13003873825073,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T23:15:36.083895,1,2025-12-10T23:15:39.251000,3.167104482650757
robot3-70.13,P20251210225307_61d666,3,1,5,40,70.13003873825073,robot3,carrying,8.857421875,9.565614997713762,on-track,Estimated Time to Goal: 47 seconds. Transporting d9. Current location: SW quadrant.,2025-12-10T23:15:36.083966,0,,
robot1-77.64,P20251210225307_61d666,3,1,5,48,77.63581728935242,robot1,carrying,3.0078125,15.912208504801095,stationary,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Transporting p5. Current location: NW quadrant.,2025-12-10T23:15:54.056252,1,2025-12-10T23:16:01.371000,7.314748287200928
robot2-77.64,P20251210225307_61d666,3,1,5,48,77.63581728935242,robot2,moving,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 55 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:15:54.056348,1,2025-12-10T23:16:00.738000,6.681652307510376
robot3-77.64,P20251210225307_61d666,3,1,5,48,77.63581728935242,robot3,carrying,9.47265625,10.589849108367627,replan,Estimated Time to Goal: 45 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-10T23:15:54.056416,1,2025-12-10T23:16:00.239000,6.182584047317505
robot1-89.71,P20251210225307_61d666,3,1,5,56,89.71323370933533,robot1,moving,3.4765625,14.595336076817558,replan,Estimated Time to Goal: 12 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:16:16.013512,0,,
robot2-89.71,P20251210225307_61d666,3,1,5,56,89.71323370933533,robot2,moving,16.552734375,6.245999085505258,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:16:16.013620,0,,
robot3-89.71,P20251210225307_61d666,3,1,5,56,89.71323370933533,robot3,carrying,9.1796875,12.78463648834019,on-track,Estimated Time to Goal: 50 seconds. Transporting d9. Current location: NW quadrant.,2025-12-10T23:16:16.013688,1,2025-12-10T23:16:17.905000,1.8913123607635498
robot1-96.86,P20251210225307_61d666,3,1,5,64,96.85815382003784,robot1,moving,4.66796875,11.88843164151806,on-track,Estimated Time to Goal: 17 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:16:36.992447,0,,
robot2-96.86,P20251210225307_61d666,3,1,5,64,96.85815382003784,robot2,moving,18.876953125,8.623685413808872,replan,Estimated Time to Goal: 35 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T23:16:36.992548,1,2025-12-10T23:16:38.948000,1.955451488494873
robot3-96.86,P20251210225307_61d666,3,1,5,64,96.85815382003784,robot3,carrying,5.8203125,16.40603566529492,on-track,Estimated Time to Goal: 41 seconds. Transporting d9. Current location: NW quadrant.,2025-12-10T23:16:36.992616,1,2025-12-10T23:16:38.656000,1.6633837223052979
robot1-101.81,P20251210225307_61d666,3,1,5,72,101.81191110610962,robot1,moving,7,14,replan,Estimated Time to Goal: 14 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:16:53.978730,0,,
robot2-101.81,P20251210225307_61d666,3,1,5,72,101.81191110610962,robot2,moving,19.755859375,8.770004572473708,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:16:53.978832,1,2025-12-10T23:16:55.974000,1.9951677322387695
robot3-101.81,P20251210225307_61d666,3,1,5,72,101.81191110610962,robot3,carrying,4.091796875,16.643804298125286,on-track,Estimated Time to Goal: 39 seconds. Transporting d9. Current location: NW quadrant.,2025-12-10T23:16:53.978909,1,2025-12-10T23:16:55.690000,1.7110910415649414
robot1-105.76,P20251210225307_61d666,3,1,5,80,105.75771236419678,robot1,moving,6.0546875,13.772290809327842,on-track,Estimated Time to Goal: 16 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:17:18.008784,1,2025-12-10T23:17:21.744000,3.735215902328491
robot2-105.76,P20251210225307_61d666,3,1,5,80,105.75771236419678,robot2,moving,18.525390625,8.843164151806128,replan,Estimated Time to Goal: 36 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T23:17:18.008893,1,2025-12-10T23:17:21.431000,3.422106981277466
robot3-105.76,P20251210225307_61d666,3,1,5,80,105.75771236419678,robot3,carrying,2.94921875,16.7169638774577,on-track,Estimated Time to Goal: 40 seconds. Transporting d9. Current location: NW quadrant.,2025-12-10T23:17:18.008967,1,2025-12-10T23:17:21.125000,3.116032600402832
robot1-110.13,P20251210225307_61d666,3,1,5,88,110.13022756576538,robot1,moving,4.8828125,13.936899862825786,on-track,Estimated Time to Goal: 17 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:17:35.983886,1,2025-12-10T23:17:38.769000,2.785114049911499
robot2-110.13,P20251210225307_61d666,3,1,5,88,110.13022756576538,robot2,moving,17.529296875,8.989483310470964,on-track,Estimated Time to Goal: 35 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:17:35.984000,1,2025-12-10T23:17:39.586000,3.601999521255493
robot3-110.13,P20251210225307_61d666,3,1,5,88,110.13022756576538,robot3,carrying,2.392578125,17.265660722450843,on-track,Estimated Time to Goal: 37 seconds. Transporting d9. Current location: NW quadrant.,2025-12-10T23:17:35.984076,1,2025-12-10T23:17:38.207000,2.222923994064331
robot1-113.94,P20251210225307_61d666,3,1,5,96,113.93598890304565,robot1,moving,4.47265625,15.03429355281207,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:17:53.972192,1,2025-12-10T23:17:56.291000,2.31880784034729
robot2-113.94,P20251210225307_61d666,3,1,5,96,113.93598890304565,robot2,moving,17.470703125,8.66026520347508,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:17:53.972301,1,2025-12-10T23:17:55.938000,1.965698480606079
robot3-113.94,P20251210225307_61d666,3,1,5,96,113.93598890304565,robot3,carrying,1.806640625,16.607224508459076,replan,Estimated Time to Goal: 38 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-10T23:17:53.972373,1,2025-12-10T23:17:55.638000,1.6656267642974854
robot1-116.71,P20251210225307_61d666,3,1,5,104,116.71336150169373,robot1,moving,4.970703125,15.326931870141747,replan,Estimated Time to Goal: 19 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:18:23.062114,0,,
robot2-116.71,P20251210225307_61d666,3,1,5,104,116.71336150169373,robot2,moving,17.32421875,8.07498856881573,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:18:23.062233,1,2025-12-10T23:18:24.966000,1.9037666320800781
robot3-116.71,P20251210225307_61d666,3,1,5,104,116.71336150169373,robot3,carrying,2.24609375,16.387745770461816,stationary,Estimated Time to Goal: 38 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-10T23:18:23.062318,1,2025-12-10T23:18:24.607000,1.544682502746582
robot1-120.91,P20251210225307_61d666,3,1,5,112,120.91245818138123,robot1,moving,5.087890625,15.016003657978965,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:18:46.111551,1,2025-12-10T23:18:49.007000,2.895449161529541
robot2-120.91,P20251210225307_61d666,3,1,5,112,120.91245818138123,robot2,moving,15.888671875,8.440786465477823,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:18:46.111654,1,2025-12-10T23:18:48.691000,2.579345941543579
robot3-120.91,P20251210225307_61d666,3,1,5,112,120.91245818138123,robot3,carrying,2.861328125,14.961133973479653,on-track,Estimated Time to Goal: 36 seconds. Transporting d9. Current location: NW quadrant.,2025-12-10T23:18:46.111725,1,2025-12-10T23:18:47.913000,1.8012747764587402
robot1-126.01,P20251210225307_61d666,3,1,5,120,126.01375532150269,robot1,moving,5.87890625,15.528120713305897,replan,Estimated Time to Goal: 15 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:19:11.959666,1,2025-12-10T23:19:14.549000,2.5893337726593018
robot2-126.01,P20251210225307_61d666,3,1,5,120,126.01375532150269,robot2,moving,15.68359375,9.391860996799268,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:19:11.959767,1,2025-12-10T23:19:14.279000,2.3192334175109863
robot3-126.01,P20251210225307_61d666,3,1,5,120,126.01375532150269,robot3,moving,2.685546875,14.668495656149979,on-track,Estimated Time to Goal: 29 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:19:11.959832,1,2025-12-10T23:19:14.002000,2.042168140411377
robot1-133.46,P20251210225307_61d666,3,1,5,136,133.4585132598877,robot1,moving,6.40625,15.30864197530864,stationary,Estimated Time to Goal: 15 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T23:19:55.001573,1,2025-12-10T23:19:58.239000,3.2374274730682373
robot2-133.46,P20251210225307_61d666,3,1,5,136,133.4585132598877,robot2,moving,18.583984375,9.208962048468221,replan,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T23:19:55.001691,1,2025-12-10T23:19:57.474000,2.472309112548828
robot3-133.46,P20251210225307_61d666,3,1,5,136,133.4585132598877,robot3,moving,3.76953125,14.375857338820303,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:19:55.001759,1,2025-12-10T23:19:57.215000,2.213240623474121
robot1-136.91,P20251210225307_61d666,3,1,5,144,136.91342067718506,robot1,moving,6.69921875,15.235482395976224,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:20:25.997503,1,2025-12-10T23:20:27.725000,1.72749662399292
robot2-136.91,P20251210225307_61d666,3,1,5,144,136.91342067718506,robot2,moving,18.583984375,9.208962048468221,stationary,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-10T23:20:25.997613,0,,
robot3-136.91,P20251210225307_61d666,3,1,5,144,136.91342067718506,robot3,moving,3.61328125,11.742112482853225,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:20:25.997681,1,2025-12-10T23:20:30.224000,4.226318597793579
robot1-141.01,P20251210225307_61d666,3,1,5,152,141.0140676498413,robot1,carrying,6.93359375,14.577046181984453,replan,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-10T23:20:48.112891,0,,
robot2-141.01,P20251210225307_61d666,3,1,5,152,141.0140676498413,robot2,moving,18.291015625,9.501600365797897,stationary,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-10T23:20:48.112997,0,,
robot3-141.01,P20251210225307_61d666,3,1,5,152,141.0140676498413,robot3,moving,6.30859375,10.626428898033835,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:20:48.113062,1,2025-12-10T23:20:49.953000,1.8399384021759033
robot1-145.13,P20251210225307_61d666,3,1,5,160,145.13015627861023,robot1,carrying,4.755859375,12.473708276177412,on-track,Estimated Time to Goal: 5 seconds. Transporting p4. Current location: NW quadrant.,2025-12-10T23:21:32.229029,1,2025-12-10T23:21:35.392000,3.162970542907715
robot2-145.13,P20251210225307_61d666,3,1,5,160,145.13015627861023,robot2,carrying,19,9.5,stationary,Estimated Time to Goal: 35 seconds. Strong('Navigating rough terrain.') Transporting p7. Current location: SE quadrant.,2025-12-10T23:21:32.229151,1,2025-12-10T23:21:34.609000,2.3798484802246094
robot3-145.13,P20251210225307_61d666,3,1,5,160,145.13015627861023,robot3,moving,6.279296875,11.211705532693188,on-track,Estimated Time to Goal: 35 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:21:32.229227,0,,
robot1-150.13,P20251210225307_61d666,3,1,5,168,150.13052129745483,robot1,carrying,2.158203125,14.339277549154094,on-track,Estimated Time to Goal: 1 seconds. Transporting p4. Current location: NW quadrant.,2025-12-10T23:22:05.136367,1,2025-12-10T23:22:07.336000,2.1996326446533203
robot2-150.13,P20251210225307_61d666,3,1,5,168,150.13052129745483,robot2,carrying,19.111328125,9.28212162780064,replan,Estimated Time to Goal: 34 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SE quadrant.,2025-12-10T23:22:05.136486,0,,
robot3-150.13,P20251210225307_61d666,3,1,5,168,150.13052129745483,robot3,moving,6.982421875,12.528577960676726,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:22:05.136554,1,2025-12-10T23:22:10.260000,5.123445987701416
robot1-156.93,P20251210225307_61d666,3,1,5,176,156.93482041358948,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T23:22:32.070717,0,,
robot2-156.93,P20251210225307_61d666,3,1,5,176,156.93482041358948,robot2,carrying,17.5,6.5,on-track,Estimated Time to Goal: 28 seconds. Transporting p7. Current location: SE quadrant.,2025-12-10T23:22:32.070852,0,,
robot3-156.93,P20251210225307_61d666,3,1,5,176,156.93482041358948,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:22:32.070930,0,,
robot1-163.74,P20251210225307_61d666,3,1,5,184,163.73604345321655,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T23:23:26.301652,1,2025-12-10T23:23:31.969000,5.667348146438599
robot2-163.74,P20251210225307_61d666,3,1,5,184,163.73604345321655,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:23:26.301754,1,2025-12-10T23:23:30.305000,4.003246307373047
robot3-163.74,P20251210225307_61d666,3,1,5,184,163.73604345321655,robot3,moving,7.36328125,10.260631001371742,replan,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:23:26.301830,1,2025-12-10T23:23:33.086000,6.784169912338257
robot1-169.34,P20251210225307_61d666,3,1,5,192,169.3356204032898,robot1,moving,3.06640625,14.083219021490628,on-track,Estimated Time to Goal: 62 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:23:46.610669,0,,
robot2-169.34,P20251210225307_61d666,3,1,5,192,169.3356204032898,robot2,moving,17.20703125,9.026063100137174,stationary,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-10T23:23:46.610786,1,2025-12-10T23:23:48.547000,1.936213731765747
robot3-169.34,P20251210225307_61d666,3,1,5,192,169.3356204032898,robot3,moving,7.861328125,10.516689529035208,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:23:46.610862,1,2025-12-10T23:23:48.225000,1.6141374111175537
robot1-172.56,P20251210225307_61d666,3,1,5,200,172.55865931510925,robot1,carrying,3.4375,12.839506172839506,on-track,Estimated Time to Goal: 56 seconds.  Current location: NW quadrant.,2025-12-10T23:24:04.633328,0,,
robot2-172.56,P20251210225307_61d666,3,1,5,200,172.55865931510925,robot2,moving,16.85546875,9.172382258802012,replan,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T23:24:04.633448,1,2025-12-10T23:24:06.180000,1.5465521812438965
robot3-172.56,P20251210225307_61d666,3,1,5,200,172.55865931510925,robot3,moving,7.7734375,10.80932784636488,stationary,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T23:24:04.633526,0,,
robot1-176.14,P20251210225307_61d666,3,1,5,208,176.13814783096313,robot1,carrying,1.5,13.5,on-track,Estimated Time to Goal: 51 seconds.  Current location: NW quadrant.,2025-12-10T23:24:28.613536,0,,
robot2-176.14,P20251210225307_61d666,3,1,5,208,176.13814783096313,robot2,moving,17.001953125,9.611339734796525,stationary,Estimated Time to Goal: 10 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-10T23:24:28.613663,0,,
robot3-176.14,P20251210225307_61d666,3,1,5,208,176.13814783096313,robot3,moving,7.744140625,11.175125743026978,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:24:28.613743,1,2025-12-10T23:24:33.370000,4.756256580352783
