message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-128.42,P20251210140642_2d055a,2,3,5,136,128.42303037643433,robot2,moving,5.05859375,16.55235482395976,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:20:30.970749,0,,
robot3-128.42,P20251210140642_2d055a,2,3,5,136,128.42303037643433,robot3,moving,13.837890625,9.336991312299954,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:20:30.970819,0,,
robot1-132.22,P20251210140642_2d055a,2,3,5,144,132.22058272361755,robot1,moving,9.55078125,3.347050754458162,replan,Estimated Time to Goal: 19 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T14:20:39.195728,0,,
robot2-132.22,P20251210140642_2d055a,2,3,5,144,132.22058272361755,robot2,moving,4.794921875,17.082761774119795,replan,Estimated Time to Goal: 22 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:20:39.195845,0,,
robot3-132.22,P20251210140642_2d055a,2,3,5,144,132.22058272361755,robot3,moving,11.89453125,6.227709190672154,on-track,Estimated Time to Goal: 74 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:20:39.195914,0,,
robot1-139.02,P20251210140642_2d055a,2,3,5,152,139.02065467834473,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in SW quadrant.,2025-12-10T14:20:48.071811,1,2025-12-10T14:20:50.911000,2.839189052581787
robot2-139.02,P20251210140642_2d055a,2,3,5,152,139.02065467834473,robot2,carrying,5.1171875,18.381344307270233,on-track,Estimated Time to Goal: 12 seconds. Transporting d5. Current location: NW quadrant.,2025-12-10T14:20:48.071910,0,,
robot3-139.02,P20251210140642_2d055a,2,3,5,152,139.02065467834473,robot3,carrying,10.634765625,5.715592135345222,on-track,Estimated Time to Goal: 64 seconds. Transporting d6. Current location: SE quadrant.,2025-12-10T14:20:48.071986,0,,
robot1-143.02,P20251210140642_2d055a,2,3,5,160,143.02310013771057,robot1,carrying,8.642578125,3.932327389117512,stationary,Estimated Time to Goal: 14 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: SW quadrant.,2025-12-10T14:20:57.063415,0,,
robot2-143.02,P20251210140642_2d055a,2,3,5,160,143.02310013771057,robot2,carrying,3.330078125,16.936442615454958,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-10T14:20:57.063513,0,,
robot3-143.02,P20251210140642_2d055a,2,3,5,160,143.02310013771057,robot3,carrying,8.564453125,8.907178783721992,on-track,Estimated Time to Goal: 61 seconds. Transporting d6. Current location: SW quadrant.,2025-12-10T14:20:57.063625,0,,
robot1-149.53,P20251210140642_2d055a,2,3,5,168,149.52562522888184,robot1,carrying,3.603515625,4.645633287608596,on-track,Estimated Time to Goal: 5 seconds. Transporting p8. Current location: SW quadrant.,2025-12-10T14:21:05.070640,0,,
robot2-149.53,P20251210140642_2d055a,2,3,5,168,149.52562522888184,robot2,carrying,4.58984375,17.37540009144947,replan,Estimated Time to Goal: 9 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-10T14:21:05.070762,0,,
robot3-149.53,P20251210140642_2d055a,2,3,5,168,149.52562522888184,robot3,moving,6.54296875,13.260173754000915,on-track,Estimated Time to Goal: 53 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:21:05.070829,0,,
robot1-175.02,P20251210140642_2d055a,2,3,5,176,175.01805663108826,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T14:21:14.180151,0,,
robot2-175.02,P20251210140642_2d055a,2,3,5,176,175.01805663108826,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T14:21:14.180276,0,,
robot3-175.02,P20251210140642_2d055a,2,3,5,176,175.01805663108826,robot3,carrying,18.515625,3.868312757201646,on-track,Estimated Time to Goal: 22 seconds. Transporting d7. Current location: SE quadrant.,2025-12-10T14:21:14.180348,0,,
robot1-186.22,P20251210140642_2d055a,2,3,5,184,186.21998810768127,robot1,moving,1.591796875,7.754915409236396,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T14:21:23.898029,0,,
robot2-186.22,P20251210140642_2d055a,2,3,5,184,186.21998810768127,robot2,moving,3.06640625,14.083219021490628,on-track,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:21:23.898138,0,,
robot3-186.22,P20251210140642_2d055a,2,3,5,184,186.21998810768127,robot3,carrying,11.89453125,6.227709190672154,on-track,Estimated Time to Goal: 8 seconds. Transporting d7. Current location: SE quadrant.,2025-12-10T14:21:23.898212,0,,
robot1-204.13,P20251210140642_2d055a,2,3,5,192,204.12521839141846,robot1,moving,5.33203125,4.9931412894375855,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:21:32.166767,0,,
robot2-204.13,P20251210140642_2d055a,2,3,5,192,204.12521839141846,robot2,carrying,3.0859375,13.278463648834018,on-track,Estimated Time to Goal: 23 seconds. Transporting d2. Current location: NW quadrant.,2025-12-10T14:21:32.166878,1,2025-12-10T14:21:37.264000,5.097121477127075
robot3-204.13,P20251210140642_2d055a,2,3,5,192,204.12521839141846,robot3,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:21:32.166947,0,,
robot1-210.16,P20251210140642_2d055a,2,3,5,200,210.15843200683594,robot1,moving,4.951171875,4.572473708276178,on-track,Estimated Time to Goal: 67 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:21:42.114371,1,2025-12-10T14:21:45.272000,3.1576287746429443
robot2-210.16,P20251210140642_2d055a,2,3,5,200,210.15843200683594,robot2,moving,5.1953125,13.113854595336075,on-track,Estimated Time to Goal: 12 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:21:42.114489,1,2025-12-10T14:21:47.751000,5.6365110874176025
robot3-210.16,P20251210140642_2d055a,2,3,5,200,210.15843200683594,robot3,moving,4.78515625,13.058984910836761,on-track,Estimated Time to Goal: 28 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:21:42.114562,0,,
robot1-217.83,P20251210140642_2d055a,2,3,5,208,217.82640099525452,robot1,carrying,7.294921875,3.749428440786465,on-track,Estimated Time to Goal: 59 seconds. Transporting d1. Current location: SW quadrant.,2025-12-10T14:21:52.054404,0,,
robot2-217.83,P20251210140642_2d055a,2,3,5,208,217.82640099525452,robot2,carrying,3.525390625,12.546867855509829,on-track,Estimated Time to Goal: 3 seconds. Transporting p7. Current location: NW quadrant.,2025-12-10T14:21:52.054516,0,,
robot3-217.83,P20251210140642_2d055a,2,3,5,208,217.82640099525452,robot3,moving,4.619140625,13.644261545496112,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:21:52.054607,0,,
robot1-223.23,P20251210140642_2d055a,2,3,5,216,223.22585606575012,robot1,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 53 seconds. Transporting d1. Current location: SW quadrant.,2025-12-10T14:22:01.032654,0,,
robot2-223.23,P20251210140642_2d055a,2,3,5,216,223.22585606575012,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T14:22:01.032817,0,,
robot3-223.23,P20251210140642_2d055a,2,3,5,216,223.22585606575012,robot3,moving,4.8828125,13.936899862825786,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:22:01.032903,0,,
robot1-230.16,P20251210140642_2d055a,2,3,5,224,230.15830063819885,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 42 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:22:10.152916,0,,
robot2-230.16,P20251210140642_2d055a,2,3,5,224,230.15830063819885,robot2,moving,6.34765625,13.552812071330589,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:22:10.153022,0,,
robot3-230.16,P20251210140642_2d055a,2,3,5,224,230.15830063819885,robot3,moving,5.439453125,14.79652491998171,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:22:10.153154,0,,
robot1-233.92,P20251210140642_2d055a,2,3,5,232,233.9224464893341,robot1,moving,2.490234375,5.340649291266574,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:22:20.016946,1,2025-12-10T14:22:21.552000,1.5350539684295654
robot2-233.92,P20251210140642_2d055a,2,3,5,232,233.9224464893341,robot2,moving,5.1953125,13.113854595336075,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:22:20.017048,0,,
robot3-233.92,P20251210140642_2d055a,2,3,5,232,233.9224464893341,robot3,moving,6.40625,15.30864197530864,on-track,Estimated Time to Goal: 27 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:22:20.017112,0,,
robot1-238.32,P20251210140642_2d055a,2,3,5,240,238.32226157188416,robot1,carrying,2.490234375,5.340649291266574,on-track,Estimated Time to Goal: 31 seconds. Transporting p1. Current location: SW quadrant.,2025-12-10T14:22:29.102036,0,,
robot2-238.32,P20251210140642_2d055a,2,3,5,240,238.32226157188416,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:22:29.102149,0,,
robot3-238.32,P20251210140642_2d055a,2,3,5,240,238.32226157188416,robot3,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:22:29.102228,0,,
robot1-243.33,P20251210140642_2d055a,2,3,5,248,243.3264741897583,robot1,moving,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:22:39.939357,0,,
robot2-243.33,P20251210140642_2d055a,2,3,5,248,243.3264741897583,robot2,moving,4.619140625,13.644261545496112,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:22:39.939486,0,,
robot3-243.33,P20251210140642_2d055a,2,3,5,248,243.3264741897583,robot3,moving,6.376953125,16.771833561957017,replan,Estimated Time to Goal: 25 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:22:39.939557,0,,
robot1-246.43,P20251210140642_2d055a,2,3,5,256,246.42644667625427,robot1,moving,1.611328125,6.072245084590763,on-track,Estimated Time to Goal: 19 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:22:50.143077,1,2025-12-10T14:22:52.593000,2.449922561645508
robot2-246.43,P20251210140642_2d055a,2,3,5,256,246.42644667625427,robot2,moving,4.8828125,13.936899862825786,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:22:50.143203,0,,
robot3-246.43,P20251210140642_2d055a,2,3,5,256,246.42644667625427,robot3,moving,6.46484375,15.893918609967992,replan,Estimated Time to Goal: 28 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:22:50.143269,1,2025-12-10T14:22:56.110000,5.966731071472168
robot1-250.33,P20251210140642_2d055a,2,3,5,264,250.3259825706482,robot1,moving,3.642578125,8.376771833561957,on-track,Estimated Time to Goal: 13 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:23:00.250623,0,,
robot2-250.33,P20251210140642_2d055a,2,3,5,264,250.3259825706482,robot2,moving,5.263671875,13.625971650663008,stationary,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:23:00.250753,0,,
robot3-250.33,P20251210140642_2d055a,2,3,5,264,250.3259825706482,robot3,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:23:00.250838,0,,
robot1-254.53,P20251210140642_2d055a,2,3,5,272,254.52776622772217,robot1,carrying,3.056640625,7.718335619570188,on-track,Estimated Time to Goal: 6 seconds. Transporting p2. Current location: SW quadrant.,2025-12-10T14:23:11.146248,1,2025-12-10T14:23:13.128000,1.9817516803741455
robot2-254.53,P20251210140642_2d055a,2,3,5,272,254.52776622772217,robot2,moving,5.439453125,14.79652491998171,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:23:11.146371,1,2025-12-10T14:23:15.182000,4.035629034042358
robot3-254.53,P20251210140642_2d055a,2,3,5,272,254.52776622772217,robot3,moving,5.05859375,16.55235482395976,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:23:11.146451,1,2025-12-10T14:23:17.391000,6.244549512863159
robot1-257.92,P20251210140642_2d055a,2,3,5,280,257.9219398498535,robot1,carrying,1.611328125,6.072245084590763,on-track,Estimated Time to Goal: 1 seconds. Transporting p2. Current location: SW quadrant.,2025-12-10T14:23:22.890391,1,2025-12-10T14:23:30.875000,7.984609127044678
robot2-257.92,P20251210140642_2d055a,2,3,5,280,257.9219398498535,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:23:22.890511,0,,
robot3-257.92,P20251210140642_2d055a,2,3,5,280,257.9219398498535,robot3,moving,4.794921875,17.082761774119795,stationary,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:23:22.890629,1,2025-12-10T14:23:28,5.109370946884155
robot1-260.82,P20251210140642_2d055a,2,3,5,288,260.8240158557892,robot1,carrying,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 2 seconds. Transporting p2. Current location: SW quadrant.,2025-12-10T14:23:34.089795,1,2025-12-10T14:23:44.009000,9.919204711914062
robot2-260.82,P20251210140642_2d055a,2,3,5,288,260.8240158557892,robot2,moving,6.40625,15.30864197530864,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:23:34.089907,0,,
robot3-260.82,P20251210140642_2d055a,2,3,5,288,260.8240158557892,robot3,moving,4.2236328125,17.52171925011431,on-track,Estimated Time to Goal: 22 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:23:34.089974,0,,
robot1-267.82,P20251210140642_2d055a,2,3,5,296,267.82447052001953,robot1,waiting,1,9,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-10T14:23:44.162305,1,2025-12-10T14:23:49.281000,5.118694543838501
robot2-267.82,P20251210140642_2d055a,2,3,5,296,267.82447052001953,robot2,moving,6.025390625,16.99131229995427,replan,Estimated Time to Goal: 26 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:23:44.162403,0,,
robot3-267.82,P20251210140642_2d055a,2,3,5,296,267.82447052001953,robot3,carrying,3.330078125,16.936442615454958,on-track,Estimated Time to Goal: 11 seconds.  Current location: NW quadrant.,2025-12-10T14:23:44.162471,1,2025-12-10T14:23:51.492000,7.329529285430908
robot1-270.43,P20251210140642_2d055a,2,3,5,304,270.4285578727722,robot1,moving,1.6796875,8.340192043895748,on-track,Estimated Time to Goal: 9 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:23:56.919151,0,,
robot2-270.43,P20251210140642_2d055a,2,3,5,304,270.4285578727722,robot2,moving,6.201171875,17.576588934613625,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:23:56.919259,0,,
robot3-270.43,P20251210140642_2d055a,2,3,5,304,270.4285578727722,robot3,carrying,3.447265625,17.155921353452214,replan,Estimated Time to Goal: 12 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-10T14:23:56.919327,1,2025-12-10T14:23:58.982000,2.0626728534698486
robot1-273.32,P20251210140642_2d055a,2,3,5,312,273.32239294052124,robot1,moving,1.591796875,7.754915409236396,on-track,Estimated Time to Goal: 9 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:24:07.963537,0,,
robot2-273.32,P20251210140642_2d055a,2,3,5,312,273.32239294052124,robot2,moving,6.46484375,15.893918609967992,replan,Estimated Time to Goal: 28 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:24:07.963640,0,,
robot3-273.32,P20251210140642_2d055a,2,3,5,312,273.32239294052124,robot3,carrying,4.58984375,17.37540009144947,replan,Estimated Time to Goal: 12 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-10T14:24:07.963721,1,2025-12-10T14:24:15.631000,7.667279005050659
robot1-278.63,P20251210140642_2d055a,2,3,5,320,278.6258924007416,robot1,carrying,3.10546875,5.962505715592136,on-track,Estimated Time to Goal: 8 seconds. Transporting d4. Current location: SW quadrant.,2025-12-10T14:24:26.106657,0,,
robot2-278.63,P20251210140642_2d055a,2,3,5,320,278.6258924007416,robot2,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:24:26.107032,1,2025-12-10T14:24:28.622000,2.514968156814575
robot3-278.63,P20251210140642_2d055a,2,3,5,320,278.6258924007416,robot3,carrying,7.431640625,16.113397347965247,on-track,Estimated Time to Goal: 6 seconds.  Current location: NW quadrant.,2025-12-10T14:24:26.107107,0,,
robot1-283.23,P20251210140642_2d055a,2,3,5,328,283.2256295681,robot1,carrying,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 1 seconds. Transporting d4. Current location: SW quadrant.,2025-12-10T14:24:35.198809,0,,
robot2-283.23,P20251210140642_2d055a,2,3,5,328,283.2256295681,robot2,moving,4.70703125,15.69272976680384,stationary,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:24:35.198931,0,,
robot3-283.23,P20251210140642_2d055a,2,3,5,328,283.2256295681,robot3,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 1 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-10T14:24:35.199000,0,,
robot1-288.82,P20251210140642_2d055a,2,3,5,336,288.82262206077576,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-10T14:24:44.177634,0,,
robot2-288.82,P20251210140642_2d055a,2,3,5,336,288.82262206077576,robot2,moving,3.828125,16.13168724279835,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:24:44.177754,1,2025-12-10T14:24:46.238000,2.060246229171753
robot2-300.16,P20251210140642_2d055a,2,3,5,344,300.15863513946533,robot2,carrying,4.2236328125,17.52171925011431,on-track,Estimated Time to Goal: 13 seconds. Transporting d9. Current location: NW quadrant.,2025-12-10T14:24:54.120635,0,,
robot3-300.16,P20251210140642_2d055a,2,3,5,344,300.15863513946533,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-10T14:24:54.120737,0,,
robot2-306.23,P20251210140642_2d055a,2,3,5,352,306.2252161502838,robot2,carrying,4.58984375,17.37540009144947,replan,Estimated Time to Goal: 14 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-10T14:25:03.125133,1,2025-12-10T14:25:04.593000,1.4678666591644287
robot2-315.16,P20251210140642_2d055a,2,3,5,360,315.1583642959595,robot2,carrying,8.3984375,14.759945130315499,on-track,Estimated Time to Goal: 4 seconds. Transporting d9. Current location: NW quadrant.,2025-12-10T14:25:14.054112,0,,
robot3-20.13,P20251210140642_2d055a,3,2,5,3,20.130125522613525,robot3,moving,10,10,stationary,Estimated Time to Goal: 81 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:26:07.098088,1,2025-12-10T14:26:08.547000,1.4489119052886963
robot1-25.13,P20251210140642_2d055a,3,2,5,4,25.130460500717163,robot1,moving,9,10,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:26:08.995156,1,2025-12-10T14:26:10.567000,1.5718441009521484
robot2-25.13,P20251210140642_2d055a,3,2,5,4,25.130460500717163,robot2,moving,11,10,stationary,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:26:08.995274,1,2025-12-10T14:26:13.221000,4.225726366043091
d1-assigned-35.13,P20251210140642_2d055a,3,2,5,6,35.13036251068115,System,N/A,15.5,6.5,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T14:26:15.108701,0,,
d3-assigned-35.13,P20251210140642_2d055a,3,2,5,6,35.13036251068115,System,N/A,16,4,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T14:26:15.108804,0,,
d4-assigned-35.13,P20251210140642_2d055a,3,2,5,6,35.13036251068115,System,N/A,9,16,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T14:26:15.108876,0,,
d1-discovered-35.13,P20251210140642_2d055a,3,2,5,6,35.13036251068115,System,N/A,15.5,6.5,discovery,Package  Strong('d1')  discovered by robot2 and it is en route to collect it.,2025-12-10T14:26:15.108939,1,2025-12-10T14:26:22.097000,6.98806095123291
d3-discovered-35.13,P20251210140642_2d055a,3,2,5,6,35.13036251068115,System,N/A,16,4,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-10T14:26:15.109001,1,2025-12-10T14:26:25.409000,10.299998760223389
d4-discovered-35.13,P20251210140642_2d055a,3,2,5,6,35.13036251068115,System,N/A,9,16,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-10T14:26:15.109065,1,2025-12-10T14:26:24.696000,9.58693528175354
robot1-37.03,P20251210140642_2d055a,3,2,5,9,37.03286528587341,robot1,carrying,6.81640625,18.52766346593507,stationary,Estimated Time to Goal: 37 seconds. Strong('Terrain cleared.') Transporting p5. Current location: NW quadrant.,2025-12-10T14:26:22.062795,0,,
d9-assigned-50.13,P20251210140642_2d055a,3,2,5,22,50.130608558654785,System,N/A,1,6.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T14:26:49.014502,1,2025-12-10T14:26:51.153000,2.138498067855835
d9-discovered-50.13,P20251210140642_2d055a,3,2,5,22,50.130608558654785,System,N/A,1,6.5,discovery,Package  Strong('d9')  discovered by robot3 and it is en route to collect it.,2025-12-10T14:26:49.014604,0,,
robot2-52.71,P20251210140642_2d055a,3,2,5,24,52.71348285675049,robot2,carrying,17.373046875,3.392775491540923,stationary,Estimated Time to Goal: 9 seconds. Transporting d3. Current location: SE quadrant.,2025-12-10T14:26:53.018082,1,2025-12-10T14:26:58.699000,5.680917978286743
robot3-52.71,P20251210140642_2d055a,3,2,5,24,52.71348285675049,robot3,carrying,2.353515625,7.60859625057156,stationary,Estimated Time to Goal: 51 seconds. Transporting d9. Current location: SW quadrant.,2025-12-10T14:26:53.018244,1,2025-12-10T14:26:57.112000,4.0937559604644775
robot1-66.71,P20251210140642_2d055a,3,2,5,36,66.71304845809937,robot1,carrying,1.806640625,16.607224508459076,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. Transporting p5. Rerouting in NW quadrant.,2025-12-10T14:27:19.035859,0,,
robot2-77.64,P20251210140642_2d055a,3,2,5,48,77.63581728935242,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 55 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:27:44.917113,1,2025-12-10T14:27:47.697000,2.7798867225646973
d6-assigned-81.33,P20251210140642_2d055a,3,2,5,50,81.3337140083313,System,N/A,3.5,12.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T14:27:49.897199,1,2025-12-10T14:27:53.461000,3.5638010501861572
d8-assigned-81.33,P20251210140642_2d055a,3,2,5,50,81.3337140083313,System,N/A,7,14,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T14:27:49.897302,1,2025-12-10T14:27:52.253000,2.3556981086730957
d6-discovered-81.33,P20251210140642_2d055a,3,2,5,50,81.3337140083313,System,N/A,3.5,12.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-10T14:27:49.897371,1,2025-12-10T14:27:54.889000,4.991628646850586
d8-discovered-81.33,P20251210140642_2d055a,3,2,5,50,81.3337140083313,System,N/A,7,14,discovery,Package  Strong('d8')  discovered by robot3.  Assigned to robot1.,2025-12-10T14:27:49.897437,0,,
robot1-82.93,P20251210140642_2d055a,3,2,5,51,82.93406820297241,robot1,moving,2.0703125,14.924554183813441,stationary,Estimated Time to Goal: 22 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:27:51.847735,0,,
robot2-87.84,P20251210140642_2d055a,3,2,5,55,87.83568382263184,robot2,moving,16.9921875,4.636488340192043,stationary,Estimated Time to Goal: 39 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:28:00.837854,1,2025-12-10T14:28:03.207000,2.3691458702087402
d7-assigned-92.31,P20251210140642_2d055a,3,2,5,60,92.31285500526428,System,N/A,18,9.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T14:28:11.768312,0,,
d7-discovered-92.31,P20251210140642_2d055a,3,2,5,60,92.31285500526428,System,N/A,18,9.5,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-10T14:28:11.768414,1,2025-12-10T14:28:14.068000,2.299586534500122
robot3-99.84,P20251210140642_2d055a,3,2,5,68,99.83601307868958,robot3,carrying,4.4140625,16.570644718792863,replan,Estimated Time to Goal: 37 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-10T14:28:27.785389,1,2025-12-10T14:28:29.940000,2.1546106338500977
robot1-103.51,P20251210140642_2d055a,3,2,5,76,103.51229286193848,robot1,moving,7.109375,13.991769547325102,replan,Estimated Time to Goal: 14 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:28:44.858558,1,2025-12-10T14:29:02.448000,17.589442253112793
robot2-119.71,P20251210140642_2d055a,3,2,5,109,119.7144706249237,robot2,moving,15.888671875,8.440786465477823,stationary,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:29:53.852350,1,2025-12-10T14:29:59.095000,5.242649793624878
