message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-204.89,P20251211210044_3e6f75,4,1,5,192,204.8865282535553,robot2,moving,13.212890625,3.411065386374028,on-track,Estimated Time to Goal: 78 seconds. En route to target. Current location: SE quadrant.,2025-12-11T21:22:58.544778,0,,
robot3-204.89,P20251211210044_3e6f75,4,1,5,192,204.8865282535553,robot3,moving,17.685546875,16.890717878372197,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NE quadrant.,2025-12-11T21:22:58.544810,0,,
robot1-215.19,P20251211210044_3e6f75,4,1,5,200,215.18878865242004,robot1,moving,5.263671875,13.625971650663008,on-track,Estimated Time to Goal: 21 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:23:08.378203,0,,
robot2-215.19,P20251211210044_3e6f75,4,1,5,200,215.18878865242004,robot2,moving,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-11T21:23:08.378335,0,,
robot3-215.19,P20251211210044_3e6f75,4,1,5,200,215.18878865242004,robot3,carrying,12.587890625,17.238225880201185,on-track,Estimated Time to Goal: 27 seconds. Transporting d3. Current location: NE quadrant.,2025-12-11T21:23:08.378430,0,,
robot1-221.79,P20251211210044_3e6f75,4,1,5,208,221.78503036499023,robot1,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:23:21.367870,0,,
robot2-221.79,P20251211210044_3e6f75,4,1,5,208,221.78503036499023,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: SE quadrant.,2025-12-11T21:23:21.367993,0,,
robot3-221.79,P20251211210044_3e6f75,4,1,5,208,221.78503036499023,robot3,carrying,9.58984375,12.930955647005028,on-track,Estimated Time to Goal: 17 seconds. Transporting d3. Current location: NW quadrant.,2025-12-11T21:23:21.368084,0,,
robot1-228.48,P20251211210044_3e6f75,4,1,5,216,228.4840795993805,robot1,moving,4.70703125,15.69272976680384,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:23:32.587955,0,,
robot2-228.48,P20251211210044_3e6f75,4,1,5,216,228.4840795993805,robot2,moving,15.380859375,1.8564243255601278,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: SE quadrant.,2025-12-11T21:23:32.588021,0,,
robot3-228.48,P20251211210044_3e6f75,4,1,5,216,228.4840795993805,robot3,carrying,5.8203125,16.40603566529492,on-track,Estimated Time to Goal: 9 seconds. Transporting d3. Current location: NW quadrant.,2025-12-11T21:23:32.588068,0,,
robot1-233.27,P20251211210044_3e6f75,4,1,5,224,233.2747404575348,robot1,moving,5.673828125,13.47965249199817,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:23:43.632987,0,,
robot2-233.27,P20251211210044_3e6f75,4,1,5,224,233.2747404575348,robot2,moving,15.732421875,1.417466849565615,replan,Estimated Time to Goal: 83 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T21:23:43.633059,0,,
robot3-233.27,P20251211210044_3e6f75,4,1,5,224,233.2747404575348,robot3,carrying,4.00390625,17.009602194787377,on-track,Estimated Time to Goal: 7 seconds. Transporting d3. Current location: NW quadrant.,2025-12-11T21:23:43.633112,0,,
robot1-237.49,P20251211210044_3e6f75,4,1,5,232,237.49487042427063,robot1,moving,6.0546875,13.772290809327842,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:23:58.700548,0,,
robot2-237.49,P20251211210044_3e6f75,4,1,5,232,237.49487042427063,robot2,moving,12.83203125,1.2894375857338818,on-track,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-11T21:23:58.700619,0,,
robot3-237.49,P20251211210044_3e6f75,4,1,5,232,237.49487042427063,robot3,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 7 seconds. Path blocked or invalid. Transporting d3. Rerouting in NW quadrant.,2025-12-11T21:23:58.700673,0,,
robot1-242.09,P20251211210044_3e6f75,4,1,5,240,242.08579540252686,robot1,moving,7.109375,13.991769547325102,replan,Estimated Time to Goal: 30 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:24:11.681589,0,,
robot2-242.09,P20251211210044_3e6f75,4,1,5,240,242.08579540252686,robot2,carrying,11.953125,2.05761316872428,on-track,Estimated Time to Goal: 72 seconds. Transporting p3. Current location: SE quadrant.,2025-12-11T21:24:11.681668,0,,
robot3-242.09,P20251211210044_3e6f75,4,1,5,240,242.08579540252686,robot3,carrying,2.24609375,16.387745770461816,stationary,Estimated Time to Goal: 6 seconds. Strong('Navigating rough terrain.') Transporting d3. Current location: NW quadrant.,2025-12-11T21:24:11.681795,0,,
robot1-246.29,P20251211210044_3e6f75,4,1,5,248,246.2856273651123,robot1,moving,6.7578125,14.430727023319616,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:24:22.676852,0,,
robot2-246.29,P20251211210044_3e6f75,4,1,5,248,246.2856273651123,robot2,carrying,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 69 seconds. Transporting p3. Current location: SE quadrant.,2025-12-11T21:24:22.676922,0,,
robot3-246.29,P20251211210044_3e6f75,4,1,5,248,246.2856273651123,robot3,carrying,3.65234375,15.400091449474164,on-track,Estimated Time to Goal: 3 seconds. Transporting d3. Current location: NW quadrant.,2025-12-11T21:24:22.676968,0,,
robot1-255.19,P20251211210044_3e6f75,4,1,5,256,255.18857884407043,robot1,moving,6.69921875,15.235482395976224,stationary,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T21:24:36.852232,0,,
robot2-255.19,P20251211210044_3e6f75,4,1,5,256,255.18857884407043,robot2,carrying,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 56 seconds. Transporting p3. Current location: SE quadrant.,2025-12-11T21:24:36.852354,0,,
robot3-255.19,P20251211210044_3e6f75,4,1,5,256,255.18857884407043,robot3,waiting,1.5,13.5,stationary,Estimated Time to Goal: 5 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T21:24:36.852495,0,,
robot1-261.89,P20251211210044_3e6f75,4,1,5,264,261.89064836502075,robot1,moving,6.40625,15.30864197530864,stationary,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T21:24:48.972924,0,,
robot2-261.89,P20251211210044_3e6f75,4,1,5,264,261.89064836502075,robot2,moving,17.28515625,6.392318244170097,on-track,Estimated Time to Goal: 46 seconds. En route to target. Current location: SE quadrant.,2025-12-11T21:24:48.973042,0,,
robot3-261.89,P20251211210044_3e6f75,4,1,5,264,261.89064836502075,robot3,moving,3.388671875,15.10745313214449,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:24:48.973119,0,,
robot1-267.29,P20251211210044_3e6f75,4,1,5,272,267.2858045101166,robot1,moving,5.966796875,15.162322816643805,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:25:01.862132,0,,
robot2-267.29,P20251211210044_3e6f75,4,1,5,272,267.2858045101166,robot2,moving,18.5,3,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: SE quadrant.,2025-12-11T21:25:01.862219,0,,
robot3-267.29,P20251211210044_3e6f75,4,1,5,272,267.2858045101166,robot3,moving,3.5,14,on-track,Estimated Time to Goal: 31 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:25:01.862274,0,,
robot1-274.49,P20251211210044_3e6f75,4,1,5,280,274.4853358268738,robot1,moving,5.087890625,15.016003657978965,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:25:24.152596,0,,
robot2-274.49,P20251211210044_3e6f75,4,1,5,280,274.4853358268738,robot2,carrying,18.57421875,5.112025605852767,on-track,Estimated Time to Goal: 30 seconds. Transporting d2. Current location: SE quadrant.,2025-12-11T21:25:24.152644,0,,
robot3-274.49,P20251211210044_3e6f75,4,1,5,280,274.4853358268738,robot3,moving,4.66796875,11.88843164151806,on-track,Estimated Time to Goal: 30 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:25:24.152676,0,,
robot1-281.39,P20251211210044_3e6f75,4,1,5,288,281.3916175365448,robot1,carrying,3.61328125,11.742112482853225,on-track,Estimated Time to Goal: 15 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T21:25:36.116954,0,,
robot2-281.39,P20251211210044_3e6f75,4,1,5,288,281.3916175365448,robot2,moving,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-11T21:25:36.117000,0,,
robot3-281.39,P20251211210044_3e6f75,4,1,5,288,281.3916175365448,robot3,moving,6.162109375,12.30909922267947,replan,Estimated Time to Goal: 28 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:25:36.117030,0,,
robot1-292.49,P20251211210044_3e6f75,4,1,5,304,292.4919066429138,robot1,carrying,1.5,13.5,on-track,Estimated Time to Goal: 1 seconds.  Current location: NW quadrant.,2025-12-11T21:26:04.552671,0,,
robot2-292.49,P20251211210044_3e6f75,4,1,5,304,292.4919066429138,robot2,moving,18.876953125,8.623685413808872,on-track,Estimated Time to Goal: 13 seconds. En route to target. Current location: SE quadrant.,2025-12-11T21:26:04.552734,0,,
robot3-292.49,P20251211210044_3e6f75,4,1,5,304,292.4919066429138,robot3,moving,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:26:04.552845,0,,
robot1-302.97,P20251211210044_3e6f75,4,1,5,320,302.97435235977173,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T21:26:39.694344,0,,
robot2-302.97,P20251211210044_3e6f75,4,1,5,320,302.97435235977173,robot2,moving,17.470703125,8.66026520347508,replan,Estimated Time to Goal: 15 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T21:26:39.694404,0,,
robot3-302.97,P20251211210044_3e6f75,4,1,5,320,302.97435235977173,robot3,moving,8.505859375,8.029263831732967,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:26:39.694445,0,,
robot2-310.19,P20251211210044_3e6f75,4,1,5,328,310.18850016593933,robot2,moving,15.68359375,9.391860996799268,on-track,Estimated Time to Goal: 15 seconds. En route to target. Current location: SE quadrant.,2025-12-11T21:27:00.237819,0,,
robot3-310.19,P20251211210044_3e6f75,4,1,5,328,310.18850016593933,robot3,moving,10.05859375,9.885688157293096,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: SE quadrant.,2025-12-11T21:27:00.237901,0,,
robot1-320.17,P20251211210044_3e6f75,4,1,5,336,320.17280888557434,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T21:28:17.678486,0,,
robot2-320.17,P20251211210044_3e6f75,4,1,5,336,320.17280888557434,robot2,moving,18.583984375,9.208962048468221,replan,Estimated Time to Goal: 14 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T21:28:17.678659,0,,
robot3-320.17,P20251211210044_3e6f75,4,1,5,336,320.17280888557434,robot3,carrying,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 12 seconds.  Current location: NW quadrant.,2025-12-11T21:28:17.678723,0,,
robot2-324.89,P20251211210044_3e6f75,4,1,5,344,324.88971972465515,robot2,carrying,19,9.5,stationary,Estimated Time to Goal: 10 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: SE quadrant.,2025-12-11T21:28:28.419365,0,,
robot3-324.89,P20251211210044_3e6f75,4,1,5,344,324.88971972465515,robot3,carrying,4.00390625,17.009602194787377,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-11T21:28:28.419425,0,,
robot2-328.19,P20251211210044_3e6f75,4,1,5,352,328.1912958621979,robot2,carrying,19.111328125,9.28212162780064,stationary,Estimated Time to Goal: 9 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: SE quadrant.,2025-12-11T21:28:40.463613,0,,
robot3-328.19,P20251211210044_3e6f75,4,1,5,352,328.1912958621979,robot3,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-11T21:28:40.463678,0,,
robot2-330.79,P20251211210044_3e6f75,4,1,5,360,330.7917401790619,robot2,carrying,19.755859375,8.770004572473708,on-track,Estimated Time to Goal: 8 seconds. Transporting p4. Current location: SE quadrant.,2025-12-11T21:28:50.064341,0,,
robot3-330.79,P20251211210044_3e6f75,4,1,5,360,330.7917401790619,robot3,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 10 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-11T21:28:50.064408,0,,
robot3-337.49,P20251211210044_3e6f75,4,1,5,368,337.49184918403625,robot3,carrying,3.0078125,15.912208504801095,replan,Estimated Time to Goal: 8 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-11T21:28:59.700571,0,,
robot2-25.14,P20251211210044_3e6f75,1,0,5,4,25.137178659439087,robot2,moving,10.76171875,10.544124371284864,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: NE quadrant.,2025-12-11T21:32:12.431168,0,,
robot3-25.14,P20251211210044_3e6f75,1,0,5,4,25.137178659439087,robot3,moving,11.259765625,11.641518061271148,stationary,Estimated Time to Goal: 199 seconds. En route to target. Current location: NE quadrant.,2025-12-11T21:32:12.431385,0,,
robot1-30.14,P20251211210044_3e6f75,1,0,5,5,30.13719606399536,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:32:14.899060,0,,
d6-assigned-30.14,P20251211210044_3e6f75,1,0,5,5,30.13719606399536,System,N/A,7,5.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T21:32:14.899297,0,,
d7-assigned-30.14,P20251211210044_3e6f75,1,0,5,5,30.13719606399536,System,N/A,11,16,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T21:32:14.899342,0,,
d6-discovered-30.14,P20251211210044_3e6f75,1,0,5,5,30.13719606399536,System,N/A,7,5.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-11T21:32:14.899375,0,,
d7-discovered-30.14,P20251211210044_3e6f75,1,0,5,5,30.13719606399536,System,N/A,11,16,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-11T21:32:14.899400,0,,
robot3-32.80,P20251211210044_3e6f75,1,0,5,6,32.797398805618286,robot3,moving,14.7265625,15.336076817558297,replan,Estimated Time to Goal: 188 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T21:32:16.764814,0,,
robot2-35.14,P20251211210044_3e6f75,1,0,5,8,35.13724637031555,robot2,moving,9.072265625,18.637402834933695,stationary,Estimated Time to Goal: 77 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:32:20.186714,0,,
d3-assigned-35.14,P20251211210044_3e6f75,1,0,5,8,35.13724637031555,System,N/A,8,19,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T21:32:20.186903,0,,
d3-discovered-35.14,P20251211210044_3e6f75,1,0,5,8,35.13724637031555,System,N/A,8,19,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-11T21:32:20.186957,0,,
robot2-38.28,P20251211210044_3e6f75,1,0,5,12,38.277528524398804,robot2,carrying,9.013671875,16.58893461362597,stationary,Estimated Time to Goal: 69 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T21:32:25.849390,0,,
robot1-41.38,P20251211210044_3e6f75,1,0,5,15,41.37794542312622,robot1,moving,4.951171875,4.572473708276178,replan,Estimated Time to Goal: 101 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T21:32:30.882752,0,,
d5-assigned-49.29,P20251211210044_3e6f75,1,0,5,24,49.29396986961365,System,N/A,8,1,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T21:32:43.848470,0,,
d5-discovered-49.29,P20251211210044_3e6f75,1,0,5,24,49.29396986961365,System,N/A,8,1,discovery,Package  Strong('d5')  discovered by robot1.  Assigned to robot3.,2025-12-11T21:32:43.848539,0,,
robot1-52.00,P20251211210044_3e6f75,1,0,5,26,51.997350454330444,robot1,moving,8.96484375,1.079103795153178,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:32:45.871243,0,,
robot3-52.00,P20251211210044_3e6f75,1,0,5,26,51.997350454330444,robot3,moving,13.84765625,15.77503429355281,replan,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T21:32:45.871511,0,,
robot2-54.10,P20251211210044_3e6f75,1,0,5,27,54.09598183631897,robot2,moving,6.34765625,13.552812071330589,stationary,Estimated Time to Goal: 54 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:32:48.299773,0,,
robot3-70.14,P20251211210044_3e6f75,1,0,5,49,70.13704204559326,robot3,moving,12.1484375,16.98216735253772,stationary,Estimated Time to Goal: 183 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-11T21:33:17.740292,0,,
robot2-76.54,P20251211210044_3e6f75,1,0,5,60,76.54249238967896,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:33:32.144427,0,,
robot1-81.64,P20251211210044_3e6f75,1,0,5,66,81.64231371879578,robot1,moving,0.859375,8.559670781893004,stationary,Estimated Time to Goal: 77 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:33:42.024847,0,,
d1-assigned-85.84,P20251211210044_3e6f75,1,0,5,72,85.84210634231567,System,N/A,1,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T21:33:52.643999,0,,
d1-discovered-85.84,P20251211210044_3e6f75,1,0,5,72,85.84210634231567,System,N/A,1,3,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-11T21:33:52.644081,0,,
robot1-89.34,P20251211210044_3e6f75,1,0,5,75,89.34184622764587,robot1,carrying,1.259765625,4.974851394604481,stationary,Estimated Time to Goal: 60 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T21:33:58.048453,0,,
robot2-94.64,P20251211210044_3e6f75,1,0,5,81,94.64301109313965,robot2,moving,3.974609375,15.765889346136257,replan,Estimated Time to Goal: 73 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:34:06.230217,0,,
robot1-97.09,P20251211210044_3e6f75,1,0,5,85,97.09477925300598,robot1,moving,1.474609375,6.877000457247371,stationary,Estimated Time to Goal: 42 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:34:10.855953,0,,
robot3-97.09,P20251211210044_3e6f75,1,0,5,85,97.09477925300598,robot3,moving,12.8515625,17.311385459533604,replan,Estimated Time to Goal: 190 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T21:34:10.856119,0,,
robot2-104.20,P20251211210044_3e6f75,1,0,5,92,104.19621133804321,robot2,moving,4.58984375,17.37540009144947,stationary,Estimated Time to Goal: 72 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:34:24.623343,0,,
d2-assigned-105.14,P20251211210044_3e6f75,1,0,5,93,105.13782286643982,System,N/A,6.5,16.5,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T21:34:27.182732,0,,
d2-discovered-105.14,P20251211210044_3e6f75,1,0,5,93,105.13782286643982,System,N/A,6.5,16.5,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-11T21:34:27.182800,0,,
robot3-107.00,P20251211210044_3e6f75,1,0,5,94,106.99728965759277,robot3,carrying,11,16,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NE quadrant.,2025-12-11T21:34:28.885877,0,,
robot2-108.40,P20251211210044_3e6f75,1,0,5,95,108.39610195159912,robot2,carrying,7.431640625,16.113397347965247,stationary,Estimated Time to Goal: 62 seconds. Transporting d2. Current location: NW quadrant.,2025-12-11T21:34:31.407975,0,,
robot2-116.70,P20251211210044_3e6f75,1,0,5,103,116.69611287117004,robot2,moving,8.486328125,14.467306812985827,stationary,Estimated Time to Goal: 45 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:34:44.518883,0,,
robot3-121.94,P20251211210044_3e6f75,1,0,5,108,121.94170880317688,robot3,carrying,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 179 seconds. Transporting d7. Current location: NE quadrant.,2025-12-11T21:34:54.109985,0,,
robot3-130.14,P20251211210044_3e6f75,1,0,5,115,130.13722395896912,robot3,carrying,13.5986328125,16.287151348879743,stationary,Estimated Time to Goal: 173 seconds. Strong('Terrain cleared.') Transporting d7. Current location: NE quadrant.,2025-12-11T21:35:05.473577,0,,
robot1-132.58,P20251211210044_3e6f75,1,0,5,116,132.57686138153076,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 105 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T21:35:07.925720,0,,
robot1-137.68,P20251211210044_3e6f75,1,0,5,119,137.6781828403473,robot1,moving,1.50390625,8.12071330589849,replan,Estimated Time to Goal: 105 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T21:35:20.650472,0,,
robot2-137.68,P20251211210044_3e6f75,1,0,5,119,137.6781828403473,robot2,carrying,6.376953125,16.771833561957017,stationary,Estimated Time to Goal: 9 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T21:35:20.650872,0,,
robot3-137.68,P20251211210044_3e6f75,1,0,5,119,137.6781828403473,robot3,carrying,12.353515625,14.275262917238225,stationary,Estimated Time to Goal: 155 seconds. Transporting d7. Current location: NE quadrant.,2025-12-11T21:35:20.651458,0,,
robot3-145.14,P20251211210044_3e6f75,1,0,5,123,145.13729071617126,robot3,moving,6.630859375,12.967535436671238,stationary,Estimated Time to Goal: 136 seconds. En route to target. Current location: NW quadrant.,2025-12-11T21:35:27.114563,0,,
robot1-150.14,P20251211210044_3e6f75,1,0,5,124,150.1371021270752,robot1,moving,3.955078125,5.08459076360311,stationary,Estimated Time to Goal: 118 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:35:29.864596,0,,
robot2-160.74,P20251211210044_3e6f75,1,0,5,131,160.74374318122864,robot2,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 84 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:35:42.388649,0,,
robot1-162.48,P20251211210044_3e6f75,1,0,5,132,162.47901678085327,robot1,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 116 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T21:35:44.991238,0,,
robot1-170.14,P20251211210044_3e6f75,1,0,5,138,170.137540102005,robot1,moving,6.591796875,3.310470964791952,stationary,Estimated Time to Goal: 109 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:35:55.322828,0,,
robot1-192.78,P20251211210044_3e6f75,1,0,5,156,192.7799096107483,robot1,moving,8.583984375,2.542295381801554,replan,Estimated Time to Goal: 109 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T21:36:23.026058,0,,
robot1-197.40,P20251211210044_3e6f75,1,0,5,160,197.3951313495636,robot1,moving,9.31640625,3.7128486511202556,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:36:43.479097,0,,
robot2-197.40,P20251211210044_3e6f75,1,0,5,160,197.3951313495636,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 94 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T21:36:43.480546,0,,
robot3-197.40,P20251211210044_3e6f75,1,0,5,160,197.3951313495636,robot3,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 32 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T21:36:43.481654,0,,
robot1-211.58,P20251211210044_3e6f75,1,0,5,175,211.57682824134827,robot1,moving,9.462890625,4.151806127114769,replan,Estimated Time to Goal: 106 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T21:36:58.169445,0,,
robot2-211.94,P20251211210044_3e6f75,1,0,5,176,211.94215488433838,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 92 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T21:37:00.650625,0,,
robot2-222.48,P20251211210044_3e6f75,1,0,5,190,222.47736144065857,robot2,moving,3.974609375,15.765889346136257,stationary,Estimated Time to Goal: 90 seconds. Strong('Terrain cleared.') En route to target. Current location: NW quadrant.,2025-12-11T21:37:17.721109,0,,
robot3-237.04,P20251211210044_3e6f75,1,0,5,202,237.04181170463562,robot3,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 88 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:37:35.200277,0,,
robot1-239.20,P20251211210044_3e6f75,1,0,5,204,239.1960997581482,robot1,carrying,7.96875,3.786008230452675,stationary,Estimated Time to Goal: 97 seconds. Strong('Terrain cleared.') Transporting p7. Current location: SW quadrant.,2025-12-11T21:37:39.273333,1,2025-12-11T21:37:52.600000,13.326667070388794
robot1-255.14,P20251211210044_3e6f75,1,0,5,214,255.13750410079956,robot1,moving,1.962890625,5.633287608596252,stationary,Estimated Time to Goal: 60 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:37:59.020266,0,,
d8-assigned-255.14,P20251211210044_3e6f75,1,0,5,214,255.13750410079956,System,N/A,4.5,11,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T21:37:59.020639,0,,
d8-discovered-255.14,P20251211210044_3e6f75,1,0,5,214,255.13750410079956,System,N/A,4.5,11,discovery,Package  Strong('d8')  discovered by robot3.  Assigned to robot1.,2025-12-11T21:37:59.020696,0,,
robot1-258.40,P20251211210044_3e6f75,1,0,5,215,258.39689207077026,robot1,moving,4.453125,4.279835390946502,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-11T21:38:01.437772,0,,
d4-assigned-263.90,P20251211210044_3e6f75,1,0,5,219,263.89598655700684,System,N/A,1.5,15,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T21:38:06.632350,0,,
