message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
d6-discovered-132.12,P20251211142544_8e5145,2,0,5,143,132.12234711647034,System,N/A,11.5,3.3,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-11T14:35:49.505288,0,,
robot1-138.52,P20251211142544_8e5145,2,0,5,151,138.5210666656494,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T14:35:59.044564,0,,
d9-assigned-144.12,P20251211142544_8e5145,2,0,5,162,144.12243556976318,System,N/A,1,16.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T14:36:13.158992,0,,
d9-discovered-144.12,P20251211142544_8e5145,2,0,5,162,144.12243556976318,System,N/A,1,16.5,discovery,Package  Strong('d9')  discovered by robot2.  Assigned to robot3.,2025-12-11T14:36:13.159019,0,,
robot3-151.03,P20251211142544_8e5145,2,0,5,171,151.0251362323761,robot3,moving,7.24609375,11.943301326017375,stationary,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:36:22.105258,0,,
d7-assigned-170.16,P20251211142544_8e5145,2,0,5,175,170.15844321250916,System,N/A,19,5.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T14:36:27.803095,0,,
d7-discovered-170.16,P20251211142544_8e5145,2,0,5,175,170.15844321250916,System,N/A,19,5.5,discovery,Package  Strong('d7')  discovered by robot3.  Assigned to robot2.,2025-12-11T14:36:27.803121,0,,
robot1-175.02,P20251211142544_8e5145,2,0,5,176,175.01805663108826,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 59 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T14:36:30.383108,0,,
d2-assigned-186.22,P20251211142544_8e5145,2,0,5,184,186.21998810768127,System,N/A,1.5,15,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T14:36:39.889278,0,,
d2-discovered-186.22,P20251211142544_8e5145,2,0,5,184,186.21998810768127,System,N/A,1.5,15,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-11T14:36:39.889305,0,,
robot1-190.16,P20251211142544_8e5145,2,0,5,185,190.1583230495453,robot1,moving,1.611328125,6.072245084590763,stationary,Estimated Time to Goal: 73 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:36:40.903252,0,,
robot1-206.72,P20251211142544_8e5145,2,0,5,196,206.7212655544281,robot1,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 66 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T14:36:53.446065,0,,
robot1-221.63,P20251211142544_8e5145,2,0,5,214,221.62555170059204,robot1,carrying,4.453125,4.279835390946502,stationary,Estimated Time to Goal: 55 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T14:37:12.927390,0,,
robot1-229.32,P20251211142544_8e5145,2,0,5,222,229.323397397995,robot1,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 43 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:37:22.508322,0,,
robot1-277.22,P20251211142544_8e5145,2,0,5,318,277.2247848510742,robot1,moving,3.10546875,5.962505715592136,stationary,Estimated Time to Goal: 10 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:39:13.247721,0,,
robot2-277.22,P20251211142544_8e5145,2,0,5,318,277.2247848510742,robot2,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:39:13.247778,0,,
robot3-277.22,P20251211142544_8e5145,2,0,5,318,277.2247848510742,robot3,carrying,6.58203125,16.844993141289436,stationary,Estimated Time to Goal: 8 seconds.  Current location: NW quadrant.,2025-12-11T14:39:13.247806,0,,
robot1-285.63,P20251211142544_8e5145,2,0,5,333,285.6252489089966,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T14:39:29.574973,0,,
robot3-290.16,P20251211142544_8e5145,2,0,5,338,290.15839886665344,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T14:39:34.665928,0,,
robot2-325.16,P20251211142544_8e5145,2,0,5,365,325.1584906578064,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. Strong('Terrain cleared.') All assigned tasks finished. Returning to base.,2025-12-11T14:40:01.592089,0,,
robot1-35.33,P20251211142544_8e5145,3,3,5,8,35.33360576629639,robot1,moving,7.548828125,19.076360310928212,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:40:52.039456,0,,
robot2-35.33,P20251211142544_8e5145,3,3,5,8,35.33360576629639,robot2,carrying,14.501953125,5.166895290352081,replan,Estimated Time to Goal: 22 seconds. Path blocked or invalid. Transporting p1. Rerouting in SE quadrant.,2025-12-11T14:40:52.039479,0,,
robot3-35.33,P20251211142544_8e5145,3,3,5,8,35.33360576629639,robot3,moving,3.33984375,5.523548239597622,replan,Estimated Time to Goal: 60 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T14:40:52.039492,0,,
robot1-42.83,P20251211142544_8e5145,3,3,5,16,42.8337676525116,robot1,carrying,4.4140625,16.570644718792863,on-track,Estimated Time to Goal: 32 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T14:41:03.158171,0,,
robot2-42.83,P20251211142544_8e5145,3,3,5,16,42.8337676525116,robot2,carrying,14.4140625,5.459533607681756,on-track,Estimated Time to Goal: 25 seconds. Transporting p1. Current location: SE quadrant.,2025-12-11T14:41:03.158205,0,,
robot3-42.83,P20251211142544_8e5145,3,3,5,16,42.8337676525116,robot3,moving,4.5703125,6.035665294924554,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T14:41:03.158225,0,,
robot1-52.71,P20251211142544_8e5145,3,3,5,24,52.71348285675049,robot1,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. Transporting p5. Rerouting in NW quadrant.,2025-12-11T14:41:11.944619,0,,
robot2-52.71,P20251211142544_8e5145,3,3,5,24,52.71348285675049,robot2,carrying,17.373046875,3.392775491540923,on-track,Estimated Time to Goal: 9 seconds. Transporting d3. Current location: SE quadrant.,2025-12-11T14:41:11.944642,0,,
robot3-52.71,P20251211142544_8e5145,3,3,5,24,52.71348285675049,robot3,carrying,2.353515625,7.60859625057156,on-track,Estimated Time to Goal: 51 seconds. Transporting d9. Current location: SW quadrant.,2025-12-11T14:41:11.944657,0,,
robot1-62.03,P20251211142544_8e5145,3,3,5,32,62.03343629837036,robot1,carrying,2.392578125,17.265660722450843,on-track,Estimated Time to Goal: 31 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T14:41:19.982490,0,,
robot2-62.03,P20251211142544_8e5145,3,3,5,32,62.03343629837036,robot2,carrying,17.5,3.5,on-track,Estimated Time to Goal: 3 seconds.  Current location: SE quadrant.,2025-12-11T14:41:19.982512,0,,
robot3-62.03,P20251211142544_8e5145,3,3,5,32,62.03343629837036,robot3,carrying,7.1875,9.382716049382715,replan,Estimated Time to Goal: 47 seconds. Path blocked or invalid. Transporting d9. Rerouting in SW quadrant.,2025-12-11T14:41:19.982527,0,,
robot1-77.64,P20251211142544_8e5145,3,3,5,48,77.63581728935242,robot1,carrying,3.0078125,15.912208504801095,stationary,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Transporting p5. Current location: NW quadrant.,2025-12-11T14:41:38.966345,0,,
robot2-77.64,P20251211142544_8e5145,3,3,5,48,77.63581728935242,robot2,moving,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 55 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:41:38.966367,0,,
robot3-77.64,P20251211142544_8e5145,3,3,5,48,77.63581728935242,robot3,carrying,9.47265625,10.589849108367627,replan,Estimated Time to Goal: 45 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-11T14:41:38.966384,0,,
robot1-89.71,P20251211142544_8e5145,3,3,5,56,89.71323370933533,robot1,moving,3.4765625,14.595336076817558,replan,Estimated Time to Goal: 12 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:41:47.000419,0,,
robot2-89.71,P20251211142544_8e5145,3,3,5,56,89.71323370933533,robot2,moving,16.552734375,6.245999085505258,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:41:47.000442,0,,
robot3-89.71,P20251211142544_8e5145,3,3,5,56,89.71323370933533,robot3,carrying,9.1796875,12.78463648834019,on-track,Estimated Time to Goal: 50 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T14:41:47.000459,0,,
robot1-96.86,P20251211142544_8e5145,3,3,5,64,96.85815382003784,robot1,moving,4.66796875,11.88843164151806,on-track,Estimated Time to Goal: 17 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:41:56.990883,0,,
robot2-96.86,P20251211142544_8e5145,3,3,5,64,96.85815382003784,robot2,moving,18.876953125,8.623685413808872,replan,Estimated Time to Goal: 35 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T14:41:56.990905,0,,
robot3-96.86,P20251211142544_8e5145,3,3,5,64,96.85815382003784,robot3,carrying,5.8203125,16.40603566529492,on-track,Estimated Time to Goal: 41 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T14:41:56.990923,0,,
robot1-101.81,P20251211142544_8e5145,3,3,5,72,101.81191110610962,robot1,moving,7,14,replan,Estimated Time to Goal: 14 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:42:04.967897,0,,
robot2-101.81,P20251211142544_8e5145,3,3,5,72,101.81191110610962,robot2,moving,19.755859375,8.770004572473708,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:42:04.967919,0,,
robot3-101.81,P20251211142544_8e5145,3,3,5,72,101.81191110610962,robot3,carrying,4.091796875,16.643804298125286,on-track,Estimated Time to Goal: 39 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T14:42:04.967937,0,,
robot1-105.76,P20251211142544_8e5145,3,3,5,80,105.75771236419678,robot1,moving,6.0546875,13.772290809327842,on-track,Estimated Time to Goal: 16 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:42:13.920988,0,,
robot2-105.76,P20251211142544_8e5145,3,3,5,80,105.75771236419678,robot2,moving,18.525390625,8.843164151806128,replan,Estimated Time to Goal: 36 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T14:42:13.921010,0,,
robot3-105.76,P20251211142544_8e5145,3,3,5,80,105.75771236419678,robot3,carrying,2.94921875,16.7169638774577,on-track,Estimated Time to Goal: 40 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T14:42:13.921028,0,,
robot1-110.13,P20251211142544_8e5145,3,3,5,88,110.13022756576538,robot1,moving,4.8828125,13.936899862825786,on-track,Estimated Time to Goal: 17 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:42:22.011263,0,,
robot2-110.13,P20251211142544_8e5145,3,3,5,88,110.13022756576538,robot2,moving,17.529296875,8.989483310470964,on-track,Estimated Time to Goal: 35 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:42:22.011283,0,,
robot3-110.13,P20251211142544_8e5145,3,3,5,88,110.13022756576538,robot3,carrying,2.392578125,17.265660722450843,on-track,Estimated Time to Goal: 37 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T14:42:22.011301,0,,
robot1-113.94,P20251211142544_8e5145,3,3,5,96,113.93598890304565,robot1,moving,4.47265625,15.03429355281207,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:42:31.180490,0,,
robot2-113.94,P20251211142544_8e5145,3,3,5,96,113.93598890304565,robot2,moving,17.470703125,8.66026520347508,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:42:31.180510,0,,
robot3-113.94,P20251211142544_8e5145,3,3,5,96,113.93598890304565,robot3,carrying,1.806640625,16.607224508459076,replan,Estimated Time to Goal: 38 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-11T14:42:31.180526,0,,
robot1-120.91,P20251211142544_8e5145,3,3,5,112,120.91245818138123,robot1,moving,5.087890625,15.016003657978965,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:42:48.101692,0,,
robot2-120.91,P20251211142544_8e5145,3,3,5,112,120.91245818138123,robot2,moving,15.888671875,8.440786465477823,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:42:48.101717,0,,
robot3-120.91,P20251211142544_8e5145,3,3,5,112,120.91245818138123,robot3,carrying,2.861328125,14.961133973479653,on-track,Estimated Time to Goal: 36 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T14:42:48.101734,0,,
robot1-126.01,P20251211142544_8e5145,3,3,5,120,126.01375532150269,robot1,moving,5.87890625,15.528120713305897,replan,Estimated Time to Goal: 15 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:42:55.994795,0,,
robot2-126.01,P20251211142544_8e5145,3,3,5,120,126.01375532150269,robot2,moving,15.68359375,9.391860996799268,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:42:55.994817,0,,
robot3-126.01,P20251211142544_8e5145,3,3,5,120,126.01375532150269,robot3,moving,2.685546875,14.668495656149979,on-track,Estimated Time to Goal: 29 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:42:55.994832,0,,
robot1-129.81,P20251211142544_8e5145,3,3,5,128,129.81325030326843,robot1,moving,5.966796875,15.162322816643805,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:43:04.997753,0,,
robot2-129.81,P20251211142544_8e5145,3,3,5,128,129.81325030326843,robot2,moving,15.888671875,8.440786465477823,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:43:04.997776,0,,
robot3-129.81,P20251211142544_8e5145,3,3,5,128,129.81325030326843,robot3,moving,3.65234375,15.400091449474164,on-track,Estimated Time to Goal: 29 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:43:04.997791,0,,
robot1-133.46,P20251211142544_8e5145,3,3,5,136,133.4585132598877,robot1,moving,6.40625,15.30864197530864,stationary,Estimated Time to Goal: 15 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T14:43:12.980638,0,,
robot2-133.46,P20251211142544_8e5145,3,3,5,136,133.4585132598877,robot2,moving,18.583984375,9.208962048468221,replan,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T14:43:12.980688,0,,
robot3-133.46,P20251211142544_8e5145,3,3,5,136,133.4585132598877,robot3,moving,3.76953125,14.375857338820303,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:43:12.980711,0,,
robot1-136.91,P20251211142544_8e5145,3,3,5,144,136.91342067718506,robot1,moving,6.69921875,15.235482395976224,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:43:21.974698,0,,
robot2-136.91,P20251211142544_8e5145,3,3,5,144,136.91342067718506,robot2,moving,18.583984375,9.208962048468221,stationary,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-11T14:43:21.974733,0,,
robot3-136.91,P20251211142544_8e5145,3,3,5,144,136.91342067718506,robot3,moving,3.61328125,11.742112482853225,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:43:21.974749,0,,
robot1-141.01,P20251211142544_8e5145,3,3,5,152,141.0140676498413,robot1,carrying,6.93359375,14.577046181984453,replan,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-11T14:43:31.030273,0,,
robot2-141.01,P20251211142544_8e5145,3,3,5,152,141.0140676498413,robot2,moving,18.291015625,9.501600365797897,stationary,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-11T14:43:31.030309,0,,
robot3-141.01,P20251211142544_8e5145,3,3,5,152,141.0140676498413,robot3,moving,6.30859375,10.626428898033835,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:43:31.030326,0,,
robot1-145.13,P20251211142544_8e5145,3,3,5,160,145.13015627861023,robot1,carrying,4.755859375,12.473708276177412,on-track,Estimated Time to Goal: 5 seconds. Transporting p4. Current location: NW quadrant.,2025-12-11T14:43:40.960421,0,,
robot2-145.13,P20251211142544_8e5145,3,3,5,160,145.13015627861023,robot2,carrying,19,9.5,stationary,Estimated Time to Goal: 35 seconds. Strong('Navigating rough terrain.') Transporting p7. Current location: SE quadrant.,2025-12-11T14:43:40.960469,0,,
robot3-145.13,P20251211142544_8e5145,3,3,5,160,145.13015627861023,robot3,moving,6.279296875,11.211705532693188,on-track,Estimated Time to Goal: 35 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:43:40.960485,0,,
robot1-150.13,P20251211142544_8e5145,3,3,5,168,150.13052129745483,robot1,carrying,2.158203125,14.339277549154094,on-track,Estimated Time to Goal: 1 seconds. Transporting p4. Current location: NW quadrant.,2025-12-11T14:43:48.995402,0,,
robot2-150.13,P20251211142544_8e5145,3,3,5,168,150.13052129745483,robot2,carrying,19.111328125,9.28212162780064,replan,Estimated Time to Goal: 34 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SE quadrant.,2025-12-11T14:43:48.995449,0,,
robot3-150.13,P20251211142544_8e5145,3,3,5,168,150.13052129745483,robot3,moving,6.982421875,12.528577960676726,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:43:48.995466,0,,
robot1-156.93,P20251211142544_8e5145,3,3,5,176,156.93482041358948,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T14:43:56.962300,0,,
robot2-156.93,P20251211142544_8e5145,3,3,5,176,156.93482041358948,robot2,carrying,17.5,6.5,on-track,Estimated Time to Goal: 28 seconds. Transporting p7. Current location: SE quadrant.,2025-12-11T14:43:56.962326,0,,
robot3-156.93,P20251211142544_8e5145,3,3,5,176,156.93482041358948,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:43:56.962355,0,,
robot1-163.74,P20251211142544_8e5145,3,3,5,184,163.73604345321655,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T14:44:31.071357,0,,
robot2-163.74,P20251211142544_8e5145,3,3,5,184,163.73604345321655,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:44:31.071380,0,,
robot3-163.74,P20251211142544_8e5145,3,3,5,184,163.73604345321655,robot3,moving,7.36328125,10.260631001371742,replan,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:44:31.071408,0,,
robot1-169.34,P20251211142544_8e5145,3,3,5,192,169.3356204032898,robot1,moving,3.06640625,14.083219021490628,on-track,Estimated Time to Goal: 62 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:44:42.006538,0,,
robot2-169.34,P20251211142544_8e5145,3,3,5,192,169.3356204032898,robot2,moving,17.20703125,9.026063100137174,stationary,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-11T14:44:42.006586,0,,
robot3-169.34,P20251211142544_8e5145,3,3,5,192,169.3356204032898,robot3,moving,7.861328125,10.516689529035208,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:44:42.006616,0,,
robot1-172.56,P20251211142544_8e5145,3,3,5,200,172.55865931510925,robot1,carrying,3.4375,12.839506172839506,on-track,Estimated Time to Goal: 56 seconds.  Current location: NW quadrant.,2025-12-11T14:44:54.106577,0,,
robot2-172.56,P20251211142544_8e5145,3,3,5,200,172.55865931510925,robot2,moving,16.85546875,9.172382258802012,replan,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T14:44:54.106630,0,,
robot3-172.56,P20251211142544_8e5145,3,3,5,200,172.55865931510925,robot3,moving,7.7734375,10.80932784636488,stationary,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T14:44:54.106662,0,,
robot1-176.14,P20251211142544_8e5145,3,3,5,208,176.13814783096313,robot1,carrying,1.5,13.5,on-track,Estimated Time to Goal: 51 seconds.  Current location: NW quadrant.,2025-12-11T14:45:01.921442,0,,
robot2-176.14,P20251211142544_8e5145,3,3,5,208,176.13814783096313,robot2,moving,17.001953125,9.611339734796525,stationary,Estimated Time to Goal: 10 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-11T14:45:01.921490,0,,
robot3-176.14,P20251211142544_8e5145,3,3,5,208,176.13814783096313,robot3,moving,7.744140625,11.175125743026978,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:45:01.921519,0,,
robot1-180.13,P20251211142544_8e5145,3,3,5,216,180.13070154190063,robot1,moving,3.76953125,14.375857338820303,on-track,Estimated Time to Goal: 47 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:45:10.958650,0,,
robot2-180.13,P20251211142544_8e5145,3,3,5,216,180.13070154190063,robot2,carrying,18,9.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Navigating rough terrain.') Transporting d7. Current location: SE quadrant.,2025-12-11T14:45:10.958703,0,,
robot3-180.13,P20251211142544_8e5145,3,3,5,216,180.13070154190063,robot3,moving,7.744140625,11.175125743026978,stationary,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T14:45:10.958734,0,,
robot1-185.81,P20251211142544_8e5145,3,3,5,224,185.8127462863922,robot1,moving,3.4765625,14.595336076817558,replan,Estimated Time to Goal: 43 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:45:19.933488,0,,
robot3-185.81,P20251211142544_8e5145,3,3,5,224,185.8127462863922,robot3,moving,8.359375,13.004115226337447,on-track,Estimated Time to Goal: 21 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:45:19.933515,0,,
robot1-203.56,P20251211142544_8e5145,3,3,5,232,203.55777072906494,robot1,carrying,2.158203125,14.339277549154094,on-track,Estimated Time to Goal: 31 seconds.  Current location: NW quadrant.,2025-12-11T14:45:28.923141,0,,
robot2-203.56,P20251211142544_8e5145,3,3,5,232,203.55777072906494,robot2,moving,15.322265625,4.563328760859625,replan,Estimated Time to Goal: 44 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T14:45:28.923162,0,,
robot3-203.56,P20251211142544_8e5145,3,3,5,232,203.55777072906494,robot3,waiting,1.5,13.5,stationary,Estimated Time to Goal: 5 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T14:45:28.923203,0,,
robot1-212.61,P20251211142544_8e5145,3,3,5,240,212.6142737865448,robot1,moving,3.623046875,15.985368084133516,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:45:36.922086,0,,
robot2-212.61,P20251211142544_8e5145,3,3,5,240,212.6142737865448,robot2,moving,13.4765625,3.4842249657064475,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:45:36.922110,0,,
robot3-212.61,P20251211142544_8e5145,3,3,5,240,212.6142737865448,robot3,moving,3.76953125,14.375857338820303,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:45:36.922123,0,,
robot1-215.13,P20251211142544_8e5145,3,3,5,248,215.13058352470398,robot1,moving,4.4140625,16.570644718792863,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:45:45.066154,0,,
robot2-215.13,P20251211142544_8e5145,3,3,5,248,215.13058352470398,robot2,moving,13.212890625,3.411065386374028,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:45:45.066175,0,,
robot3-215.13,P20251211142544_8e5145,3,3,5,248,215.13058352470398,robot3,moving,3.4765625,14.595336076817558,on-track,Estimated Time to Goal: 55 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:45:45.066193,0,,
robot1-222.41,P20251211142544_8e5145,3,3,5,256,222.41396164894104,robot1,moving,1.42578125,18.655692729766802,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:45:53.951108,0,,
robot2-222.41,P20251211142544_8e5145,3,3,5,256,222.41396164894104,robot2,moving,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 61 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:45:53.951129,0,,
robot3-222.41,P20251211142544_8e5145,3,3,5,256,222.41396164894104,robot3,moving,6.982421875,12.528577960676726,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:45:53.951144,0,,
robot1-225.13,P20251211142544_8e5145,3,3,5,264,225.13007402420044,robot1,moving,1.42578125,18.655692729766802,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:46:02.031969,0,,
robot2-225.13,P20251211142544_8e5145,3,3,5,264,225.13007402420044,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 63 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:46:02.031991,0,,
robot3-225.13,P20251211142544_8e5145,3,3,5,264,225.13007402420044,robot3,moving,6.982421875,12.528577960676726,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:46:02.032004,0,,
robot1-229.23,P20251211142544_8e5145,3,3,5,272,229.23221945762634,robot1,moving,0.869140625,18.582533150434383,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:46:11.131587,0,,
robot2-229.23,P20251211142544_8e5145,3,3,5,272,229.23221945762634,robot2,moving,15,2.2222222222222223,on-track,Estimated Time to Goal: 66 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:46:11.131609,0,,
