message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-256.04,P20251211174641_be07f2,3,1,5,320,256.03524708747864,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:54:07.131713,0,,
robot3-256.04,P20251211174641_be07f2,3,1,5,320,256.03524708747864,robot3,moving,12.75390625,11.824417009602195,replan,Estimated Time to Goal: 45 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T17:54:07.131763,0,,
robot1-263.71,P20251211174641_be07f2,3,1,5,328,263.7129981517792,robot1,carrying,6.083984375,19.33241883859168,replan,Estimated Time to Goal: 12 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-11T17:54:17.240071,0,,
robot2-263.71,P20251211174641_be07f2,3,1,5,328,263.7129981517792,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 29 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:54:17.240202,0,,
robot3-263.71,P20251211174641_be07f2,3,1,5,328,263.7129981517792,robot3,moving,17.216796875,13.927754915409237,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:54:17.240280,0,,
robot1-269.81,P20251211174641_be07f2,3,1,5,336,269.8140506744385,robot1,carrying,4.765625,19.4238683127572,replan,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-11T17:54:28.014835,0,,
robot2-269.81,P20251211174641_be07f2,3,1,5,336,269.8140506744385,robot2,moving,12.48046875,1.7649748513946042,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:54:28.014972,0,,
robot3-269.81,P20251211174641_be07f2,3,1,5,336,269.8140506744385,robot3,moving,17.685546875,16.890717878372197,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:54:28.015054,0,,
robot1-279.61,P20251211174641_be07f2,3,1,5,344,279.61270236968994,robot1,carrying,4.091796875,16.643804298125286,replan,Estimated Time to Goal: 5 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-11T17:54:40.683231,1,2025-12-11T17:54:53.279000,12.595769166946411
robot2-279.61,P20251211174641_be07f2,3,1,5,344,279.61270236968994,robot2,carrying,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 10 seconds. Transporting d2. Current location: SE quadrant.,2025-12-11T17:54:40.683309,0,,
robot3-279.61,P20251211174641_be07f2,3,1,5,344,279.61270236968994,robot3,moving,12.75390625,11.824417009602195,on-track,Estimated Time to Goal: 28 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:54:40.683357,0,,
robot1-283.43,P20251211174641_be07f2,3,1,5,352,283.4330310821533,robot1,carrying,2.94921875,16.7169638774577,on-track,Estimated Time to Goal: 6 seconds. Transporting p8. Current location: NW quadrant.,2025-12-11T17:54:53.208105,0,,
robot2-283.43,P20251211174641_be07f2,3,1,5,352,283.4330310821533,robot2,carrying,14.58984375,6.264288980338363,on-track,Estimated Time to Goal: 5 seconds. Transporting d2. Current location: SE quadrant.,2025-12-11T17:54:53.208314,0,,
robot3-283.43,P20251211174641_be07f2,3,1,5,352,283.4330310821533,robot3,moving,11.875,12.592592592592593,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T17:54:53.208443,1,2025-12-11T17:55:01.594000,8.385556936264038
robot1-288.31,P20251211174641_be07f2,3,1,5,360,288.3136034011841,robot1,carrying,1.806640625,16.607224508459076,replan,Estimated Time to Goal: 4 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-11T17:55:05.939209,0,,
robot3-288.31,P20251211174641_be07f2,3,1,5,360,288.3136034011841,robot3,moving,12.578125,12.921810699588477,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T17:55:05.939394,0,,
robot1-291.23,P20251211174641_be07f2,3,1,5,368,291.2336733341217,robot1,carrying,2.568359375,16.424325560128025,stationary,Estimated Time to Goal: 3 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: NW quadrant.,2025-12-11T17:55:21.570042,0,,
robot2-291.23,P20251211174641_be07f2,3,1,5,368,291.2336733341217,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T17:55:21.570113,0,,
robot3-291.23,P20251211174641_be07f2,3,1,5,368,291.2336733341217,robot3,moving,12.724609375,13.214449016918152,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T17:55:21.570198,0,,
robot1-295.93,P20251211174641_be07f2,3,1,5,376,295.93386721611023,robot1,carrying,2.01171875,13.754000914494739,on-track,Estimated Time to Goal: 2 seconds. Transporting p8. Current location: NW quadrant.,2025-12-11T17:55:32.505250,0,,
robot3-295.93,P20251211174641_be07f2,3,1,5,376,295.93386721611023,robot3,moving,12.529296875,13.433927754915409,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T17:55:32.505486,0,,
robot1-300.33,P20251211174641_be07f2,3,1,5,384,300.3335440158844,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-11T17:55:43.973456,0,,
robot3-300.33,P20251211174641_be07f2,3,1,5,384,300.3335440158844,robot3,carrying,13.671875,13.360768175582988,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d5. Rerouting in NE quadrant.,2025-12-11T17:55:43.973723,0,,
robot1-315.13,P20251211174641_be07f2,3,1,5,392,315.13051772117615,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-11T17:56:12.177463,0,,
robot2-315.13,P20251211174641_be07f2,3,1,5,392,315.13051772117615,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T17:56:12.177504,0,,
robot3-315.13,P20251211174641_be07f2,3,1,5,392,315.13051772117615,robot3,carrying,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 11 seconds. Transporting d5. Current location: NW quadrant.,2025-12-11T17:56:12.177536,0,,
robot3-323.13,P20251211174641_be07f2,3,1,5,400,323.1348216533661,robot3,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 6 seconds. Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-11T17:56:22.318664,0,,
robot3-330.33,P20251211174641_be07f2,3,1,5,408,330.3339955806732,robot3,carrying,2.24609375,16.387745770461816,replan,Estimated Time to Goal: 6 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-11T17:56:29.964722,0,,
robot3-25.19,P20251211174641_be07f2,4,0,5,4,25.188449382781982,robot3,moving,8.37890625,6.63923182441701,stationary,Estimated Time to Goal: 147 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:57:21.240720,0,,
robot1-30.19,P20251211174641_be07f2,4,0,5,5,30.188542127609253,robot1,moving,9.04296875,13.369913122999542,stationary,Estimated Time to Goal: 54 seconds. Strong('Terrain cleared.') En route to target. Current location: NW quadrant.,2025-12-11T17:57:23.906005,0,,
robot2-30.19,P20251211174641_be07f2,4,0,5,5,30.188542127609253,robot2,moving,11.494140625,7.471422039323274,stationary,Estimated Time to Goal: 67 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:57:23.906111,0,,
d1-assigned-30.19,P20251211174641_be07f2,4,0,5,5,30.188542127609253,System,N/A,8,15,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T17:57:23.906281,0,,
d1-discovered-30.19,P20251211174641_be07f2,4,0,5,5,30.188542127609253,System,N/A,8,15,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-11T17:57:23.906338,0,,
robot1-40.19,P20251211174641_be07f2,4,0,5,7,40.18928551673889,robot1,carrying,5.05859375,16.55235482395976,stationary,Estimated Time to Goal: 41 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T17:57:28.295765,0,,
robot2-40.19,P20251211174641_be07f2,4,0,5,7,40.18928551673889,robot2,moving,16.93359375,3.4659350708733423,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:57:28.295890,0,,
d6-assigned-51.38,P20251211174641_be07f2,4,0,5,18,51.38465642929077,System,N/A,2,15.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T17:57:43.840182,0,,
d6-discovered-51.38,P20251211174641_be07f2,4,0,5,18,51.38465642929077,System,N/A,2,15.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-11T17:57:43.840242,0,,
robot1-55.19,P20251211174641_be07f2,4,0,5,21,55.188525915145874,robot1,carrying,2.94921875,16.7169638774577,stationary,Estimated Time to Goal: 39 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T17:57:59.477620,0,,
robot2-55.19,P20251211174641_be07f2,4,0,5,21,55.188525915145874,robot2,moving,12.197265625,7.032464563328761,stationary,Estimated Time to Goal: 48 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:57:59.478575,0,,
robot3-55.19,P20251211174641_be07f2,4,0,5,21,55.188525915145874,robot3,moving,11.708984375,18.591678097850938,stationary,Estimated Time to Goal: 106 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:57:59.480875,0,,
d9-assigned-60.19,P20251211174641_be07f2,4,0,5,23,60.18850636482239,System,N/A,15,19.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T17:58:02.393214,0,,
d9-discovered-60.19,P20251211174641_be07f2,4,0,5,23,60.18850636482239,System,N/A,15,19.5,discovery,Package  Strong('d9')  discovered by robot3 and it is en route to collect it.,2025-12-11T17:58:02.393262,0,,
robot3-60.69,P20251211174641_be07f2,4,0,5,24,60.687723875045776,robot3,carrying,14.404296875,19.359853680841333,stationary,Estimated Time to Goal: 96 seconds. Transporting d9. Current location: NE quadrant.,2025-12-11T17:58:06.319900,1,2025-12-11T17:58:07.286000,0.9661004543304443
robot2-73.09,P20251211174641_be07f2,4,0,5,31,73.08667922019958,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:58:17.167811,1,2025-12-11T17:58:21.342000,4.174188852310181
d4-assigned-77.49,P20251211174641_be07f2,4,0,5,36,77.49254488945007,System,N/A,3.5,14,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T17:58:23.263947,0,,
d4-discovered-77.49,P20251211174641_be07f2,4,0,5,36,77.49254488945007,System,N/A,3.5,14,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-11T17:58:23.264018,0,,
robot1-79.29,P20251211174641_be07f2,4,0,5,37,79.2917091846466,robot1,carrying,2.01171875,13.754000914494739,stationary,Estimated Time to Goal: 38 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T17:58:24.702361,0,,
d5-assigned-80.19,P20251211174641_be07f2,4,0,5,38,80.18881011009216,System,N/A,13,4,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T17:58:25.855360,0,,
d5-discovered-80.19,P20251211174641_be07f2,4,0,5,38,80.18881011009216,System,N/A,13,4,discovery,Package  Strong('d5')  discovered by robot2.  Assigned to robot3.,2025-12-11T17:58:25.855432,1,2025-12-11T17:58:27.902000,2.046567916870117
robot2-81.19,P20251211174641_be07f2,4,0,5,39,81.19187426567078,robot2,moving,12.275390625,4.398719707361682,stationary,Estimated Time to Goal: 9 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:58:27.722805,1,2025-12-11T17:58:29.238000,1.5151946544647217
robot1-85.19,P20251211174641_be07f2,4,0,5,41,85.1888997554779,robot1,carrying,1.5,13.5,stationary,Estimated Time to Goal: 28 seconds. Transporting d6. Current location: NW quadrant.,2025-12-11T17:58:32.156386,1,2025-12-11T17:58:35.051000,2.8946142196655273
robot1-94.09,P20251211174641_be07f2,4,0,5,52,94.08634805679321,robot1,moving,3.623046875,15.985368084133516,replan,Estimated Time to Goal: 22 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:58:51.197385,1,2025-12-11T17:58:51.279000,0.08161473274230957
robot2-109.59,P20251211174641_be07f2,4,0,5,70,109.5872585773468,robot2,moving,16.318359375,3.831732967535437,stationary,Estimated Time to Goal: 58 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:59:10.421930,0,,
robot3-117.88,P20251211174641_be07f2,4,0,5,85,117.8841941356659,robot3,carrying,7.685546875,10.224051211705534,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-11T17:59:28.971530,0,,
robot1-120.19,P20251211174641_be07f2,4,0,5,90,120.18861627578735,robot1,moving,1.689453125,19.240969364426153,stationary,Estimated Time to Goal: 29 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:59:36.588768,0,,
robot3-130.19,P20251211174641_be07f2,4,0,5,100,130.18856930732727,robot3,carrying,3.30078125,13.71742112482853,stationary,Estimated Time to Goal: 77 seconds. Strong('Terrain cleared.') Transporting d4. Current location: NW quadrant.,2025-12-11T17:59:49.184669,0,,
robot1-136.29,P20251211174641_be07f2,4,0,5,102,136.28927206993103,robot1,carrying,8.095703125,12.857796067672611,replan,Estimated Time to Goal: 9 seconds. Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-11T18:00:16.683081,0,,
robot2-136.29,P20251211174641_be07f2,4,0,5,102,136.28927206993103,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 41 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:00:16.683889,0,,
robot3-136.29,P20251211174641_be07f2,4,0,5,102,136.28927206993103,robot3,moving,3.388671875,15.10745313214449,stationary,Estimated Time to Goal: 67 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:00:16.684079,0,,
d7-assigned-139.09,P20251211174641_be07f2,4,0,5,108,139.088374376297,System,N/A,18.5,6.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T18:00:25.806072,0,,
d7-discovered-139.09,P20251211174641_be07f2,4,0,5,108,139.088374376297,System,N/A,18.5,6.5,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-11T18:00:25.806130,0,,
robot3-141.99,P20251211174641_be07f2,4,0,5,112,141.9914906024933,robot3,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:00:29.491333,0,,
robot2-142.79,P20251211174641_be07f2,4,0,5,114,142.79231309890747,robot2,moving,18.662109375,4.160951074531321,stationary,Estimated Time to Goal: 31 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:00:33.701667,0,,
robot2-154.39,P20251211174641_be07f2,4,0,5,126,154.392103433609,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 13 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:00:51.021349,1,2025-12-11T18:01:45.301000,54.279651403427124
robot3-171.89,P20251211174641_be07f2,4,0,5,152,171.89375805854797,robot3,moving,7.421875,11.138545953360769,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:01:22.384403,0,,
robot2-181.79,P20251211174641_be07f2,4,0,5,173,181.79237747192383,robot2,moving,16.93359375,3.4659350708733423,stationary,Estimated Time to Goal: 78 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:01:47.378518,0,,
d3-assigned-206.39,P20251211174641_be07f2,4,0,5,194,206.3861382007599,System,N/A,19,19,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T18:02:09.925390,0,,
d3-discovered-206.39,P20251211174641_be07f2,4,0,5,194,206.3861382007599,System,N/A,19,19,discovery,Package  Strong('d3')  discovered by robot3.  Assigned to robot2.,2025-12-11T18:02:09.925459,0,,
robot2-235.69,P20251211174641_be07f2,4,0,5,229,235.6928195953369,robot2,moving,12.83203125,1.2894375857338818,stationary,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:02:45.230492,0,,
robot2-259.49,P20251211174641_be07f2,4,0,5,259,259.486083984375,robot2,moving,17.080078125,4.343850022862369,stationary,Estimated Time to Goal: 49 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:03:22.889371,0,,
d2-assigned-268.79,P20251211174641_be07f2,4,0,5,274,268.7857940196991,System,N/A,19,1,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T18:03:42.141582,0,,
d2-discovered-268.79,P20251211174641_be07f2,4,0,5,274,268.7857940196991,System,N/A,19,1,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-11T18:03:42.141657,0,,
robot2-275.19,P20251211174641_be07f2,4,0,5,281,275.1885268688202,robot2,carrying,18.369140625,5.989940557841793,stationary,Estimated Time to Goal: 29 seconds. Transporting d2. Current location: SE quadrant.,2025-12-11T18:03:51.246480,0,,
robot2-281.39,P20251211174641_be07f2,4,0,5,288,281.3916175365448,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:03:58.983236,0,,
robot1-293.97,P20251211174641_be07f2,4,0,5,306,293.9725513458252,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:04:20.586395,0,,
robot1-311.27,P20251211174641_be07f2,4,0,5,330,311.2739186286926,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:05:01.091817,1,2025-12-11T18:05:05.475000,4.383183240890503
robot2-311.27,P20251211174641_be07f2,4,0,5,330,311.2739186286926,robot2,moving,15.68359375,9.391860996799268,replan,Estimated Time to Goal: 15 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T18:05:01.092016,0,,
robot3-311.27,P20251211174641_be07f2,4,0,5,330,311.2739186286926,robot3,moving,9.47265625,10.589849108367627,stationary,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:05:01.098443,0,,
robot2-340.19,P20251211174641_be07f2,4,0,5,369,340.18897461891174,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 7 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:05:42.204736,0,,
robot3-345.19,P20251211174641_be07f2,4,0,5,370,345.1887447834015,robot3,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:05:43.410355,0,,
robot1-35.14,P20251211174641_be07f2,1,3,5,8,35.13724637031555,robot1,moving,5.654296875,5.28577960676726,on-track,Estimated Time to Goal: 103 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:06:22.821136,0,,
robot2-35.14,P20251211174641_be07f2,1,3,5,8,35.13724637031555,robot2,moving,9.072265625,18.637402834933695,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:06:22.821169,0,,
robot3-35.14,P20251211174641_be07f2,1,3,5,8,35.13724637031555,robot3,moving,14.521484375,15.628715134887974,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-11T18:06:22.821196,0,,
robot1-42.80,P20251211174641_be07f2,1,3,5,16,42.79517579078674,robot1,moving,4.951171875,4.572473708276178,on-track,Estimated Time to Goal: 101 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:06:30.647414,0,,
robot2-42.80,P20251211174641_be07f2,1,3,5,16,42.79517579078674,robot2,carrying,6.494140625,14.138088705989942,on-track,Estimated Time to Goal: 58 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T18:06:30.647455,0,,
robot3-42.80,P20251211174641_be07f2,1,3,5,16,42.79517579078674,robot3,moving,13.5986328125,16.287151348879743,replan,Estimated Time to Goal: 188 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T18:06:30.647480,0,,
robot1-49.29,P20251211174641_be07f2,1,3,5,24,49.29396986961365,robot1,moving,6.796875,2.139917695473251,on-track,Estimated Time to Goal: 99 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:06:39.822635,0,,
robot2-49.29,P20251211174641_be07f2,1,3,5,24,49.29396986961365,robot2,carrying,7.373046875,14.503886602652036,on-track,Estimated Time to Goal: 65 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T18:06:39.822675,0,,
robot3-49.29,P20251211174641_be07f2,1,3,5,24,49.29396986961365,robot3,moving,13.994140625,16.36031092821216,replan,Estimated Time to Goal: 192 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T18:06:39.822696,0,,
robot1-57.74,P20251211174641_be07f2,1,3,5,32,57.74158072471619,robot1,carrying,5.15625,3.45679012345679,on-track,Estimated Time to Goal: 84 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T18:06:47.451026,0,,
robot2-57.74,P20251211174641_be07f2,1,3,5,32,57.74158072471619,robot2,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 64 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:06:47.451063,0,,
robot3-57.74,P20251211174641_be07f2,1,3,5,32,57.74158072471619,robot3,moving,13.935546875,15.409236396890718,stationary,Estimated Time to Goal: 188 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T18:06:47.451143,0,,
robot1-63.88,P20251211174641_be07f2,1,3,5,40,63.87715697288513,robot1,carrying,2.177734375,7.974394147233653,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. Transporting p1. Rerouting in SW quadrant.,2025-12-11T18:06:54.930842,0,,
robot2-63.88,P20251211174641_be07f2,1,3,5,40,63.87715697288513,robot2,moving,4.78515625,13.058984910836761,on-track,Estimated Time to Goal: 73 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:06:54.930881,0,,
robot3-63.88,P20251211174641_be07f2,1,3,5,40,63.87715697288513,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 187 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T18:06:54.930949,0,,
robot1-68.34,P20251211174641_be07f2,1,3,5,48,68.3417387008667,robot1,carrying,2.294921875,8.19387288523091,on-track,Estimated Time to Goal: 69 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T18:07:02.502959,0,,
robot2-68.34,P20251211174641_be07f2,1,3,5,48,68.3417387008667,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:07:02.502996,0,,
robot3-68.34,P20251211174641_be07f2,1,3,5,48,68.3417387008667,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T18:07:02.503084,0,,
robot1-73.34,P20251211174641_be07f2,1,3,5,56,73.34209513664246,robot1,carrying,2.353515625,7.60859625057156,on-track,Estimated Time to Goal: 71 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T18:07:12.055414,0,,
robot2-73.34,P20251211174641_be07f2,1,3,5,56,73.34209513664246,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 79 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:07:12.055451,0,,
robot3-73.34,P20251211174641_be07f2,1,3,5,56,73.34209513664246,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 184 seconds. En route to target. Current location: NE quadrant.,2025-12-11T18:07:12.055477,0,,
robot1-80.14,P20251211174641_be07f2,1,3,5,64,80.13730001449585,robot1,carrying,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 83 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T18:07:19.853882,0,,
robot2-80.14,P20251211174641_be07f2,1,3,5,64,80.13730001449585,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 76 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T18:07:19.853959,0,,
robot3-80.14,P20251211174641_be07f2,1,3,5,64,80.13730001449585,robot3,moving,10.654296875,16.39689071787837,replan,Estimated Time to Goal: 184 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T18:07:19.853983,0,,
robot1-85.84,P20251211174641_be07f2,1,3,5,72,85.84210634231567,robot1,moving,0.6298828125,3.3653406492912663,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:07:27.207281,0,,
robot2-85.84,P20251211174641_be07f2,1,3,5,72,85.84210634231567,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:07:27.207380,0,,
robot3-85.84,P20251211174641_be07f2,1,3,5,72,85.84210634231567,robot3,moving,10.302734375,16.616369455875628,on-track,Estimated Time to Goal: 185 seconds. En route to target. Current location: NE quadrant.,2025-12-11T18:07:27.207411,0,,
robot1-93.44,P20251211174641_be07f2,1,3,5,80,93.44189691543579,robot1,carrying,0.830078125,8.047553726566072,on-track,Estimated Time to Goal: 53 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T18:07:34.638340,0,,
robot2-93.44,P20251211174641_be07f2,1,3,5,80,93.44189691543579,robot2,moving,3.974609375,15.765889346136257,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:07:34.638375,0,,
robot3-93.44,P20251211174641_be07f2,1,3,5,80,93.44189691543579,robot3,moving,12.1484375,16.98216735253772,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-11T18:07:34.638398,0,,
robot1-100.14,P20251211174641_be07f2,1,3,5,88,100.13731026649475,robot1,moving,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:07:42.272851,0,,
robot2-100.14,P20251211174641_be07f2,1,3,5,88,100.13731026649475,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 75 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:07:42.272917,0,,
robot3-100.14,P20251211174641_be07f2,1,3,5,88,100.13731026649475,robot3,moving,11.533203125,17.05532693187014,on-track,Estimated Time to Goal: 188 seconds. En route to target. Current location: NE quadrant.,2025-12-11T18:07:42.272949,0,,
robot1-109.79,P20251211174641_be07f2,1,3,5,96,109.79358911514282,robot1,carrying,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 8 seconds. Transporting d6. Current location: SW quadrant.,2025-12-11T18:07:52.068160,0,,
