message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-121.32,P20251211153406_46896d,2,2,5,123,121.32247734069824,robot3,moving,15.37109375,15.317786922725194,stationary,Estimated Time to Goal: 83 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-11T15:52:12.949003,0,,
robot1-124.22,P20251211153406_46896d,2,2,5,129,124.2215428352356,robot1,moving,7.96875,3.786008230452675,stationary,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-11T15:52:20.773716,0,,
d6-assigned-132.12,P20251211153406_46896d,2,2,5,143,132.12234711647034,System,N/A,11.5,3.3,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T15:52:39.328960,0,,
d6-discovered-132.12,P20251211153406_46896d,2,2,5,143,132.12234711647034,System,N/A,11.5,3.3,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-11T15:52:39.329025,0,,
robot1-138.52,P20251211153406_46896d,2,2,5,151,138.5210666656494,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T15:52:47.784388,0,,
d9-assigned-144.12,P20251211153406_46896d,2,2,5,162,144.12243556976318,System,N/A,1,16.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T15:53:05.119113,0,,
d9-discovered-144.12,P20251211153406_46896d,2,2,5,162,144.12243556976318,System,N/A,1,16.5,discovery,Package  Strong('d9')  discovered by robot2.  Assigned to robot3.,2025-12-11T15:53:05.119161,0,,
robot3-151.03,P20251211153406_46896d,2,2,5,171,151.0251362323761,robot3,moving,7.24609375,11.943301326017375,stationary,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-11T15:53:13.573126,0,,
d7-assigned-170.16,P20251211153406_46896d,2,2,5,175,170.15844321250916,System,N/A,19,5.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T15:53:21.365664,0,,
d7-discovered-170.16,P20251211153406_46896d,2,2,5,175,170.15844321250916,System,N/A,19,5.5,discovery,Package  Strong('d7')  discovered by robot3.  Assigned to robot2.,2025-12-11T15:53:21.365716,0,,
robot1-175.02,P20251211153406_46896d,2,2,5,176,175.01805663108826,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 59 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T15:53:23.226721,0,,
d2-assigned-186.22,P20251211153406_46896d,2,2,5,184,186.21998810768127,System,N/A,1.5,15,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T15:53:35.422927,0,,
d2-discovered-186.22,P20251211153406_46896d,2,2,5,184,186.21998810768127,System,N/A,1.5,15,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-11T15:53:35.422994,0,,
robot1-190.16,P20251211153406_46896d,2,2,5,185,190.1583230495453,robot1,moving,1.611328125,6.072245084590763,stationary,Estimated Time to Goal: 73 seconds. En route to target. Current location: SW quadrant.,2025-12-11T15:53:36.866287,0,,
robot1-206.72,P20251211153406_46896d,2,2,5,196,206.7212655544281,robot1,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 66 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T15:53:48.524803,0,,
robot1-221.63,P20251211153406_46896d,2,2,5,214,221.62555170059204,robot1,carrying,4.453125,4.279835390946502,stationary,Estimated Time to Goal: 55 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T15:54:09.236081,0,,
robot1-229.32,P20251211153406_46896d,2,2,5,222,229.323397397995,robot1,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 43 seconds. En route to target. Current location: SW quadrant.,2025-12-11T15:54:19.545482,0,,
robot1-277.22,P20251211153406_46896d,2,2,5,318,277.2247848510742,robot1,moving,3.10546875,5.962505715592136,stationary,Estimated Time to Goal: 10 seconds. En route to target. Current location: SW quadrant.,2025-12-11T15:56:27.979230,0,,
robot2-277.22,P20251211153406_46896d,2,2,5,318,277.2247848510742,robot2,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T15:56:27.992719,0,,
robot3-277.22,P20251211153406_46896d,2,2,5,318,277.2247848510742,robot3,carrying,6.58203125,16.844993141289436,stationary,Estimated Time to Goal: 8 seconds.  Current location: NW quadrant.,2025-12-11T15:56:27.993846,0,,
robot1-285.63,P20251211153406_46896d,2,2,5,333,285.6252489089966,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T15:56:43.287485,0,,
robot3-290.16,P20251211153406_46896d,2,2,5,338,290.15839886665344,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T15:56:47.680792,0,,
robot2-325.16,P20251211153406_46896d,2,2,5,365,325.1584906578064,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. Strong('Terrain cleared.') All assigned tasks finished. Returning to base.,2025-12-11T15:57:18.924090,0,,
robot1-31.23,P20251211153406_46896d,5,1,5,8,31.229124784469604,robot1,moving,13.291015625,13.94604481024234,on-track,Estimated Time to Goal: 84 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:31:14.705443,0,,
robot2-31.23,P20251211153406_46896d,5,1,5,8,31.229124784469604,robot2,moving,6.1328125,8.50480109739369,on-track,Estimated Time to Goal: 60 seconds. En route to target. Current location: SW quadrant.,2025-12-11T16:31:14.705487,0,,
robot3-31.23,P20251211153406_46896d,5,1,5,8,31.229124784469604,robot3,moving,7.28515625,17.503429355281202,replan,Estimated Time to Goal: 48 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T16:31:14.705513,0,,
robot1-40.13,P20251211153406_46896d,5,1,5,16,40.12683129310608,robot1,moving,16.572265625,16.415180612711474,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:31:22.207189,0,,
robot2-40.13,P20251211153406_46896d,5,1,5,16,40.12683129310608,robot2,carrying,3.642578125,8.376771833561957,on-track,Estimated Time to Goal: 45 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T16:31:22.207245,0,,
robot3-40.13,P20251211153406_46896d,5,1,5,16,40.12683129310608,robot3,moving,4.70703125,15.69272976680384,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-11T16:31:22.207286,0,,
robot1-49.10,P20251211153406_46896d,5,1,5,24,49.103780031204224,robot1,moving,15.72265625,14.293552812071331,on-track,Estimated Time to Goal: 81 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:31:33.463892,0,,
robot2-49.10,P20251211153406_46896d,5,1,5,24,49.103780031204224,robot2,carrying,3.1640625,4.7187928669410155,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p2. Rerouting in SW quadrant.,2025-12-11T16:31:33.463941,0,,
robot3-49.10,P20251211153406_46896d,5,1,5,24,49.103780031204224,robot3,moving,7.2265625,19.039780521262,on-track,Estimated Time to Goal: 47 seconds. En route to target. Current location: NW quadrant.,2025-12-11T16:31:33.463968,0,,
robot1-54.73,P20251211153406_46896d,5,1,5,32,54.72763228416443,robot1,moving,13.5546875,15.994513031550067,on-track,Estimated Time to Goal: 99 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:31:40.897861,0,,
robot2-54.73,P20251211153406_46896d,5,1,5,32,54.72763228416443,robot2,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 39 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T16:31:40.897904,0,,
robot3-54.73,P20251211153406_46896d,5,1,5,32,54.72763228416443,robot3,moving,6.875,19.25925925925926,replan,Estimated Time to Goal: 48 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T16:31:40.897929,0,,
robot1-60.12,P20251211153406_46896d,5,1,5,40,60.12461614608765,robot1,moving,14.580078125,17.6771833561957,replan,Estimated Time to Goal: 98 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T16:31:48.113991,0,,
robot2-60.12,P20251211153406_46896d,5,1,5,40,60.12461614608765,robot2,carrying,3.369140625,3.76771833561957,on-track,Estimated Time to Goal: 39 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T16:31:48.114033,0,,
robot3-60.12,P20251211153406_46896d,5,1,5,40,60.12461614608765,robot3,moving,6.787109375,18.235025148605395,stationary,Estimated Time to Goal: 47 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T16:31:48.114122,0,,
robot1-63.43,P20251211153406_46896d,5,1,5,48,63.42863917350769,robot1,moving,14.580078125,17.6771833561957,on-track,Estimated Time to Goal: 98 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:31:56.303684,0,,
robot2-63.43,P20251211153406_46896d,5,1,5,48,63.42863917350769,robot2,carrying,2.666015625,3.3287608596250573,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p2. Rerouting in SW quadrant.,2025-12-11T16:31:56.303734,0,,
robot3-63.43,P20251211153406_46896d,5,1,5,48,63.42863917350769,robot3,moving,6.640625,17.94238683127572,replan,Estimated Time to Goal: 46 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T16:31:56.303823,0,,
robot1-67.40,P20251211153406_46896d,5,1,5,56,67.4037733078003,robot1,moving,14.931640625,18.335619570187472,on-track,Estimated Time to Goal: 97 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:32:07.947321,0,,
robot2-67.40,P20251211153406_46896d,5,1,5,56,67.4037733078003,robot2,carrying,2.34375,3.292181069958848,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p2. Rerouting in SW quadrant.,2025-12-11T16:32:07.947383,0,,
robot3-67.40,P20251211153406_46896d,5,1,5,56,67.4037733078003,robot3,moving,6.728515625,17.649748513946044,stationary,Estimated Time to Goal: 46 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T16:32:07.947497,0,,
robot1-72.63,P20251211153406_46896d,5,1,5,64,72.62806367874146,robot1,moving,16.015625,18.68312757201646,on-track,Estimated Time to Goal: 95 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:32:16.082880,0,,
robot2-72.63,P20251211153406_46896d,5,1,5,64,72.62806367874146,robot2,carrying,3.544921875,5.230909922267947,on-track,Estimated Time to Goal: 40 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T16:32:16.082930,0,,
robot3-72.63,P20251211153406_46896d,5,1,5,64,72.62806367874146,robot3,moving,5.99609375,17.8692272519433,replan,Estimated Time to Goal: 45 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T16:32:16.083022,0,,
robot1-77.53,P20251211153406_46896d,5,1,5,72,77.52922677993774,robot1,carrying,18.388671875,17.32967535436671,on-track,Estimated Time to Goal: 87 seconds. Transporting p4. Current location: NE quadrant.,2025-12-11T16:32:24.512952,0,,
robot2-77.53,P20251211153406_46896d,5,1,5,72,77.52922677993774,robot2,carrying,2.578125,6.25514403292181,replan,Estimated Time to Goal: 46 seconds. Path blocked or invalid. Transporting p2. Rerouting in SW quadrant.,2025-12-11T16:32:24.512999,0,,
robot3-77.53,P20251211153406_46896d,5,1,5,72,77.52922677993774,robot3,moving,5.5859375,17.72290809327846,replan,Estimated Time to Goal: 46 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T16:32:24.513089,0,,
robot1-82.10,P20251211153406_46896d,5,1,5,80,82.10468697547913,robot1,carrying,17.48046875,15.098308184727937,on-track,Estimated Time to Goal: 83 seconds. Transporting p4. Current location: NE quadrant.,2025-12-11T16:32:32.715175,0,,
robot2-82.10,P20251211153406_46896d,5,1,5,80,82.10468697547913,robot2,carrying,2.40234375,6.511202560585277,replan,Estimated Time to Goal: 40 seconds. Path blocked or invalid. Transporting p2. Rerouting in SW quadrant.,2025-12-11T16:32:32.715242,0,,
robot3-82.10,P20251211153406_46896d,5,1,5,80,82.10468697547913,robot3,moving,5.556640625,18.088705989940557,stationary,Estimated Time to Goal: 46 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T16:32:32.715351,0,,
robot1-86.33,P20251211153406_46896d,5,1,5,88,86.33383774757385,robot1,carrying,17.48046875,15.098308184727937,replan,Estimated Time to Goal: 86 seconds. Path blocked or invalid. Transporting p4. Rerouting in NE quadrant.,2025-12-11T16:32:45.055815,0,,
robot2-86.33,P20251211153406_46896d,5,1,5,88,86.33383774757385,robot2,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 39 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T16:32:45.055868,0,,
robot3-86.33,P20251211153406_46896d,5,1,5,88,86.33383774757385,robot3,moving,5.1171875,18.381344307270233,replan,Estimated Time to Goal: 44 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T16:32:45.055973,0,,
robot1-90.23,P20251211153406_46896d,5,1,5,96,90.22548580169678,robot1,carrying,17.5390625,14.842249657064471,replan,Estimated Time to Goal: 84 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p4. Rerouting in NE quadrant.,2025-12-11T16:32:54.174792,0,,
robot2-90.23,P20251211153406_46896d,5,1,5,96,90.22548580169678,robot2,carrying,2.841796875,4.7919524462734335,stationary,Estimated Time to Goal: 41 seconds. Strong('Navigating rough terrain.') Transporting p2. Current location: SW quadrant.,2025-12-11T16:32:54.174874,0,,
robot3-90.23,P20251211153406_46896d,5,1,5,96,90.22548580169678,robot3,moving,5.205078125,17.430269775948787,stationary,Estimated Time to Goal: 45 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T16:32:54.174934,0,,
robot1-95.13,P20251211153406_46896d,5,1,5,104,95.12663459777832,robot1,carrying,17.626953125,14.549611339734799,stationary,Estimated Time to Goal: 83 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: NE quadrant.,2025-12-11T16:33:03.736955,1,2025-12-11T16:33:09.022000,5.2850446701049805
robot2-95.13,P20251211153406_46896d,5,1,5,104,95.12663459777832,robot2,carrying,2.75390625,5.157750342935529,stationary,Estimated Time to Goal: 45 seconds. Strong('Navigating rough terrain.') Transporting p2. Current location: SW quadrant.,2025-12-11T16:33:03.737079,1,2025-12-11T16:33:06.431000,2.693920612335205
robot3-95.13,P20251211153406_46896d,5,1,5,104,95.12663459777832,robot3,moving,3.798828125,17.594878829446728,stationary,Estimated Time to Goal: 43 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T16:33:03.737150,1,2025-12-11T16:33:12.435000,8.69784951210022
robot1-98.63,P20251211153406_46896d,5,1,5,112,98.6251893043518,robot1,carrying,17.71484375,13.671696387745769,replan,Estimated Time to Goal: 84 seconds. Path blocked or invalid. Transporting p4. Rerouting in NE quadrant.,2025-12-11T16:33:16.564037,0,,
robot2-98.63,P20251211153406_46896d,5,1,5,112,98.6251893043518,robot2,carrying,1.962890625,5.633287608596252,on-track,Estimated Time to Goal: 43 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T16:33:16.564128,0,,
robot3-98.63,P20251211153406_46896d,5,1,5,112,98.6251893043518,robot3,moving,3.798828125,17.594878829446728,stationary,Estimated Time to Goal: 44 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T16:33:16.564357,0,,
robot1-106.50,P20251211153406_46896d,5,1,5,120,106.50354433059692,robot1,carrying,19,16,on-track,Estimated Time to Goal: 68 seconds. Transporting p4. Current location: NE quadrant.,2025-12-11T16:33:25.171054,0,,
robot2-106.50,P20251211153406_46896d,5,1,5,120,106.50354433059692,robot2,carrying,2.548828125,5.743026977594879,replan,Estimated Time to Goal: 41 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p2. Rerouting in SW quadrant.,2025-12-11T16:33:25.171159,0,,
robot3-106.50,P20251211153406_46896d,5,1,5,120,106.50354433059692,robot3,moving,2.568359375,16.424325560128025,on-track,Estimated Time to Goal: 35 seconds. En route to target. Current location: NW quadrant.,2025-12-11T16:33:25.171194,0,,
robot1-120.13,P20251211153406_46896d,5,1,5,128,120.12652564048767,robot1,moving,11.9140625,14.348422496570645,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:34:13.448869,0,,
robot2-120.13,P20251211153406_46896d,5,1,5,128,120.12652564048767,robot2,moving,1.640625,4.609053497942386,replan,Estimated Time to Goal: 37 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T16:34:13.448904,0,,
robot3-120.13,P20251211153406_46896d,5,1,5,128,120.12652564048767,robot3,carrying,9.04296875,13.369913122999542,on-track,Estimated Time to Goal: 17 seconds. Transporting d3. Current location: NW quadrant.,2025-12-11T16:34:13.448939,0,,
robot1-131.71,P20251211153406_46896d,5,1,5,136,131.7050335407257,robot1,carrying,18.73046875,12.135345221764975,on-track,Estimated Time to Goal: 37 seconds. Transporting p3. Current location: NE quadrant.,2025-12-11T16:34:21.783335,0,,
robot2-131.71,P20251211153406_46896d,5,1,5,136,131.7050335407257,robot2,moving,2.28515625,4.170096021947874,replan,Estimated Time to Goal: 21 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T16:34:21.783431,0,,
robot3-131.71,P20251211153406_46896d,5,1,5,136,131.7050335407257,robot3,carrying,16.220703125,14.586191129401007,stationary,Estimated Time to Goal: 6 seconds. Strong('Navigating rough terrain.') Transporting d3. Current location: NE quadrant.,2025-12-11T16:34:21.783491,0,,
robot1-137.20,P20251211153406_46896d,5,1,5,144,137.2032835483551,robot1,moving,19.0625,15.061728395061728,on-track,Estimated Time to Goal: 33 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:35:13.669652,0,,
robot2-137.20,P20251211153406_46896d,5,1,5,144,137.2032835483551,robot2,moving,5.09765625,4.334705075445816,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T16:35:13.669689,0,,
robot3-137.20,P20251211153406_46896d,5,1,5,144,137.2032835483551,robot3,carrying,17.48046875,15.098308184727937,on-track,Estimated Time to Goal: 4 seconds. Transporting d3. Current location: NE quadrant.,2025-12-11T16:35:13.669717,0,,
robot1-140.53,P20251211153406_46896d,5,1,5,152,140.52889823913574,robot1,moving,17.67578125,11.989026063100138,on-track,Estimated Time to Goal: 30 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:35:21.306406,0,,
robot2-140.53,P20251211153406_46896d,5,1,5,152,140.52889823913574,robot2,moving,5.91796875,4.481024234110654,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: SW quadrant.,2025-12-11T16:35:21.306440,0,,
robot3-140.53,P20251211153406_46896d,5,1,5,152,140.52889823913574,robot3,carrying,17.71484375,13.671696387745769,replan,Estimated Time to Goal: 3 seconds. Path blocked or invalid. Transporting d3. Rerouting in NE quadrant.,2025-12-11T16:35:21.306466,0,,
robot1-160.13,P20251211153406_46896d,5,1,5,160,160.12691402435303,robot1,carrying,16.4453125,11.220850480109739,on-track,Estimated Time to Goal: 1 seconds. Transporting d5. Current location: NE quadrant.,2025-12-11T16:35:30.046514,0,,
robot2-160.13,P20251211153406_46896d,5,1,5,160,160.12691402435303,robot2,carrying,1.58203125,3.511659807956104,on-track,Estimated Time to Goal: 2 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T16:35:30.046580,0,,
robot3-160.13,P20251211153406_46896d,5,1,5,160,160.12691402435303,robot3,moving,18.564453125,15.57384545038866,on-track,Estimated Time to Goal: 89 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:35:30.046621,0,,
robot1-170.13,P20251211153406_46896d,5,1,5,168,170.126606464386,robot1,waiting,19,16,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in NE quadrant.,2025-12-11T16:35:39.676027,0,,
robot2-170.13,P20251211153406_46896d,5,1,5,168,170.126606464386,robot2,waiting,1.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T16:35:39.676105,0,,
robot3-170.13,P20251211153406_46896d,5,1,5,168,170.126606464386,robot3,moving,18.88671875,14.988568815729309,stationary,Estimated Time to Goal: 81 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T16:35:39.676164,0,,
robot1-180.23,P20251211153406_46896d,5,1,5,176,180.22806429862976,robot1,waiting,19,16,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in NE quadrant.,2025-12-11T16:35:47.108777,0,,
robot2-180.23,P20251211153406_46896d,5,1,5,176,180.22806429862976,robot2,moving,1.728515625,4.316415180612712,on-track,Estimated Time to Goal: 50 seconds. En route to target. Current location: SW quadrant.,2025-12-11T16:35:47.108832,0,,
robot3-180.23,P20251211153406_46896d,5,1,5,176,180.22806429862976,robot3,moving,17.71484375,13.671696387745769,replan,Estimated Time to Goal: 83 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T16:35:47.108860,0,,
robot1-188.33,P20251211153406_46896d,5,1,5,184,188.33060908317566,robot1,moving,18.53515625,15.281207133058984,on-track,Estimated Time to Goal: 73 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:35:54.458488,0,,
robot2-188.33,P20251211153406_46896d,5,1,5,184,188.33060908317566,robot2,moving,2.314453125,4.4627343392775485,stationary,Estimated Time to Goal: 49 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-11T16:35:54.458609,0,,
robot3-188.33,P20251211153406_46896d,5,1,5,184,188.33060908317566,robot3,moving,17.626953125,14.549611339734799,replan,Estimated Time to Goal: 79 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T16:35:54.458672,0,,
robot1-194.82,P20251211153406_46896d,5,1,5,192,194.8234293460846,robot1,moving,19.0625,15.061728395061728,replan,Estimated Time to Goal: 79 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T16:36:06.008456,0,,
robot2-194.82,P20251211153406_46896d,5,1,5,192,194.8234293460846,robot2,moving,1.962890625,5.633287608596252,on-track,Estimated Time to Goal: 50 seconds. En route to target. Current location: SW quadrant.,2025-12-11T16:36:06.008555,0,,
robot3-194.82,P20251211153406_46896d,5,1,5,192,194.8234293460846,robot3,moving,17.451171875,15.683584819387287,on-track,Estimated Time to Goal: 76 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:36:06.008619,0,,
robot1-204.13,P20251211153406_46896d,5,1,5,200,204.13046884536743,robot1,moving,18.88671875,14.988568815729309,stationary,Estimated Time to Goal: 78 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T16:36:18.861136,0,,
robot2-204.13,P20251211153406_46896d,5,1,5,200,204.13046884536743,robot2,carrying,3.10546875,5.962505715592136,on-track,Estimated Time to Goal: 42 seconds.  Current location: SW quadrant.,2025-12-11T16:36:18.861204,0,,
robot3-204.13,P20251211153406_46896d,5,1,5,200,204.13046884536743,robot3,carrying,17.48046875,15.098308184727937,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. Transporting d2. Rerouting in NE quadrant.,2025-12-11T16:36:18.861242,0,,
robot1-208.93,P20251211153406_46896d,5,1,5,208,208.92828726768494,robot1,moving,18.505859375,14.695930498399633,stationary,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T16:36:30.837076,0,,
robot2-208.93,P20251211153406_46896d,5,1,5,208,208.92828726768494,robot2,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 39 seconds.  Current location: SW quadrant.,2025-12-11T16:36:30.837124,0,,
robot3-208.93,P20251211153406_46896d,5,1,5,208,208.92828726768494,robot3,carrying,17.48046875,15.098308184727937,replan,Estimated Time to Goal: 64 seconds. Path blocked or invalid. Transporting d2. Rerouting in NE quadrant.,2025-12-11T16:36:30.837157,0,,
robot1-214.62,P20251211153406_46896d,5,1,5,216,214.62396621704102,robot1,moving,17.71484375,13.671696387745769,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T16:36:38.187157,0,,
robot2-214.62,P20251211153406_46896d,5,1,5,216,214.62396621704102,robot2,carrying,3.369140625,3.76771833561957,on-track,Estimated Time to Goal: 39 seconds.  Current location: SW quadrant.,2025-12-11T16:36:38.187201,0,,
robot3-214.62,P20251211153406_46896d,5,1,5,216,214.62396621704102,robot3,carrying,19,16,on-track,Estimated Time to Goal: 58 seconds. Transporting d2. Current location: NE quadrant.,2025-12-11T16:36:38.187231,0,,
robot1-224.40,P20251211153406_46896d,5,1,5,224,224.40321159362793,robot1,moving,17.587890625,12.793781435756744,on-track,Estimated Time to Goal: 107 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:36:45.597451,0,,
robot2-224.40,P20251211153406_46896d,5,1,5,224,224.40321159362793,robot2,carrying,2.34375,3.292181069958848,replan,Estimated Time to Goal: 43 seconds. Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T16:36:45.597547,0,,
robot3-224.40,P20251211153406_46896d,5,1,5,224,224.40321159362793,robot3,moving,14.599609375,10.580704160951074,on-track,Estimated Time to Goal: 47 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:36:45.597600,0,,
robot1-232.53,P20251211153406_46896d,5,1,5,232,232.52839994430542,robot1,moving,13.291015625,13.94604481024234,on-track,Estimated Time to Goal: 98 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:36:54.235258,0,,
robot2-232.53,P20251211153406_46896d,5,1,5,232,232.52839994430542,robot2,carrying,3.544921875,5.230909922267947,on-track,Estimated Time to Goal: 45 seconds.  Current location: SW quadrant.,2025-12-11T16:36:54.235312,0,,
robot3-232.53,P20251211153406_46896d,5,1,5,232,232.52839994430542,robot3,moving,14.541015625,8.020118884316416,replan,Estimated Time to Goal: 41 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T16:36:54.235347,0,,
robot1-239.31,P20251211153406_46896d,5,1,5,240,239.30525541305542,robot1,moving,12.44140625,15.811614083219022,on-track,Estimated Time to Goal: 95 seconds. En route to target. Current location: NE quadrant.,2025-12-11T16:37:05.289504,0,,
robot2-239.31,P20251211153406_46896d,5,1,5,240,239.30525541305542,robot2,carrying,2.578125,6.25514403292181,replan,Estimated Time to Goal: 54 seconds. Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T16:37:05.289568,0,,
robot3-239.31,P20251211153406_46896d,5,1,5,240,239.30525541305542,robot3,moving,13.623046875,4.874256973022405,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: SE quadrant.,2025-12-11T16:37:05.289604,0,,
robot1-246.90,P20251211153406_46896d,5,1,5,248,246.90445256233215,robot1,carrying,13.056640625,14.385002286236857,on-track,Estimated Time to Goal: 88 seconds. Transporting p8. Current location: NE quadrant.,2025-12-11T16:37:13.324590,0,,
