message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-132.22,P20251211131138_16252c,2,3,5,144,132.22058272361755,robot3,moving,11.89453125,6.227709190672154,on-track,Estimated Time to Goal: 74 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:25:00.417879,0,,
robot1-139.02,P20251211131138_16252c,2,3,5,152,139.02065467834473,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in SW quadrant.,2025-12-11T14:25:07.691080,0,,
robot2-139.02,P20251211131138_16252c,2,3,5,152,139.02065467834473,robot2,carrying,5.1171875,18.381344307270233,on-track,Estimated Time to Goal: 12 seconds. Transporting d5. Current location: NW quadrant.,2025-12-11T14:25:07.691127,0,,
robot3-139.02,P20251211131138_16252c,2,3,5,152,139.02065467834473,robot3,carrying,10.634765625,5.715592135345222,on-track,Estimated Time to Goal: 64 seconds. Transporting d6. Current location: SE quadrant.,2025-12-11T14:25:07.691160,0,,
robot1-143.02,P20251211131138_16252c,2,3,5,160,143.02310013771057,robot1,carrying,8.642578125,3.932327389117512,stationary,Estimated Time to Goal: 14 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: SW quadrant.,2025-12-11T14:25:17.823817,1,2025-12-11T14:25:22.679000,4.855182409286499
robot2-143.02,P20251211131138_16252c,2,3,5,160,143.02310013771057,robot2,carrying,3.330078125,16.936442615454958,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-11T14:25:17.823898,0,,
robot3-143.02,P20251211131138_16252c,2,3,5,160,143.02310013771057,robot3,carrying,8.564453125,8.907178783721992,on-track,Estimated Time to Goal: 61 seconds. Transporting d6. Current location: SW quadrant.,2025-12-11T14:25:17.823945,0,,
robot1-149.53,P20251211131138_16252c,2,3,5,168,149.52562522888184,robot1,carrying,3.603515625,4.645633287608596,on-track,Estimated Time to Goal: 5 seconds. Transporting p8. Current location: SW quadrant.,2025-12-11T14:25:25.446450,0,,
robot2-149.53,P20251211131138_16252c,2,3,5,168,149.52562522888184,robot2,carrying,4.58984375,17.37540009144947,replan,Estimated Time to Goal: 9 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d5. Rerouting in NW quadrant.,2025-12-11T14:25:25.446556,0,,
robot3-149.53,P20251211131138_16252c,2,3,5,168,149.52562522888184,robot3,moving,6.54296875,13.260173754000915,on-track,Estimated Time to Goal: 53 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:25:25.446591,0,,
robot1-175.02,P20251211131138_16252c,2,3,5,176,175.01805663108826,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T14:25:32.552805,0,,
robot2-175.02,P20251211131138_16252c,2,3,5,176,175.01805663108826,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T14:25:32.552907,1,2025-12-11T14:25:39.649000,7.09609317779541
robot3-175.02,P20251211131138_16252c,2,3,5,176,175.01805663108826,robot3,carrying,18.515625,3.868312757201646,on-track,Estimated Time to Goal: 22 seconds. Transporting d7. Current location: SE quadrant.,2025-12-11T14:25:32.552944,0,,
robot1-186.22,P20251211131138_16252c,2,3,5,184,186.21998810768127,robot1,moving,1.591796875,7.754915409236396,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T14:25:39.895710,0,,
robot2-186.22,P20251211131138_16252c,2,3,5,184,186.21998810768127,robot2,moving,3.06640625,14.083219021490628,on-track,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:25:39.895760,0,,
robot3-186.22,P20251211131138_16252c,2,3,5,184,186.21998810768127,robot3,carrying,11.89453125,6.227709190672154,on-track,Estimated Time to Goal: 8 seconds. Transporting d7. Current location: SE quadrant.,2025-12-11T14:25:39.895794,0,,
robot1-204.13,P20251211131138_16252c,2,3,5,192,204.12521839141846,robot1,moving,5.33203125,4.9931412894375855,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:25:47.498802,0,,
robot2-204.13,P20251211131138_16252c,2,3,5,192,204.12521839141846,robot2,carrying,3.0859375,13.278463648834018,on-track,Estimated Time to Goal: 23 seconds. Transporting d2. Current location: NW quadrant.,2025-12-11T14:25:47.498859,0,,
robot3-204.13,P20251211131138_16252c,2,3,5,192,204.12521839141846,robot3,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:25:47.498892,0,,
robot1-210.16,P20251211131138_16252c,2,3,5,200,210.15843200683594,robot1,moving,4.951171875,4.572473708276178,on-track,Estimated Time to Goal: 67 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:25:58.714358,0,,
robot2-210.16,P20251211131138_16252c,2,3,5,200,210.15843200683594,robot2,moving,5.1953125,13.113854595336075,on-track,Estimated Time to Goal: 12 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:25:58.714410,0,,
robot3-210.16,P20251211131138_16252c,2,3,5,200,210.15843200683594,robot3,moving,4.78515625,13.058984910836761,on-track,Estimated Time to Goal: 28 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:25:58.714440,0,,
robot1-217.83,P20251211131138_16252c,2,3,5,208,217.82640099525452,robot1,carrying,7.294921875,3.749428440786465,on-track,Estimated Time to Goal: 59 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T14:26:05.961091,0,,
robot2-217.83,P20251211131138_16252c,2,3,5,208,217.82640099525452,robot2,carrying,3.525390625,12.546867855509829,on-track,Estimated Time to Goal: 3 seconds. Transporting p7. Current location: NW quadrant.,2025-12-11T14:26:05.961140,0,,
robot3-217.83,P20251211131138_16252c,2,3,5,208,217.82640099525452,robot3,moving,4.619140625,13.644261545496112,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:26:05.961227,0,,
robot1-223.23,P20251211131138_16252c,2,3,5,216,223.22585606575012,robot1,carrying,3.1640625,4.7187928669410155,on-track,Estimated Time to Goal: 53 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T14:26:13.665147,0,,
robot2-223.23,P20251211131138_16252c,2,3,5,216,223.22585606575012,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T14:26:13.665249,0,,
robot3-223.23,P20251211131138_16252c,2,3,5,216,223.22585606575012,robot3,moving,4.8828125,13.936899862825786,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:26:13.665312,0,,
robot1-230.16,P20251211131138_16252c,2,3,5,224,230.15830063819885,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 42 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:26:22.250763,0,,
robot2-230.16,P20251211131138_16252c,2,3,5,224,230.15830063819885,robot2,moving,6.34765625,13.552812071330589,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:26:22.250813,0,,
robot3-230.16,P20251211131138_16252c,2,3,5,224,230.15830063819885,robot3,moving,5.439453125,14.79652491998171,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T14:26:22.250903,1,2025-12-11T14:26:34.693000,12.442096710205078
robot1-233.92,P20251211131138_16252c,2,3,5,232,233.9224464893341,robot1,moving,2.490234375,5.340649291266574,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:26:33.196329,0,,
robot2-233.92,P20251211131138_16252c,2,3,5,232,233.9224464893341,robot2,moving,5.1953125,13.113854595336075,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:26:33.196366,1,2025-12-11T14:26:37.922000,4.72563362121582
robot3-233.92,P20251211131138_16252c,2,3,5,232,233.9224464893341,robot3,moving,6.40625,15.30864197530864,on-track,Estimated Time to Goal: 27 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:26:33.196394,0,,
robot1-238.32,P20251211131138_16252c,2,3,5,240,238.32226157188416,robot1,carrying,2.490234375,5.340649291266574,on-track,Estimated Time to Goal: 31 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T14:26:41.861696,0,,
robot2-238.32,P20251211131138_16252c,2,3,5,240,238.32226157188416,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:26:41.861749,0,,
robot3-238.32,P20251211131138_16252c,2,3,5,240,238.32226157188416,robot3,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:26:41.861779,0,,
robot1-243.33,P20251211131138_16252c,2,3,5,248,243.3264741897583,robot1,moving,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:26:49.525661,0,,
robot2-243.33,P20251211131138_16252c,2,3,5,248,243.3264741897583,robot2,moving,4.619140625,13.644261545496112,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T14:26:49.525776,0,,
robot3-243.33,P20251211131138_16252c,2,3,5,248,243.3264741897583,robot3,moving,6.376953125,16.771833561957017,replan,Estimated Time to Goal: 25 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:26:49.525817,0,,
robot1-246.43,P20251211131138_16252c,2,3,5,256,246.42644667625427,robot1,moving,1.611328125,6.072245084590763,on-track,Estimated Time to Goal: 19 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:26:58.248720,0,,
robot2-246.43,P20251211131138_16252c,2,3,5,256,246.42644667625427,robot2,moving,4.8828125,13.936899862825786,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T14:26:58.248924,0,,
robot3-246.43,P20251211131138_16252c,2,3,5,256,246.42644667625427,robot3,moving,6.46484375,15.893918609967992,replan,Estimated Time to Goal: 28 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:26:58.248987,0,,
robot1-250.33,P20251211131138_16252c,2,3,5,264,250.3259825706482,robot1,moving,3.642578125,8.376771833561957,on-track,Estimated Time to Goal: 13 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:27:10.015936,0,,
robot2-250.33,P20251211131138_16252c,2,3,5,264,250.3259825706482,robot2,moving,5.263671875,13.625971650663008,stationary,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T14:27:10.016171,0,,
robot3-250.33,P20251211131138_16252c,2,3,5,264,250.3259825706482,robot3,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:27:10.016320,0,,
robot1-254.53,P20251211131138_16252c,2,3,5,272,254.52776622772217,robot1,carrying,3.056640625,7.718335619570188,on-track,Estimated Time to Goal: 6 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T14:27:18.813135,0,,
robot2-254.53,P20251211131138_16252c,2,3,5,272,254.52776622772217,robot2,moving,5.439453125,14.79652491998171,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T14:27:18.813279,1,2025-12-11T14:27:26.845000,8.031721115112305
robot3-254.53,P20251211131138_16252c,2,3,5,272,254.52776622772217,robot3,moving,5.05859375,16.55235482395976,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:27:18.813358,0,,
robot1-257.92,P20251211131138_16252c,2,3,5,280,257.9219398498535,robot1,carrying,1.611328125,6.072245084590763,on-track,Estimated Time to Goal: 1 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T14:27:28.016183,0,,
robot2-257.92,P20251211131138_16252c,2,3,5,280,257.9219398498535,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:27:28.016387,1,2025-12-11T14:27:35.179000,7.162613391876221
robot3-257.92,P20251211131138_16252c,2,3,5,280,257.9219398498535,robot3,moving,4.794921875,17.082761774119795,stationary,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T14:27:28.016505,1,2025-12-11T14:27:36.262000,8.245495319366455
robot1-267.82,P20251211131138_16252c,2,3,5,296,267.82447052001953,robot1,waiting,1,9,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T14:27:48.274571,0,,
robot2-267.82,P20251211131138_16252c,2,3,5,296,267.82447052001953,robot2,moving,6.025390625,16.99131229995427,replan,Estimated Time to Goal: 26 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:27:48.274640,0,,
robot3-267.82,P20251211131138_16252c,2,3,5,296,267.82447052001953,robot3,carrying,3.330078125,16.936442615454958,on-track,Estimated Time to Goal: 11 seconds.  Current location: NW quadrant.,2025-12-11T14:27:48.274690,0,,
robot1-270.43,P20251211131138_16252c,2,3,5,304,270.4285578727722,robot1,moving,1.6796875,8.340192043895748,on-track,Estimated Time to Goal: 9 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:27:57.321416,0,,
robot2-270.43,P20251211131138_16252c,2,3,5,304,270.4285578727722,robot2,moving,6.201171875,17.576588934613625,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:27:57.321468,0,,
robot3-270.43,P20251211131138_16252c,2,3,5,304,270.4285578727722,robot3,carrying,3.447265625,17.155921353452214,replan,Estimated Time to Goal: 12 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-11T14:27:57.321508,0,,
robot1-273.32,P20251211131138_16252c,2,3,5,312,273.32239294052124,robot1,moving,1.591796875,7.754915409236396,on-track,Estimated Time to Goal: 9 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:28:07.090054,0,,
robot2-273.32,P20251211131138_16252c,2,3,5,312,273.32239294052124,robot2,moving,6.46484375,15.893918609967992,replan,Estimated Time to Goal: 28 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:28:07.090123,0,,
robot3-273.32,P20251211131138_16252c,2,3,5,312,273.32239294052124,robot3,carrying,4.58984375,17.37540009144947,replan,Estimated Time to Goal: 12 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-11T14:28:07.090264,0,,
robot1-278.63,P20251211131138_16252c,2,3,5,320,278.6258924007416,robot1,carrying,3.10546875,5.962505715592136,on-track,Estimated Time to Goal: 8 seconds. Transporting d4. Current location: SW quadrant.,2025-12-11T14:29:07.864311,0,,
robot2-278.63,P20251211131138_16252c,2,3,5,320,278.6258924007416,robot2,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:29:07.864435,1,2025-12-11T14:29:11.753000,3.8885648250579834
robot3-278.63,P20251211131138_16252c,2,3,5,320,278.6258924007416,robot3,carrying,7.431640625,16.113397347965247,on-track,Estimated Time to Goal: 6 seconds.  Current location: NW quadrant.,2025-12-11T14:29:07.864492,0,,
robot1-283.23,P20251211131138_16252c,2,3,5,328,283.2256295681,robot1,carrying,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 1 seconds. Transporting d4. Current location: SW quadrant.,2025-12-11T14:29:15.124563,0,,
robot2-283.23,P20251211131138_16252c,2,3,5,328,283.2256295681,robot2,moving,4.70703125,15.69272976680384,stationary,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T14:29:15.124743,1,2025-12-11T14:29:20.714000,5.589256763458252
robot3-283.23,P20251211131138_16252c,2,3,5,328,283.2256295681,robot3,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 1 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-11T14:29:15.124804,0,,
robot1-288.82,P20251211131138_16252c,2,3,5,336,288.82262206077576,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T14:29:25.646314,0,,
robot2-288.82,P20251211131138_16252c,2,3,5,336,288.82262206077576,robot2,moving,3.828125,16.13168724279835,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:29:25.646427,0,,
robot2-300.16,P20251211131138_16252c,2,3,5,344,300.15863513946533,robot2,carrying,4.2236328125,17.52171925011431,on-track,Estimated Time to Goal: 13 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T14:29:32.520211,0,,
robot3-300.16,P20251211131138_16252c,2,3,5,344,300.15863513946533,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T14:29:32.520252,0,,
robot2-306.23,P20251211131138_16252c,2,3,5,352,306.2252161502838,robot2,carrying,4.58984375,17.37540009144947,replan,Estimated Time to Goal: 14 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-11T14:29:39.794741,0,,
robot2-315.16,P20251211131138_16252c,2,3,5,360,315.1583642959595,robot2,carrying,8.3984375,14.759945130315499,on-track,Estimated Time to Goal: 4 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T14:29:47.217546,1,2025-12-11T14:29:49.428000,2.210454225540161
robot3-20.13,P20251211131138_16252c,5,2,5,2,20.12667417526245,robot3,moving,8.7109375,11.906721536351165,stationary,Estimated Time to Goal: 57 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:35:15.944204,0,,
robot1-25.13,P20251211131138_16252c,5,2,5,3,25.126619338989258,robot1,moving,9,10,stationary,Estimated Time to Goal: 89 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:35:18.632195,0,,
robot2-25.13,P20251211131138_16252c,5,2,5,3,25.126619338989258,robot2,moving,11,10,stationary,Estimated Time to Goal: 67 seconds. En route to target. Current location: SE quadrant.,2025-12-11T14:35:18.632307,0,,
d5-assigned-27.63,P20251211131138_16252c,5,2,5,4,27.627492904663086,System,N/A,10.5,13.5,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T14:35:21.235008,0,,
d5-discovered-27.63,P20251211131138_16252c,5,2,5,4,27.627492904663086,System,N/A,10.5,13.5,discovery,Package  Strong('d5')  discovered by robot1.  Assigned to robot3.,2025-12-11T14:35:21.235341,0,,
robot3-28.53,P20251211131138_16252c,5,2,5,5,28.527087450027466,robot3,moving,7.841796875,18.125285779606767,replan,Estimated Time to Goal: 48 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:35:23.352407,1,2025-12-11T14:35:38.226000,14.87359356880188
d4-assigned-33.13,P20251211131138_16252c,5,2,5,9,33.12823271751404,System,N/A,3,7.5,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T14:35:28.631238,0,,
d4-discovered-33.13,P20251211131138_16252c,5,2,5,9,33.12823271751404,System,N/A,3,7.5,discovery,Package  Strong('d4')  discovered by robot2.  Assigned to robot3.,2025-12-11T14:35:28.631331,0,,
d7-assigned-34.43,P20251211131138_16252c,5,2,5,10,34.427191972732544,System,N/A,16.5,15.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T14:35:30.142321,0,,
d7-discovered-34.43,P20251211131138_16252c,5,2,5,10,34.427191972732544,System,N/A,16.5,15.5,discovery,Package  Strong('d7')  discovered by robot1.  Assigned to robot2.,2025-12-11T14:35:30.142435,0,,
robot1-35.13,P20251211131138_16252c,5,2,5,11,35.126659870147705,robot1,moving,15.37109375,15.317786922725194,stationary,Estimated Time to Goal: 79 seconds. En route to target. Current location: NE quadrant.,2025-12-11T14:35:33.617912,0,,
robot2-38.93,P20251211131138_16252c,5,2,5,14,38.92783784866333,robot2,carrying,3.5546875,9.327846364883403,stationary,Estimated Time to Goal: 46 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T14:35:37.838736,0,,
d1-assigned-43.50,P20251211131138_16252c,5,2,5,19,43.50380182266235,System,N/A,4,4.5,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T14:35:45.095475,0,,
d1-discovered-43.50,P20251211131138_16252c,5,2,5,19,43.50380182266235,System,N/A,4,4.5,discovery,Package  Strong('d1')  discovered by robot2 and it is en route to collect it.,2025-12-11T14:35:45.095546,0,,
d8-assigned-46.00,P20251211131138_16252c,5,2,5,21,46.004250049591064,System,N/A,15.5,12.5,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T14:35:47.541923,0,,
d8-discovered-46.00,P20251211131138_16252c,5,2,5,21,46.004250049591064,System,N/A,15.5,12.5,discovery,Package  Strong('d8')  discovered by robot1 and it is en route to collect it.,2025-12-11T14:35:47.541975,0,,
d9-assigned-48.92,P20251211131138_16252c,5,2,5,23,48.923129081726074,System,N/A,3,3,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T14:35:50.209747,0,,
d9-discovered-48.92,P20251211131138_16252c,5,2,5,23,48.923129081726074,System,N/A,3,3,discovery,Package  Strong('d9')  discovered by robot2.  Assigned to robot3.,2025-12-11T14:35:50.209859,1,2025-12-11T14:35:57.596000,7.386140823364258
robot3-50.13,P20251211131138_16252c,5,2,5,25,50.126612186431885,robot3,moving,6.435546875,19.11294010059442,stationary,Estimated Time to Goal: 45 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:35:52.673909,1,2025-12-11T14:35:55.683000,3.0090911388397217
robot1-51.20,P20251211131138_16252c,5,2,5,27,51.20431637763977,robot1,moving,15.72265625,14.293552812071331,stationary,Estimated Time to Goal: 105 seconds. En route to target. Current location: NE quadrant.,2025-12-11T14:35:55.509384,1,2025-12-11T14:36:00.207000,4.697616100311279
robot2-53.23,P20251211131138_16252c,5,2,5,30,53.22885346412659,robot2,carrying,3.1640625,4.7187928669410155,stationary,Estimated Time to Goal: 39 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T14:36:01.324925,0,,
robot3-65.03,P20251211131138_16252c,5,2,5,50,65.02903938293457,robot3,moving,6.640625,17.94238683127572,replan,Estimated Time to Goal: 46 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:36:25.373673,0,,
d2-assigned-74.23,P20251211131138_16252c,5,2,5,66,74.229083776474,System,N/A,19,18.5,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T14:36:43.466154,0,,
d2-discovered-74.23,P20251211131138_16252c,5,2,5,66,74.229083776474,System,N/A,19,18.5,discovery,Package  Strong('d2')  discovered by robot1.  Assigned to robot2.,2025-12-11T14:36:43.466236,0,,
robot3-75.13,P20251211131138_16252c,5,2,5,68,75.1266405582428,robot3,moving,5.5859375,17.72290809327846,stationary,Estimated Time to Goal: 44 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:36:46.863672,0,,
robot1-77.51,P20251211131138_16252c,5,2,5,71,77.50521850585938,robot1,carrying,18.388671875,17.32967535436671,stationary,Estimated Time to Goal: 87 seconds. Transporting p4. Current location: NE quadrant.,2025-12-11T14:36:50.952030,0,,
robot2-85.33,P20251211131138_16252c,5,2,5,86,85.32874608039856,robot2,carrying,3.544921875,5.230909922267947,stationary,Estimated Time to Goal: 40 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T14:37:06.747169,0,,
robot3-88.53,P20251211131138_16252c,5,2,5,92,88.52715063095093,robot3,moving,4.94140625,18.033836305441245,replan,Estimated Time to Goal: 45 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:37:15.703576,0,,
robot1-93.63,P20251211131138_16252c,5,2,5,102,93.62885546684265,robot1,carrying,17.626953125,14.549611339734799,stationary,Estimated Time to Goal: 83 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: NE quadrant.,2025-12-11T14:37:26.862620,1,2025-12-11T14:37:29.762000,2.8993799686431885
robot1-104.30,P20251211131138_16252c,5,2,5,118,104.3034873008728,robot1,carrying,19.0625,15.061728395061728,stationary,Estimated Time to Goal: 69 seconds. Strong('Terrain cleared.') Transporting p4. Current location: NE quadrant.,2025-12-11T14:37:44.107193,0,,
robot1-108.10,P20251211131138_16252c,5,2,5,121,108.10337376594543,robot1,moving,19.0625,15.061728395061728,stationary,Estimated Time to Goal: 66 seconds. En route to target. Current location: NE quadrant.,2025-12-11T14:39:09.302794,0,,
robot3-108.10,P20251211131138_16252c,5,2,5,121,108.10337376594543,robot3,moving,2.36328125,14.705075445816187,stationary,Estimated Time to Goal: 32 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:39:09.309179,0,,
d3-assigned-108.10,P20251211131138_16252c,5,2,5,121,108.10337376594543,System,N/A,1.5,13.5,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T14:39:09.309478,0,,
d3-discovered-108.10,P20251211131138_16252c,5,2,5,121,108.10337376594543,System,N/A,1.5,13.5,discovery,Package  Strong('d3')  discovered by robot3.  Assigned to robot2.,2025-12-11T14:39:09.309598,0,,
robot2-125.13,P20251211131138_16252c,5,2,5,129,125.12665033340454,robot2,moving,1,5.5,stationary,Estimated Time to Goal: 30 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:39:19.647869,0,,
robot2-137.20,P20251211131138_16252c,5,2,5,144,137.2032835483551,robot2,moving,5.09765625,4.334705075445816,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T14:39:58.699294,0,,
robot3-137.20,P20251211131138_16252c,5,2,5,144,137.2032835483551,robot3,carrying,17.48046875,15.098308184727937,stationary,Estimated Time to Goal: 4 seconds. Transporting d3. Current location: NE quadrant.,2025-12-11T14:39:58.704976,0,,
robot1-142.93,P20251211131138_16252c,5,2,5,154,142.92752504348755,robot1,moving,16.4453125,11.220850480109739,stationary,Estimated Time to Goal: 28 seconds. En route to target. Current location: NE quadrant.,2025-12-11T14:40:11.408782,0,,
robot3-160.13,P20251211131138_16252c,5,2,5,160,160.12691402435303,robot3,moving,18.564453125,15.57384545038866,stationary,Estimated Time to Goal: 89 seconds. En route to target. Current location: NE quadrant.,2025-12-11T14:40:20.825724,0,,
robot3-167.73,P20251211131138_16252c,5,2,5,166,167.72824454307556,robot3,moving,19.0625,15.061728395061728,replan,Estimated Time to Goal: 82 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T14:40:27.447943,1,2025-12-11T14:41:46.983000,79.5350570678711
