message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-193.29,P20251211182356_3c7332,4,3,5,184,193.29189443588257,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T18:38:09.037021,0,,
robot2-193.29,P20251211182356_3c7332,4,3,5,184,193.29189443588257,robot2,moving,15.8203125,5.2949245541838135,on-track,Estimated Time to Goal: 86 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:38:09.037090,0,,
robot3-193.29,P20251211182356_3c7332,4,3,5,184,193.29189443588257,robot3,moving,12.75390625,11.824417009602195,replan,Estimated Time to Goal: 50 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T18:38:09.037129,0,,
robot1-204.89,P20251211182356_3c7332,4,3,5,192,204.8865282535553,robot1,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 19 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:38:17.845463,0,,
robot2-204.89,P20251211182356_3c7332,4,3,5,192,204.8865282535553,robot2,moving,13.212890625,3.411065386374028,on-track,Estimated Time to Goal: 78 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:38:17.845532,0,,
robot3-204.89,P20251211182356_3c7332,4,3,5,192,204.8865282535553,robot3,moving,17.685546875,16.890717878372197,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NE quadrant.,2025-12-11T18:38:17.845570,0,,
robot1-215.19,P20251211182356_3c7332,4,3,5,200,215.18878865242004,robot1,moving,5.263671875,13.625971650663008,on-track,Estimated Time to Goal: 21 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:38:25.993859,0,,
robot2-215.19,P20251211182356_3c7332,4,3,5,200,215.18878865242004,robot2,moving,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:38:25.993942,0,,
robot3-215.19,P20251211182356_3c7332,4,3,5,200,215.18878865242004,robot3,carrying,12.587890625,17.238225880201185,on-track,Estimated Time to Goal: 27 seconds. Transporting d3. Current location: NE quadrant.,2025-12-11T18:38:25.994044,0,,
robot1-221.79,P20251211182356_3c7332,4,3,5,208,221.78503036499023,robot1,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:38:34.633078,0,,
robot2-221.79,P20251211182356_3c7332,4,3,5,208,221.78503036499023,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:38:34.633152,0,,
robot3-221.79,P20251211182356_3c7332,4,3,5,208,221.78503036499023,robot3,carrying,9.58984375,12.930955647005028,on-track,Estimated Time to Goal: 17 seconds. Transporting d3. Current location: NW quadrant.,2025-12-11T18:38:34.633191,0,,
robot1-228.48,P20251211182356_3c7332,4,3,5,216,228.4840795993805,robot1,moving,4.70703125,15.69272976680384,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:38:45.866133,0,,
robot2-228.48,P20251211182356_3c7332,4,3,5,216,228.4840795993805,robot2,moving,15.380859375,1.8564243255601278,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:38:45.866188,0,,
robot3-228.48,P20251211182356_3c7332,4,3,5,216,228.4840795993805,robot3,carrying,5.8203125,16.40603566529492,on-track,Estimated Time to Goal: 9 seconds. Transporting d3. Current location: NW quadrant.,2025-12-11T18:38:45.866229,0,,
robot1-233.27,P20251211182356_3c7332,4,3,5,224,233.2747404575348,robot1,moving,5.673828125,13.47965249199817,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:38:56.674112,0,,
robot2-233.27,P20251211182356_3c7332,4,3,5,224,233.2747404575348,robot2,moving,15.732421875,1.417466849565615,replan,Estimated Time to Goal: 83 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T18:38:56.674168,0,,
robot3-233.27,P20251211182356_3c7332,4,3,5,224,233.2747404575348,robot3,carrying,4.00390625,17.009602194787377,on-track,Estimated Time to Goal: 7 seconds. Transporting d3. Current location: NW quadrant.,2025-12-11T18:38:56.674215,0,,
robot1-237.49,P20251211182356_3c7332,4,3,5,232,237.49487042427063,robot1,moving,6.0546875,13.772290809327842,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:39:05.967523,0,,
robot2-237.49,P20251211182356_3c7332,4,3,5,232,237.49487042427063,robot2,moving,12.83203125,1.2894375857338818,on-track,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:39:05.967575,0,,
robot3-237.49,P20251211182356_3c7332,4,3,5,232,237.49487042427063,robot3,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 7 seconds. Path blocked or invalid. Transporting d3. Rerouting in NW quadrant.,2025-12-11T18:39:05.967613,0,,
robot1-246.29,P20251211182356_3c7332,4,3,5,248,246.2856273651123,robot1,moving,6.7578125,14.430727023319616,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:39:25.033174,0,,
robot2-246.29,P20251211182356_3c7332,4,3,5,248,246.2856273651123,robot2,carrying,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 69 seconds. Transporting p3. Current location: SE quadrant.,2025-12-11T18:39:25.033251,0,,
robot3-246.29,P20251211182356_3c7332,4,3,5,248,246.2856273651123,robot3,carrying,3.65234375,15.400091449474164,on-track,Estimated Time to Goal: 3 seconds. Transporting d3. Current location: NW quadrant.,2025-12-11T18:39:25.033298,0,,
robot1-255.19,P20251211182356_3c7332,4,3,5,256,255.18857884407043,robot1,moving,6.69921875,15.235482395976224,stationary,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T18:39:34.229490,0,,
robot2-255.19,P20251211182356_3c7332,4,3,5,256,255.18857884407043,robot2,carrying,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 56 seconds. Transporting p3. Current location: SE quadrant.,2025-12-11T18:39:34.229552,0,,
robot3-255.19,P20251211182356_3c7332,4,3,5,256,255.18857884407043,robot3,waiting,1.5,13.5,stationary,Estimated Time to Goal: 5 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T18:39:34.229622,0,,
robot1-261.89,P20251211182356_3c7332,4,3,5,264,261.89064836502075,robot1,moving,6.40625,15.30864197530864,stationary,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T18:39:42.986043,0,,
robot2-261.89,P20251211182356_3c7332,4,3,5,264,261.89064836502075,robot2,moving,17.28515625,6.392318244170097,on-track,Estimated Time to Goal: 46 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:39:42.986150,0,,
robot3-261.89,P20251211182356_3c7332,4,3,5,264,261.89064836502075,robot3,moving,3.388671875,15.10745313214449,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:39:42.986211,0,,
robot1-267.29,P20251211182356_3c7332,4,3,5,272,267.2858045101166,robot1,moving,5.966796875,15.162322816643805,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:39:56.056948,0,,
robot2-267.29,P20251211182356_3c7332,4,3,5,272,267.2858045101166,robot2,moving,18.5,3,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:39:56.057019,0,,
robot3-267.29,P20251211182356_3c7332,4,3,5,272,267.2858045101166,robot3,moving,3.5,14,on-track,Estimated Time to Goal: 31 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:39:56.057059,0,,
robot1-274.49,P20251211182356_3c7332,4,3,5,280,274.4853358268738,robot1,moving,5.087890625,15.016003657978965,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:40:06.554927,0,,
robot2-274.49,P20251211182356_3c7332,4,3,5,280,274.4853358268738,robot2,carrying,18.57421875,5.112025605852767,on-track,Estimated Time to Goal: 30 seconds. Transporting d2. Current location: SE quadrant.,2025-12-11T18:40:06.554998,0,,
robot3-274.49,P20251211182356_3c7332,4,3,5,280,274.4853358268738,robot3,moving,4.66796875,11.88843164151806,on-track,Estimated Time to Goal: 30 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:40:06.555038,0,,
robot1-281.39,P20251211182356_3c7332,4,3,5,288,281.3916175365448,robot1,carrying,3.61328125,11.742112482853225,on-track,Estimated Time to Goal: 15 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T18:40:15.653970,0,,
robot2-281.39,P20251211182356_3c7332,4,3,5,288,281.3916175365448,robot2,moving,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:40:15.654027,0,,
robot3-281.39,P20251211182356_3c7332,4,3,5,288,281.3916175365448,robot3,moving,6.162109375,12.30909922267947,replan,Estimated Time to Goal: 28 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:40:15.654064,0,,
robot1-289.29,P20251211182356_3c7332,4,3,5,296,289.29228615760803,robot1,moving,3.06640625,14.083219021490628,on-track,Estimated Time to Goal: 3 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:40:27.544217,0,,
robot2-289.29,P20251211182356_3c7332,4,3,5,296,289.29228615760803,robot2,moving,18.525390625,8.843164151806128,on-track,Estimated Time to Goal: 11 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:40:27.544265,0,,
robot3-289.29,P20251211182356_3c7332,4,3,5,296,289.29228615760803,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:40:27.544357,0,,
robot1-292.49,P20251211182356_3c7332,4,3,5,304,292.4919066429138,robot1,carrying,1.5,13.5,on-track,Estimated Time to Goal: 1 seconds.  Current location: NW quadrant.,2025-12-11T18:40:38.327417,0,,
robot2-292.49,P20251211182356_3c7332,4,3,5,304,292.4919066429138,robot2,moving,18.876953125,8.623685413808872,on-track,Estimated Time to Goal: 13 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:40:38.327516,0,,
robot3-292.49,P20251211182356_3c7332,4,3,5,304,292.4919066429138,robot3,moving,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:40:38.327695,0,,
robot1-297.18,P20251211182356_3c7332,4,3,5,312,297.175968170166,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:40:51.762219,0,,
robot2-297.18,P20251211182356_3c7332,4,3,5,312,297.175968170166,robot2,moving,18.525390625,8.843164151806128,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T18:40:51.762278,0,,
robot3-297.18,P20251211182356_3c7332,4,3,5,312,297.175968170166,robot3,moving,7.1875,9.382716049382715,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:40:51.762313,0,,
robot2-302.97,P20251211182356_3c7332,4,3,5,320,302.97435235977173,robot2,moving,17.470703125,8.66026520347508,replan,Estimated Time to Goal: 15 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T18:41:09.973365,0,,
robot3-302.97,P20251211182356_3c7332,4,3,5,320,302.97435235977173,robot3,moving,8.505859375,8.029263831732967,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:41:09.973416,0,,
robot2-310.19,P20251211182356_3c7332,4,3,5,328,310.18850016593933,robot2,moving,15.68359375,9.391860996799268,on-track,Estimated Time to Goal: 15 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:41:27.423925,0,,
robot3-310.19,P20251211182356_3c7332,4,3,5,328,310.18850016593933,robot3,moving,10.05859375,9.885688157293096,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:41:27.423973,0,,
robot1-320.17,P20251211182356_3c7332,4,3,5,336,320.17280888557434,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:43:06.135204,0,,
robot2-320.17,P20251211182356_3c7332,4,3,5,336,320.17280888557434,robot2,moving,18.583984375,9.208962048468221,replan,Estimated Time to Goal: 14 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T18:43:06.135482,0,,
robot3-320.17,P20251211182356_3c7332,4,3,5,336,320.17280888557434,robot3,carrying,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 12 seconds.  Current location: NW quadrant.,2025-12-11T18:43:06.135583,0,,
robot2-324.89,P20251211182356_3c7332,4,3,5,344,324.88971972465515,robot2,carrying,19,9.5,stationary,Estimated Time to Goal: 10 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: SE quadrant.,2025-12-11T18:43:37.439129,0,,
robot3-324.89,P20251211182356_3c7332,4,3,5,344,324.88971972465515,robot3,carrying,4.00390625,17.009602194787377,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-11T18:43:37.439251,0,,
robot2-328.19,P20251211182356_3c7332,4,3,5,352,328.1912958621979,robot2,carrying,19.111328125,9.28212162780064,stationary,Estimated Time to Goal: 9 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: SE quadrant.,2025-12-11T18:44:12.399900,0,,
robot3-328.19,P20251211182356_3c7332,4,3,5,352,328.1912958621979,robot3,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-11T18:44:12.400026,0,,
robot2-330.79,P20251211182356_3c7332,4,3,5,360,330.7917401790619,robot2,carrying,19.755859375,8.770004572473708,on-track,Estimated Time to Goal: 8 seconds. Transporting p4. Current location: SE quadrant.,2025-12-11T18:44:43.796192,0,,
robot3-330.79,P20251211182356_3c7332,4,3,5,360,330.7917401790619,robot3,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 10 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-11T18:44:43.796308,0,,
robot3-337.49,P20251211182356_3c7332,4,3,5,368,337.49184918403625,robot3,carrying,3.0078125,15.912208504801095,replan,Estimated Time to Goal: 8 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-11T18:45:12.722019,0,,
robot2-25.14,P20251211182356_3c7332,1,2,5,4,25.137178659439087,robot2,moving,10.76171875,10.544124371284864,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: NE quadrant.,2025-12-11T18:45:53.986431,0,,
robot3-25.14,P20251211182356_3c7332,1,2,5,4,25.137178659439087,robot3,moving,11.259765625,11.641518061271148,stationary,Estimated Time to Goal: 199 seconds. En route to target. Current location: NE quadrant.,2025-12-11T18:45:53.986613,0,,
robot1-30.14,P20251211182356_3c7332,1,2,5,5,30.13719606399536,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:45:56.722620,0,,
d6-assigned-30.14,P20251211182356_3c7332,1,2,5,5,30.13719606399536,System,N/A,7,5.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T18:45:56.723218,0,,
d7-assigned-30.14,P20251211182356_3c7332,1,2,5,5,30.13719606399536,System,N/A,11,16,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T18:45:56.723368,0,,
d6-discovered-30.14,P20251211182356_3c7332,1,2,5,5,30.13719606399536,System,N/A,7,5.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-11T18:45:56.723452,0,,
d7-discovered-30.14,P20251211182356_3c7332,1,2,5,5,30.13719606399536,System,N/A,11,16,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-11T18:45:56.723513,0,,
robot3-32.80,P20251211182356_3c7332,1,2,5,6,32.797398805618286,robot3,moving,14.7265625,15.336076817558297,replan,Estimated Time to Goal: 188 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T18:45:58.864313,0,,
robot2-35.30,P20251211182356_3c7332,1,2,5,9,35.29619884490967,robot2,moving,9,19,stationary,Estimated Time to Goal: 76 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:46:04.086107,0,,
robot1-42.80,P20251211182356_3c7332,1,2,5,16,42.79517579078674,robot1,moving,4.951171875,4.572473708276178,stationary,Estimated Time to Goal: 101 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:46:17.117954,0,,
robot3-52.00,P20251211182356_3c7332,1,2,5,26,51.997350454330444,robot3,moving,13.84765625,15.77503429355281,replan,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T18:46:31.077170,0,,
robot2-54.10,P20251211182356_3c7332,1,2,5,27,54.09598183631897,robot2,moving,6.34765625,13.552812071330589,stationary,Estimated Time to Goal: 54 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:46:32.508924,0,,
robot2-59.74,P20251211182356_3c7332,1,2,5,34,59.74181532859802,robot2,moving,5.400390625,13.040695016003657,replan,Estimated Time to Goal: 68 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:46:47.182726,0,,
robot1-63.88,P20251211182356_3c7332,1,2,5,40,63.87715697288513,robot1,carrying,2.177734375,7.974394147233653,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. Transporting p1. Rerouting in SW quadrant.,2025-12-11T18:46:56.893780,0,,
robot3-70.14,P20251211182356_3c7332,1,2,5,49,70.13704204559326,robot3,moving,12.1484375,16.98216735253772,stationary,Estimated Time to Goal: 183 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-11T18:47:07.297727,0,,
robot1-75.00,P20251211182356_3c7332,1,2,5,57,74.99706697463989,robot1,carrying,2.529296875,6.767261088248741,stationary,Estimated Time to Goal: 95 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T18:47:19.213016,0,,
robot2-78.34,P20251211182356_3c7332,1,2,5,62,78.34217953681946,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:47:26.173010,0,,
robot1-81.64,P20251211182356_3c7332,1,2,5,66,81.64231371879578,robot1,moving,0.859375,8.559670781893004,stationary,Estimated Time to Goal: 77 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:47:31.664474,0,,
d1-assigned-85.84,P20251211182356_3c7332,1,2,5,72,85.84210634231567,System,N/A,1,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T18:47:39.227381,0,,
d1-discovered-85.84,P20251211182356_3c7332,1,2,5,72,85.84210634231567,System,N/A,1,3,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-11T18:47:39.227468,0,,
robot2-87.84,P20251211182356_3c7332,1,2,5,73,87.84335923194885,robot2,moving,4.208984375,14.887974394147234,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:47:41.606411,0,,
robot1-89.34,P20251211182356_3c7332,1,2,5,75,89.34184622764587,robot1,carrying,1.259765625,4.974851394604481,stationary,Estimated Time to Goal: 60 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T18:47:45.217577,0,,
robot2-96.24,P20251211182356_3c7332,1,2,5,84,96.24314475059509,robot2,moving,3.828125,16.13168724279835,replan,Estimated Time to Goal: 72 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:48:00.382770,0,,
robot1-97.09,P20251211182356_3c7332,1,2,5,85,97.09477925300598,robot1,moving,1.474609375,6.877000457247371,stationary,Estimated Time to Goal: 42 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:48:02.743866,0,,
robot3-97.09,P20251211182356_3c7332,1,2,5,85,97.09477925300598,robot3,moving,12.8515625,17.311385459533604,replan,Estimated Time to Goal: 190 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T18:48:02.744005,0,,
robot2-105.14,P20251211182356_3c7332,1,2,5,93,105.13782286643982,robot2,moving,5.205078125,17.430269775948787,stationary,Estimated Time to Goal: 71 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:48:15.363272,0,,
d2-assigned-105.14,P20251211182356_3c7332,1,2,5,93,105.13782286643982,System,N/A,6.5,16.5,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T18:48:15.363504,0,,
d2-discovered-105.14,P20251211182356_3c7332,1,2,5,93,105.13782286643982,System,N/A,6.5,16.5,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-11T18:48:15.363572,0,,
robot3-107.00,P20251211182356_3c7332,1,2,5,94,106.99728965759277,robot3,carrying,11,16,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NE quadrant.,2025-12-11T18:48:17.086183,0,,
robot2-108.40,P20251211182356_3c7332,1,2,5,95,108.39610195159912,robot2,carrying,7.431640625,16.113397347965247,stationary,Estimated Time to Goal: 62 seconds. Transporting d2. Current location: NW quadrant.,2025-12-11T18:48:18.908826,0,,
robot2-116.70,P20251211182356_3c7332,1,2,5,103,116.69611287117004,robot2,moving,8.486328125,14.467306812985827,stationary,Estimated Time to Goal: 45 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:48:34.610727,0,,
robot3-121.94,P20251211182356_3c7332,1,2,5,108,121.94170880317688,robot3,carrying,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 179 seconds. Transporting d7. Current location: NE quadrant.,2025-12-11T18:48:43.161587,0,,
robot3-130.14,P20251211182356_3c7332,1,2,5,115,130.13722395896912,robot3,carrying,13.5986328125,16.287151348879743,stationary,Estimated Time to Goal: 173 seconds. Strong('Terrain cleared.') Transporting d7. Current location: NE quadrant.,2025-12-11T18:48:51.715780,0,,
robot1-132.58,P20251211182356_3c7332,1,2,5,116,132.57686138153076,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 105 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T18:48:54.281750,0,,
robot1-135.14,P20251211182356_3c7332,1,2,5,118,135.13757419586182,robot1,moving,1.6796875,8.340192043895748,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:51:57.906154,0,,
robot2-135.14,P20251211182356_3c7332,1,2,5,118,135.13757419586182,robot2,carrying,4.2236328125,17.52171925011431,stationary,Estimated Time to Goal: 15 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T18:51:57.906724,0,,
robot3-135.14,P20251211182356_3c7332,1,2,5,118,135.13757419586182,robot3,carrying,14.55078125,14.458161865569274,stationary,Estimated Time to Goal: 162 seconds. Transporting d7. Current location: NE quadrant.,2025-12-11T18:51:57.907211,0,,
robot3-145.14,P20251211182356_3c7332,1,2,5,123,145.13729071617126,robot3,moving,6.630859375,12.967535436671238,stationary,Estimated Time to Goal: 136 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:52:06.079285,0,,
robot2-160.74,P20251211182356_3c7332,1,2,5,131,160.74374318122864,robot2,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 84 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:52:18.797757,0,,
robot1-192.78,P20251211182356_3c7332,1,2,5,156,192.7799096107483,robot1,moving,8.583984375,2.542295381801554,replan,Estimated Time to Goal: 109 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T18:52:55.251913,0,,
robot1-197.40,P20251211182356_3c7332,1,2,5,160,197.3951313495636,robot1,moving,9.31640625,3.7128486511202556,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:53:20.036399,0,,
robot2-197.40,P20251211182356_3c7332,1,2,5,160,197.3951313495636,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 94 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T18:53:20.037012,0,,
robot3-197.40,P20251211182356_3c7332,1,2,5,160,197.3951313495636,robot3,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 32 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T18:53:20.038267,0,,
robot1-211.58,P20251211182356_3c7332,1,2,5,175,211.57682824134827,robot1,moving,9.462890625,4.151806127114769,replan,Estimated Time to Goal: 106 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T18:53:44.997395,0,,
robot2-211.94,P20251211182356_3c7332,1,2,5,176,211.94215488433838,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 92 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:53:46.238291,0,,
robot2-222.48,P20251211182356_3c7332,1,2,5,190,222.47736144065857,robot2,moving,3.974609375,15.765889346136257,stationary,Estimated Time to Goal: 90 seconds. Strong('Terrain cleared.') En route to target. Current location: NW quadrant.,2025-12-11T18:54:04.187222,0,,
robot3-237.04,P20251211182356_3c7332,1,2,5,202,237.04181170463562,robot3,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 88 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:54:24.353694,0,,
robot1-239.20,P20251211182356_3c7332,1,2,5,204,239.1960997581482,robot1,carrying,7.96875,3.786008230452675,stationary,Estimated Time to Goal: 97 seconds. Strong('Terrain cleared.') Transporting p7. Current location: SW quadrant.,2025-12-11T18:54:28.122771,0,,
robot1-255.14,P20251211182356_3c7332,1,2,5,214,255.13750410079956,robot1,moving,1.962890625,5.633287608596252,stationary,Estimated Time to Goal: 60 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:54:45.015674,0,,
d8-assigned-255.14,P20251211182356_3c7332,1,2,5,214,255.13750410079956,System,N/A,4.5,11,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T18:54:45.016236,0,,
d8-discovered-255.14,P20251211182356_3c7332,1,2,5,214,255.13750410079956,System,N/A,4.5,11,discovery,Package  Strong('d8')  discovered by robot3.  Assigned to robot1.,2025-12-11T18:54:45.016352,0,,
robot1-258.40,P20251211182356_3c7332,1,2,5,215,258.39689207077026,robot1,moving,4.453125,4.279835390946502,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:54:50.239062,0,,
