message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-98.02,P20251213142303_577cbb,2,0,5,83,98.02345180511475,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:30:21.894079,0,,
robot3-100.43,P20251213142303_577cbb,2,0,5,88,100.4279556274414,robot3,moving,10.91796875,15.592135345221763,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T14:30:28.481826,1,2025-12-13T14:30:29.965000,1.4831740856170654
robot1-102.23,P20251213142303_577cbb,2,0,5,90,102.22890639305115,robot1,moving,2.2265625,5.706447187928669,stationary,Estimated Time to Goal: 29 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:30:32.956059,0,,
robot2-105.82,P20251213142303_577cbb,2,0,5,96,105.81905198097229,robot2,moving,6.025390625,16.99131229995427,stationary,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:30:46.695119,1,2025-12-13T14:30:49.761000,3.0658810138702393
robot3-105.82,P20251213142303_577cbb,2,0,5,96,105.81905198097229,robot3,moving,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-13T14:30:46.695219,1,2025-12-13T14:30:50.479000,3.7837812900543213
d5-assigned-108.22,P20251213142303_577cbb,2,0,5,101,108.22245764732361,System,N/A,5,19,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-13T14:30:53.401905,0,,
d5-discovered-108.22,P20251213142303_577cbb,2,0,5,101,108.22245764732361,System,N/A,5,19,discovery,Package  Strong('d5')  discovered by robot2.  Assigned to robot3.,2025-12-13T14:30:53.401941,0,,
d1-assigned-118.52,P20251213142303_577cbb,2,0,5,118,118.51786947250366,System,N/A,9,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-13T14:31:10.897917,0,,
d1-discovered-118.52,P20251213142303_577cbb,2,0,5,118,118.51786947250366,System,N/A,9,3,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-13T14:31:10.897951,0,,
robot3-121.32,P20251213142303_577cbb,2,0,5,123,121.32247734069824,robot3,moving,15.37109375,15.317786922725194,stationary,Estimated Time to Goal: 83 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-13T14:31:15.710282,0,,
robot1-124.22,P20251213142303_577cbb,2,0,5,129,124.2215428352356,robot1,moving,7.96875,3.786008230452675,stationary,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:31:23.177228,1,2025-12-13T14:31:32.764000,9.586771488189697
d6-assigned-132.12,P20251213142303_577cbb,2,0,5,143,132.12234711647034,System,N/A,11.5,3.3,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-13T14:31:39.571053,0,,
d6-discovered-132.12,P20251213142303_577cbb,2,0,5,143,132.12234711647034,System,N/A,11.5,3.3,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-13T14:31:39.571089,0,,
robot1-138.52,P20251213142303_577cbb,2,0,5,151,138.5210666656494,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-13T14:31:49.103123,1,2025-12-13T14:32:00.478000,11.374876976013184
d9-assigned-144.12,P20251213142303_577cbb,2,0,5,162,144.12243556976318,System,N/A,1,16.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-13T14:32:03.355039,0,,
d9-discovered-144.12,P20251213142303_577cbb,2,0,5,162,144.12243556976318,System,N/A,1,16.5,discovery,Package  Strong('d9')  discovered by robot2.  Assigned to robot3.,2025-12-13T14:32:03.355071,0,,
robot3-151.03,P20251213142303_577cbb,2,0,5,171,151.0251362323761,robot3,moving,7.24609375,11.943301326017375,stationary,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:32:13.009985,1,2025-12-13T14:32:29.251000,16.24101448059082
d7-assigned-170.16,P20251213142303_577cbb,2,0,5,175,170.15844321250916,System,N/A,19,5.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-13T14:32:20.198981,0,,
d7-discovered-170.16,P20251213142303_577cbb,2,0,5,175,170.15844321250916,System,N/A,19,5.5,discovery,Package  Strong('d7')  discovered by robot3.  Assigned to robot2.,2025-12-13T14:32:20.199015,0,,
robot1-175.02,P20251213142303_577cbb,2,0,5,176,175.01805663108826,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 59 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-13T14:32:21.540494,1,2025-12-13T14:32:29.961000,8.420506238937378
d2-assigned-186.22,P20251213142303_577cbb,2,0,5,184,186.21998810768127,System,N/A,1.5,15,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-13T14:32:31.093140,0,,
d2-discovered-186.22,P20251213142303_577cbb,2,0,5,184,186.21998810768127,System,N/A,1.5,15,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-13T14:32:31.093183,1,2025-12-13T14:32:32.180000,1.0868170261383057
robot1-190.16,P20251213142303_577cbb,2,0,5,185,190.1583230495453,robot1,moving,1.611328125,6.072245084590763,stationary,Estimated Time to Goal: 73 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:32:32.112620,1,2025-12-13T14:32:33.648000,1.5353796482086182
robot1-206.72,P20251213142303_577cbb,2,0,5,196,206.7212655544281,robot1,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 66 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-13T14:32:45.479442,0,,
robot1-221.63,P20251213142303_577cbb,2,0,5,214,221.62555170059204,robot1,carrying,4.453125,4.279835390946502,stationary,Estimated Time to Goal: 55 seconds. Transporting d1. Current location: SW quadrant.,2025-12-13T14:33:04.777953,0,,
robot1-229.32,P20251213142303_577cbb,2,0,5,222,229.323397397995,robot1,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 43 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:33:14.445691,1,2025-12-13T14:33:21.337000,6.891309022903442
robot1-277.22,P20251213142303_577cbb,2,0,5,318,277.2247848510742,robot1,moving,3.10546875,5.962505715592136,stationary,Estimated Time to Goal: 10 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:35:38.752568,1,2025-12-13T14:35:40.077000,1.3244318962097168
robot2-277.22,P20251213142303_577cbb,2,0,5,318,277.2247848510742,robot2,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:35:38.752685,1,2025-12-13T14:35:40.654000,1.9013149738311768
robot3-277.22,P20251213142303_577cbb,2,0,5,318,277.2247848510742,robot3,carrying,6.58203125,16.844993141289436,stationary,Estimated Time to Goal: 8 seconds.  Current location: NW quadrant.,2025-12-13T14:35:38.752756,1,2025-12-13T14:36:26.959000,48.206244230270386
robot1-285.63,P20251213142303_577cbb,2,0,5,333,285.6252489089966,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-13T14:35:55.089446,1,2025-12-13T14:36:01.828000,6.73855447769165
robot3-290.16,P20251213142303_577cbb,2,0,5,338,290.15839886665344,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-13T14:36:00.048574,1,2025-12-13T14:36:00.986000,0.9374260902404785
robot2-325.16,P20251213142303_577cbb,2,0,5,365,325.1584906578064,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. Strong('Terrain cleared.') All assigned tasks finished. Returning to base.,2025-12-13T14:36:27.150318,1,2025-12-13T14:36:28.845000,1.6946823596954346
robot1-35.33,P20251213142303_577cbb,3,3,5,8,35.33360576629639,robot1,moving,7.548828125,19.076360310928212,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:36:52.629793,1,2025-12-13T14:37:06.483000,13.853207349777222
robot2-35.33,P20251213142303_577cbb,3,3,5,8,35.33360576629639,robot2,carrying,14.501953125,5.166895290352081,replan,Estimated Time to Goal: 22 seconds. Path blocked or invalid. Transporting p1. Rerouting in SE quadrant.,2025-12-13T14:36:52.629818,1,2025-12-13T14:37:05.924000,13.294182062149048
robot3-35.33,P20251213142303_577cbb,3,3,5,8,35.33360576629639,robot3,moving,3.33984375,5.523548239597622,replan,Estimated Time to Goal: 60 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-13T14:36:52.629831,1,2025-12-13T14:37:05.275000,12.645169019699097
robot1-42.83,P20251213142303_577cbb,3,3,5,16,42.8337676525116,robot1,carrying,4.4140625,16.570644718792863,on-track,Estimated Time to Goal: 32 seconds. Transporting p5. Current location: NW quadrant.,2025-12-13T14:37:00.478261,1,2025-12-13T14:37:03.716000,3.237738847732544
robot2-42.83,P20251213142303_577cbb,3,3,5,16,42.8337676525116,robot2,carrying,14.4140625,5.459533607681756,on-track,Estimated Time to Goal: 25 seconds. Transporting p1. Current location: SE quadrant.,2025-12-13T14:37:00.478285,1,2025-12-13T14:37:04.076000,3.597714900970459
robot3-42.83,P20251213142303_577cbb,3,3,5,16,42.8337676525116,robot3,moving,4.5703125,6.035665294924554,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-13T14:37:00.478300,1,2025-12-13T14:37:04.612000,4.133700132369995
robot1-52.71,P20251213142303_577cbb,3,3,5,24,52.71348285675049,robot1,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. Transporting p5. Rerouting in NW quadrant.,2025-12-13T14:37:08.207544,0,,
robot2-52.71,P20251213142303_577cbb,3,3,5,24,52.71348285675049,robot2,carrying,17.373046875,3.392775491540923,on-track,Estimated Time to Goal: 9 seconds. Transporting d3. Current location: SE quadrant.,2025-12-13T14:37:08.207590,1,2025-12-13T14:37:09.983000,1.7754099369049072
robot3-52.71,P20251213142303_577cbb,3,3,5,24,52.71348285675049,robot3,carrying,2.353515625,7.60859625057156,on-track,Estimated Time to Goal: 51 seconds. Transporting d9. Current location: SW quadrant.,2025-12-13T14:37:08.207615,1,2025-12-13T14:37:11.934000,3.7263846397399902
robot1-62.03,P20251213142303_577cbb,3,3,5,32,62.03343629837036,robot1,carrying,2.392578125,17.265660722450843,on-track,Estimated Time to Goal: 31 seconds. Transporting p5. Current location: NW quadrant.,2025-12-13T14:37:16.863120,1,2025-12-13T14:37:21.472000,4.608880281448364
robot2-62.03,P20251213142303_577cbb,3,3,5,32,62.03343629837036,robot2,carrying,17.5,3.5,on-track,Estimated Time to Goal: 3 seconds.  Current location: SE quadrant.,2025-12-13T14:37:16.863147,0,,
robot3-62.03,P20251213142303_577cbb,3,3,5,32,62.03343629837036,robot3,carrying,7.1875,9.382716049382715,replan,Estimated Time to Goal: 47 seconds. Path blocked or invalid. Transporting d9. Rerouting in SW quadrant.,2025-12-13T14:37:16.863163,1,2025-12-13T14:37:22.353000,5.4898364543914795
robot1-70.13,P20251213142303_577cbb,3,3,5,40,70.13003873825073,robot1,carrying,2.24609375,16.387745770461816,stationary,Estimated Time to Goal: 31 seconds. Strong('Navigating rough terrain.') Transporting p5. Current location: NW quadrant.,2025-12-13T14:37:24.635771,1,2025-12-13T14:37:26.250000,1.6142292022705078
robot2-70.13,P20251213142303_577cbb,3,3,5,40,70.13003873825073,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-13T14:37:24.635817,1,2025-12-13T14:37:25.694000,1.058183193206787
robot3-70.13,P20251213142303_577cbb,3,3,5,40,70.13003873825073,robot3,carrying,8.857421875,9.565614997713762,on-track,Estimated Time to Goal: 47 seconds. Transporting d9. Current location: SW quadrant.,2025-12-13T14:37:24.635834,0,,
robot1-77.64,P20251213142303_577cbb,3,3,5,48,77.63581728935242,robot1,carrying,3.0078125,15.912208504801095,stationary,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Transporting p5. Current location: NW quadrant.,2025-12-13T14:37:32.470015,0,,
robot2-77.64,P20251213142303_577cbb,3,3,5,48,77.63581728935242,robot2,moving,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 55 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:37:32.470044,1,2025-12-13T14:37:35.748000,3.2779557704925537
robot3-77.64,P20251213142303_577cbb,3,3,5,48,77.63581728935242,robot3,carrying,9.47265625,10.589849108367627,replan,Estimated Time to Goal: 45 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-13T14:37:32.470061,0,,
robot1-89.71,P20251213142303_577cbb,3,3,5,56,89.71323370933533,robot1,moving,3.4765625,14.595336076817558,replan,Estimated Time to Goal: 12 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:37:40.226950,0,,
robot2-89.71,P20251213142303_577cbb,3,3,5,56,89.71323370933533,robot2,moving,16.552734375,6.245999085505258,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:37:40.226975,0,,
robot3-89.71,P20251213142303_577cbb,3,3,5,56,89.71323370933533,robot3,carrying,9.1796875,12.78463648834019,on-track,Estimated Time to Goal: 50 seconds. Transporting d9. Current location: NW quadrant.,2025-12-13T14:37:40.226993,0,,
robot1-96.86,P20251213142303_577cbb,3,3,5,64,96.85815382003784,robot1,moving,4.66796875,11.88843164151806,on-track,Estimated Time to Goal: 17 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:37:48.928393,0,,
robot2-96.86,P20251213142303_577cbb,3,3,5,64,96.85815382003784,robot2,moving,18.876953125,8.623685413808872,replan,Estimated Time to Goal: 35 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-13T14:37:48.928422,0,,
robot3-96.86,P20251213142303_577cbb,3,3,5,64,96.85815382003784,robot3,carrying,5.8203125,16.40603566529492,on-track,Estimated Time to Goal: 41 seconds. Transporting d9. Current location: NW quadrant.,2025-12-13T14:37:48.928441,0,,
robot1-101.81,P20251213142303_577cbb,3,3,5,72,101.81191110610962,robot1,moving,7,14,replan,Estimated Time to Goal: 14 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:37:56.719681,0,,
robot2-101.81,P20251213142303_577cbb,3,3,5,72,101.81191110610962,robot2,moving,19.755859375,8.770004572473708,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:37:56.719708,0,,
robot3-101.81,P20251213142303_577cbb,3,3,5,72,101.81191110610962,robot3,carrying,4.091796875,16.643804298125286,on-track,Estimated Time to Goal: 39 seconds. Transporting d9. Current location: NW quadrant.,2025-12-13T14:37:56.719727,1,2025-12-13T14:38:10.241000,13.521273374557495
robot1-105.76,P20251213142303_577cbb,3,3,5,80,105.75771236419678,robot1,moving,6.0546875,13.772290809327842,on-track,Estimated Time to Goal: 16 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:38:04.464119,0,,
robot2-105.76,P20251213142303_577cbb,3,3,5,80,105.75771236419678,robot2,moving,18.525390625,8.843164151806128,replan,Estimated Time to Goal: 36 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-13T14:38:04.464146,1,2025-12-13T14:38:08.688000,4.223854303359985
robot3-105.76,P20251213142303_577cbb,3,3,5,80,105.75771236419678,robot3,carrying,2.94921875,16.7169638774577,on-track,Estimated Time to Goal: 40 seconds. Transporting d9. Current location: NW quadrant.,2025-12-13T14:38:04.464164,1,2025-12-13T14:38:17.729000,13.264836311340332
robot1-110.13,P20251213142303_577cbb,3,3,5,88,110.13022756576538,robot1,moving,4.8828125,13.936899862825786,on-track,Estimated Time to Goal: 17 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:38:12.306502,0,,
robot2-110.13,P20251213142303_577cbb,3,3,5,88,110.13022756576538,robot2,moving,17.529296875,8.989483310470964,on-track,Estimated Time to Goal: 35 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:38:12.306527,0,,
robot3-110.13,P20251213142303_577cbb,3,3,5,88,110.13022756576538,robot3,carrying,2.392578125,17.265660722450843,on-track,Estimated Time to Goal: 37 seconds. Transporting d9. Current location: NW quadrant.,2025-12-13T14:38:12.306545,0,,
robot1-113.94,P20251213142303_577cbb,3,3,5,96,113.93598890304565,robot1,moving,4.47265625,15.03429355281207,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:38:20.996131,0,,
robot2-113.94,P20251213142303_577cbb,3,3,5,96,113.93598890304565,robot2,moving,17.470703125,8.66026520347508,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:38:20.996155,1,2025-12-13T14:38:22.302000,1.305845022201538
robot3-113.94,P20251213142303_577cbb,3,3,5,96,113.93598890304565,robot3,carrying,1.806640625,16.607224508459076,replan,Estimated Time to Goal: 38 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-13T14:38:20.996174,1,2025-12-13T14:38:23.055000,2.058826208114624
robot1-116.71,P20251213142303_577cbb,3,3,5,104,116.71336150169373,robot1,moving,4.970703125,15.326931870141747,replan,Estimated Time to Goal: 19 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:38:28.712923,0,,
robot2-116.71,P20251213142303_577cbb,3,3,5,104,116.71336150169373,robot2,moving,17.32421875,8.07498856881573,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:38:28.712952,0,,
robot3-116.71,P20251213142303_577cbb,3,3,5,104,116.71336150169373,robot3,carrying,2.24609375,16.387745770461816,stationary,Estimated Time to Goal: 38 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-13T14:38:28.713017,0,,
robot1-120.91,P20251213142303_577cbb,3,3,5,112,120.91245818138123,robot1,moving,5.087890625,15.016003657978965,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:38:36.515239,0,,
robot2-120.91,P20251213142303_577cbb,3,3,5,112,120.91245818138123,robot2,moving,15.888671875,8.440786465477823,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:38:36.515267,0,,
robot3-120.91,P20251213142303_577cbb,3,3,5,112,120.91245818138123,robot3,carrying,2.861328125,14.961133973479653,on-track,Estimated Time to Goal: 36 seconds. Transporting d9. Current location: NW quadrant.,2025-12-13T14:38:36.515292,0,,
robot1-126.01,P20251213142303_577cbb,3,3,5,120,126.01375532150269,robot1,moving,5.87890625,15.528120713305897,replan,Estimated Time to Goal: 15 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:38:44.357010,0,,
robot2-126.01,P20251213142303_577cbb,3,3,5,120,126.01375532150269,robot2,moving,15.68359375,9.391860996799268,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:38:44.357037,0,,
robot3-126.01,P20251213142303_577cbb,3,3,5,120,126.01375532150269,robot3,moving,2.685546875,14.668495656149979,on-track,Estimated Time to Goal: 29 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:38:44.357053,0,,
robot1-129.81,P20251213142303_577cbb,3,3,5,128,129.81325030326843,robot1,moving,5.966796875,15.162322816643805,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:38:53.043099,0,,
robot2-129.81,P20251213142303_577cbb,3,3,5,128,129.81325030326843,robot2,moving,15.888671875,8.440786465477823,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:38:53.043147,0,,
robot3-129.81,P20251213142303_577cbb,3,3,5,128,129.81325030326843,robot3,moving,3.65234375,15.400091449474164,on-track,Estimated Time to Goal: 29 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:38:53.043164,0,,
robot1-133.46,P20251213142303_577cbb,3,3,5,136,133.4585132598877,robot1,moving,6.40625,15.30864197530864,stationary,Estimated Time to Goal: 15 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T14:39:00.822891,0,,
robot2-133.46,P20251213142303_577cbb,3,3,5,136,133.4585132598877,robot2,moving,18.583984375,9.208962048468221,replan,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-13T14:39:00.822931,0,,
robot3-133.46,P20251213142303_577cbb,3,3,5,136,133.4585132598877,robot3,moving,3.76953125,14.375857338820303,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:39:00.822947,1,2025-12-13T14:39:06.691000,5.868052959442139
robot1-136.91,P20251213142303_577cbb,3,3,5,144,136.91342067718506,robot1,moving,6.69921875,15.235482395976224,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:39:08.594085,0,,
robot2-136.91,P20251213142303_577cbb,3,3,5,144,136.91342067718506,robot2,moving,18.583984375,9.208962048468221,stationary,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-13T14:39:08.594126,0,,
robot3-136.91,P20251213142303_577cbb,3,3,5,144,136.91342067718506,robot3,moving,3.61328125,11.742112482853225,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:39:08.594142,0,,
robot1-141.01,P20251213142303_577cbb,3,3,5,152,141.0140676498413,robot1,carrying,6.93359375,14.577046181984453,replan,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-13T14:39:16.386714,0,,
robot2-141.01,P20251213142303_577cbb,3,3,5,152,141.0140676498413,robot2,moving,18.291015625,9.501600365797897,stationary,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-13T14:39:16.386758,0,,
robot3-141.01,P20251213142303_577cbb,3,3,5,152,141.0140676498413,robot3,moving,6.30859375,10.626428898033835,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:39:16.386775,0,,
robot1-145.13,P20251213142303_577cbb,3,3,5,160,145.13015627861023,robot1,carrying,4.755859375,12.473708276177412,on-track,Estimated Time to Goal: 5 seconds. Transporting p4. Current location: NW quadrant.,2025-12-13T14:39:25.049292,0,,
robot2-145.13,P20251213142303_577cbb,3,3,5,160,145.13015627861023,robot2,carrying,19,9.5,stationary,Estimated Time to Goal: 35 seconds. Strong('Navigating rough terrain.') Transporting p7. Current location: SE quadrant.,2025-12-13T14:39:25.049351,0,,
robot3-145.13,P20251213142303_577cbb,3,3,5,160,145.13015627861023,robot3,moving,6.279296875,11.211705532693188,on-track,Estimated Time to Goal: 35 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:39:25.049367,0,,
robot1-150.13,P20251213142303_577cbb,3,3,5,168,150.13052129745483,robot1,carrying,2.158203125,14.339277549154094,on-track,Estimated Time to Goal: 1 seconds. Transporting p4. Current location: NW quadrant.,2025-12-13T14:39:32.784425,0,,
robot2-150.13,P20251213142303_577cbb,3,3,5,168,150.13052129745483,robot2,carrying,19.111328125,9.28212162780064,replan,Estimated Time to Goal: 34 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SE quadrant.,2025-12-13T14:39:32.784492,1,2025-12-13T14:39:40.589000,7.804507493972778
robot3-150.13,P20251213142303_577cbb,3,3,5,168,150.13052129745483,robot3,moving,6.982421875,12.528577960676726,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:39:32.784510,0,,
robot1-156.93,P20251213142303_577cbb,3,3,5,176,156.93482041358948,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-13T14:39:40.583824,0,,
robot2-156.93,P20251213142303_577cbb,3,3,5,176,156.93482041358948,robot2,carrying,17.5,6.5,on-track,Estimated Time to Goal: 28 seconds. Transporting p7. Current location: SE quadrant.,2025-12-13T14:39:40.583857,0,,
robot3-156.93,P20251213142303_577cbb,3,3,5,176,156.93482041358948,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:39:40.583887,0,,
robot1-163.74,P20251213142303_577cbb,3,3,5,184,163.73604345321655,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-13T14:41:01.921652,1,2025-12-13T14:41:03.257000,1.33534836769104
robot2-163.74,P20251213142303_577cbb,3,3,5,184,163.73604345321655,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:41:01.921681,0,,
robot3-163.74,P20251213142303_577cbb,3,3,5,184,163.73604345321655,robot3,moving,7.36328125,10.260631001371742,replan,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:41:01.921713,1,2025-12-13T14:41:03.946000,2.024287462234497
robot1-169.34,P20251213142303_577cbb,3,3,5,192,169.3356204032898,robot1,moving,3.06640625,14.083219021490628,on-track,Estimated Time to Goal: 62 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:41:09.076974,0,,
robot2-169.34,P20251213142303_577cbb,3,3,5,192,169.3356204032898,robot2,moving,17.20703125,9.026063100137174,stationary,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-13T14:41:09.077030,0,,
robot3-169.34,P20251213142303_577cbb,3,3,5,192,169.3356204032898,robot3,moving,7.861328125,10.516689529035208,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:41:09.077058,0,,
robot1-172.56,P20251213142303_577cbb,3,3,5,200,172.55865931510925,robot1,carrying,3.4375,12.839506172839506,on-track,Estimated Time to Goal: 56 seconds.  Current location: NW quadrant.,2025-12-13T14:41:16.840883,1,2025-12-13T14:42:09.322000,52.481117486953735
robot2-172.56,P20251213142303_577cbb,3,3,5,200,172.55865931510925,robot2,moving,16.85546875,9.172382258802012,replan,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-13T14:41:16.840993,0,,
