message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-49.42,P20251211113437_077c04,2,0,2,20,49.42224192619324,robot2,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 34 seconds. Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-11T11:54:02.739434,0,,
robot2-65.02,P20251211113437_077c04,2,0,2,33,65.02181434631348,robot2,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 21 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T11:54:53.368950,1,2025-12-11T11:54:57.132000,3.763049840927124
robot3-65.02,P20251211113437_077c04,2,0,2,33,65.02181434631348,robot3,moving,12.412109375,17.49428440786465,stationary,Estimated Time to Goal: 90 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-11T11:54:53.369104,1,2025-12-11T11:54:58.235000,4.865896224975586
robot1-71.33,P20251211113437_077c04,2,0,2,44,71.32605314254761,robot1,moving,1.591796875,7.754915409236396,stationary,Estimated Time to Goal: 73 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:56:02.619769,1,2025-12-11T11:56:07.277000,4.657231092453003
robot3-71.33,P20251211113437_077c04,2,0,2,44,71.32605314254761,robot3,moving,12.1484375,16.98216735253772,replan,Estimated Time to Goal: 90 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T11:56:02.619908,1,2025-12-11T11:56:06.587000,3.967092275619507
robot2-98.02,P20251211113437_077c04,2,0,2,83,98.02345180511475,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T11:58:17.396326,1,2025-12-11T11:58:21.957000,4.560673952102661
robot3-100.43,P20251211113437_077c04,2,0,2,88,100.4279556274414,robot3,moving,10.91796875,15.592135345221763,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T11:58:32.275499,0,,
robot1-102.23,P20251211113437_077c04,2,0,2,90,102.22890639305115,robot1,moving,2.2265625,5.706447187928669,stationary,Estimated Time to Goal: 29 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:58:39.058480,1,2025-12-11T11:58:42.298000,3.23952054977417
robot2-105.82,P20251211113437_077c04,2,0,2,96,105.81905198097229,robot2,moving,6.025390625,16.99131229995427,stationary,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-11T11:59:50.249008,1,2025-12-11T11:59:56.448000,6.198992013931274
robot3-105.82,P20251211113437_077c04,2,0,2,96,105.81905198097229,robot3,moving,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T11:59:50.249154,1,2025-12-11T11:59:53.201000,2.951846122741699
d5-assigned-108.22,P20251211113437_077c04,2,0,2,101,108.22245764732361,System,N/A,5,19,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T12:00:08.725723,1,2025-12-11T12:00:48.530000,39.80427694320679
d5-discovered-108.22,P20251211113437_077c04,2,0,2,101,108.22245764732361,System,N/A,5,19,discovery,Package  Strong('d5')  discovered by robot2.  Assigned to robot3.,2025-12-11T12:00:08.725825,0,,
d1-assigned-118.52,P20251211113437_077c04,2,0,2,118,118.51786947250366,System,N/A,9,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T12:01:05.861117,1,2025-12-11T12:01:19.356000,13.494882583618164
d1-discovered-118.52,P20251211113437_077c04,2,0,2,118,118.51786947250366,System,N/A,9,3,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-11T12:01:05.861223,0,,
robot3-121.32,P20251211113437_077c04,2,0,2,123,121.32247734069824,robot3,moving,15.37109375,15.317786922725194,stationary,Estimated Time to Goal: 83 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-11T12:01:20.288713,1,2025-12-11T12:01:23.597000,3.3082873821258545
robot1-124.22,P20251211113437_077c04,2,0,2,129,124.2215428352356,robot1,moving,7.96875,3.786008230452675,stationary,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-11T12:01:43.171295,1,2025-12-11T12:02:13.536000,30.364704847335815
d6-assigned-132.12,P20251211113437_077c04,2,0,2,143,132.12234711647034,System,N/A,11.5,3.3,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T12:02:23.621166,0,,
d6-discovered-132.12,P20251211113437_077c04,2,0,2,143,132.12234711647034,System,N/A,11.5,3.3,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-11T12:02:23.621264,0,,
robot1-138.52,P20251211113437_077c04,2,0,2,151,138.5210666656494,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T12:02:46.748135,1,2025-12-11T12:02:51.293000,4.544864654541016
d9-assigned-144.12,P20251211113437_077c04,2,0,2,162,144.12243556976318,System,N/A,1,16.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T12:03:24.184102,1,2025-12-11T12:03:27.400000,3.215898275375366
d9-discovered-144.12,P20251211113437_077c04,2,0,2,162,144.12243556976318,System,N/A,1,16.5,discovery,Package  Strong('d9')  discovered by robot2.  Assigned to robot3.,2025-12-11T12:03:24.184201,0,,
robot3-151.03,P20251211113437_077c04,2,0,2,171,151.0251362323761,robot3,moving,7.24609375,11.943301326017375,stationary,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-11T12:03:55.372205,0,,
d7-assigned-170.16,P20251211113437_077c04,2,0,2,175,170.15844321250916,System,N/A,19,5.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T12:04:07.301046,0,,
d7-discovered-170.16,P20251211113437_077c04,2,0,2,175,170.15844321250916,System,N/A,19,5.5,discovery,Package  Strong('d7')  discovered by robot3.  Assigned to robot2.,2025-12-11T12:04:07.301146,0,,
robot1-175.02,P20251211113437_077c04,2,0,2,176,175.01805663108826,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 59 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T12:04:11.813318,1,2025-12-11T12:04:21.093000,9.27968168258667
d2-assigned-186.22,P20251211113437_077c04,2,0,2,184,186.21998810768127,System,N/A,1.5,15,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T12:04:39.623208,0,,
d2-discovered-186.22,P20251211113437_077c04,2,0,2,184,186.21998810768127,System,N/A,1.5,15,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-11T12:04:39.623316,0,,
robot1-190.16,P20251211113437_077c04,2,0,2,185,190.1583230495453,robot1,moving,1.611328125,6.072245084590763,stationary,Estimated Time to Goal: 73 seconds. En route to target. Current location: SW quadrant.,2025-12-11T12:04:44.328507,1,2025-12-11T12:05:11.426000,27.097493410110474
robot1-206.72,P20251211113437_077c04,2,0,2,196,206.7212655544281,robot1,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 66 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T12:05:26.209063,1,2025-12-11T12:05:29.974000,3.764937162399292
robot1-221.63,P20251211113437_077c04,2,0,2,214,221.62555170059204,robot1,carrying,4.453125,4.279835390946502,stationary,Estimated Time to Goal: 55 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T12:06:24.388794,1,2025-12-11T12:06:28.115000,3.726205587387085
robot1-229.32,P20251211113437_077c04,2,0,2,222,229.323397397995,robot1,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 43 seconds. En route to target. Current location: SW quadrant.,2025-12-11T12:06:51.922776,1,2025-12-11T12:07:03.238000,11.315223932266235
robot1-277.22,P20251211113437_077c04,2,0,2,318,277.2247848510742,robot1,moving,3.10546875,5.962505715592136,stationary,Estimated Time to Goal: 10 seconds. En route to target. Current location: SW quadrant.,2025-12-11T12:14:10.421578,1,2025-12-11T12:14:14.717000,4.295421600341797
robot2-277.22,P20251211113437_077c04,2,0,2,318,277.2247848510742,robot2,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T12:14:10.421710,1,2025-12-11T12:14:14.087000,3.665290117263794
robot3-277.22,P20251211113437_077c04,2,0,2,318,277.2247848510742,robot3,carrying,6.58203125,16.844993141289436,stationary,Estimated Time to Goal: 8 seconds.  Current location: NW quadrant.,2025-12-11T12:14:10.421798,0,,
robot1-285.63,P20251211113437_077c04,2,0,2,333,285.6252489089966,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T12:14:54.292199,1,2025-12-11T12:14:59.080000,4.787801265716553
robot3-290.16,P20251211113437_077c04,2,0,2,338,290.15839886665344,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T12:15:08.981740,1,2025-12-11T12:15:22.841000,13.859260320663452
robot2-325.16,P20251211113437_077c04,2,0,2,365,325.1584906578064,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. Strong('Terrain cleared.') All assigned tasks finished. Returning to base.,2025-12-11T12:16:42.405816,1,2025-12-11T12:16:46.002000,3.596184015274048
