message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
d5-assigned-108.22,P20251211060726_c9e0f9,2,0,5,101,108.22245764732361,System,N/A,5,19,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T06:21:27.288095,1,2025-12-11T06:21:02.932000,-24.3560950756073
d5-discovered-108.22,P20251211060726_c9e0f9,2,0,5,101,108.22245764732361,System,N/A,5,19,discovery,Package  Strong('d5')  discovered by robot2.  Assigned to robot3.,2025-12-11T06:21:27.312321,1,2025-12-11T06:21:01.748000,-25.564321517944336
d1-assigned-118.52,P20251211060726_c9e0f9,2,0,5,118,118.51786947250366,System,N/A,9,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T06:21:44.304252,1,2025-12-11T06:21:18.244000,-26.06025242805481
d1-discovered-118.52,P20251211060726_c9e0f9,2,0,5,118,118.51786947250366,System,N/A,9,3,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-11T06:21:44.304355,1,2025-12-11T06:21:15.840000,-28.464354753494263
robot1-124.22,P20251211060726_c9e0f9,2,0,5,129,124.2215428352356,robot1,moving,7.96875,3.786008230452675,stationary,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:21:56.849556,0,,
d6-assigned-132.12,P20251211060726_c9e0f9,2,0,5,143,132.12234711647034,System,N/A,11.5,3.3,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T06:22:12.373544,1,2025-12-11T06:21:47.375000,-24.998543977737427
d6-discovered-132.12,P20251211060726_c9e0f9,2,0,5,143,132.12234711647034,System,N/A,11.5,3.3,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-11T06:22:12.373643,0,,
robot1-138.52,P20251211060726_c9e0f9,2,0,5,151,138.5210666656494,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T06:22:21.966125,0,,
d9-assigned-144.12,P20251211060726_c9e0f9,2,0,5,162,144.12243556976318,System,N/A,1,16.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T06:22:36.161327,1,2025-12-11T06:22:07.111000,-29.050326585769653
d9-discovered-144.12,P20251211060726_c9e0f9,2,0,5,162,144.12243556976318,System,N/A,1,16.5,discovery,Package  Strong('d9')  discovered by robot2.  Assigned to robot3.,2025-12-11T06:22:36.161424,0,,
robot3-151.03,P20251211060726_c9e0f9,2,0,5,171,151.0251362323761,robot3,moving,7.24609375,11.943301326017375,stationary,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:22:45.221992,0,,
d7-assigned-170.16,P20251211060726_c9e0f9,2,0,5,175,170.15844321250916,System,N/A,19,5.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T06:22:50.779524,1,2025-12-11T06:22:24.560000,-26.219524383544922
d7-discovered-170.16,P20251211060726_c9e0f9,2,0,5,175,170.15844321250916,System,N/A,19,5.5,discovery,Package  Strong('d7')  discovered by robot3.  Assigned to robot2.,2025-12-11T06:22:50.779627,0,,
robot1-175.02,P20251211060726_c9e0f9,2,0,5,176,175.01805663108826,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 59 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T06:22:53.376120,0,,
d2-assigned-186.22,P20251211060726_c9e0f9,2,0,5,184,186.21998810768127,System,N/A,1.5,15,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T06:23:02.947629,1,2025-12-11T06:22:35.541000,-27.406628847122192
d2-discovered-186.22,P20251211060726_c9e0f9,2,0,5,184,186.21998810768127,System,N/A,1.5,15,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-11T06:23:02.947726,0,,
robot1-190.16,P20251211060726_c9e0f9,2,0,5,185,190.1583230495453,robot1,moving,1.611328125,6.072245084590763,stationary,Estimated Time to Goal: 73 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:23:03.951286,0,,
robot1-206.72,P20251211060726_c9e0f9,2,0,5,196,206.7212655544281,robot1,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 66 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T06:23:16.526985,0,,
robot1-221.63,P20251211060726_c9e0f9,2,0,5,214,221.62555170059204,robot1,carrying,4.453125,4.279835390946502,stationary,Estimated Time to Goal: 55 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T06:23:36.112225,0,,
robot1-229.32,P20251211060726_c9e0f9,2,0,5,222,229.323397397995,robot1,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 43 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:23:45.677766,0,,
robot1-277.22,P20251211060726_c9e0f9,2,0,5,318,277.2247848510742,robot1,moving,3.10546875,5.962505715592136,stationary,Estimated Time to Goal: 10 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:25:37.398922,1,2025-12-11T06:25:21.984000,-15.41492247581482
robot2-277.22,P20251211060726_c9e0f9,2,0,5,318,277.2247848510742,robot2,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:25:37.399060,1,2025-12-11T06:25:18.767000,-18.632059812545776
robot3-277.22,P20251211060726_c9e0f9,2,0,5,318,277.2247848510742,robot3,carrying,6.58203125,16.844993141289436,stationary,Estimated Time to Goal: 8 seconds.  Current location: NW quadrant.,2025-12-11T06:25:37.399140,1,2025-12-11T06:25:16.365000,-21.03413963317871
robot1-285.63,P20251211060726_c9e0f9,2,0,5,333,285.6252489089966,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T06:25:53.954823,1,2025-12-11T06:25:26.555000,-27.39982295036316
robot2-325.16,P20251211060726_c9e0f9,2,0,5,365,325.1584906578064,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. Strong('Terrain cleared.') All assigned tasks finished. Returning to base.,2025-12-11T06:26:25.975810,0,,
robot1-35.33,P20251211060726_c9e0f9,3,3,5,8,35.33360576629639,robot1,moving,7.548828125,19.076360310928212,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:28:06.584808,1,2025-12-11T06:27:44.665000,-21.91980814933777
robot2-35.33,P20251211060726_c9e0f9,3,3,5,8,35.33360576629639,robot2,carrying,14.501953125,5.166895290352081,replan,Estimated Time to Goal: 22 seconds. Path blocked or invalid. Transporting p1. Rerouting in SE quadrant.,2025-12-11T06:28:06.584912,0,,
robot3-35.33,P20251211060726_c9e0f9,3,3,5,8,35.33360576629639,robot3,moving,3.33984375,5.523548239597622,replan,Estimated Time to Goal: 60 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T06:28:06.584976,1,2025-12-11T06:27:46.636000,-19.948975801467896
robot1-52.71,P20251211060726_c9e0f9,3,3,5,24,52.71348285675049,robot1,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. Transporting p5. Rerouting in NW quadrant.,2025-12-11T06:28:26.648615,0,,
robot2-52.71,P20251211060726_c9e0f9,3,3,5,24,52.71348285675049,robot2,carrying,17.373046875,3.392775491540923,on-track,Estimated Time to Goal: 9 seconds. Transporting d3. Current location: SE quadrant.,2025-12-11T06:28:26.648761,0,,
robot3-52.71,P20251211060726_c9e0f9,3,3,5,24,52.71348285675049,robot3,carrying,2.353515625,7.60859625057156,on-track,Estimated Time to Goal: 51 seconds. Transporting d9. Current location: SW quadrant.,2025-12-11T06:28:26.648832,0,,
robot1-62.03,P20251211060726_c9e0f9,3,3,5,32,62.03343629837036,robot1,carrying,2.392578125,17.265660722450843,on-track,Estimated Time to Goal: 31 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T06:28:34.617199,0,,
robot2-62.03,P20251211060726_c9e0f9,3,3,5,32,62.03343629837036,robot2,carrying,17.5,3.5,on-track,Estimated Time to Goal: 3 seconds.  Current location: SE quadrant.,2025-12-11T06:28:34.617306,0,,
robot3-62.03,P20251211060726_c9e0f9,3,3,5,32,62.03343629837036,robot3,carrying,7.1875,9.382716049382715,replan,Estimated Time to Goal: 47 seconds. Path blocked or invalid. Transporting d9. Rerouting in SW quadrant.,2025-12-11T06:28:34.617376,0,,
robot1-70.13,P20251211060726_c9e0f9,3,3,5,40,70.13003873825073,robot1,carrying,2.24609375,16.387745770461816,stationary,Estimated Time to Goal: 31 seconds. Strong('Navigating rough terrain.') Transporting p5. Current location: NW quadrant.,2025-12-11T06:28:42.623383,1,2025-12-11T06:28:15.830000,-26.79338312149048
robot2-70.13,P20251211060726_c9e0f9,3,3,5,40,70.13003873825073,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-11T06:28:42.623494,0,,
robot3-70.13,P20251211060726_c9e0f9,3,3,5,40,70.13003873825073,robot3,carrying,8.857421875,9.565614997713762,on-track,Estimated Time to Goal: 47 seconds. Transporting d9. Current location: SW quadrant.,2025-12-11T06:28:42.623568,1,2025-12-11T06:28:16.649000,-25.974567651748657
robot1-77.64,P20251211060726_c9e0f9,3,3,5,48,77.63581728935242,robot1,carrying,3.0078125,15.912208504801095,stationary,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Transporting p5. Current location: NW quadrant.,2025-12-11T06:28:50.865007,1,2025-12-11T06:28:25.761000,-25.10400676727295
robot2-77.64,P20251211060726_c9e0f9,3,3,5,48,77.63581728935242,robot2,moving,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 55 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:28:50.865104,0,,
robot3-77.64,P20251211060726_c9e0f9,3,3,5,48,77.63581728935242,robot3,carrying,9.47265625,10.589849108367627,replan,Estimated Time to Goal: 45 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-11T06:28:50.865171,0,,
robot1-89.71,P20251211060726_c9e0f9,3,3,5,56,89.71323370933533,robot1,moving,3.4765625,14.595336076817558,replan,Estimated Time to Goal: 12 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:29:00.662480,0,,
robot2-89.71,P20251211060726_c9e0f9,3,3,5,56,89.71323370933533,robot2,moving,16.552734375,6.245999085505258,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:29:00.662668,0,,
robot3-89.71,P20251211060726_c9e0f9,3,3,5,56,89.71323370933533,robot3,carrying,9.1796875,12.78463648834019,on-track,Estimated Time to Goal: 50 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T06:29:00.662743,0,,
robot1-96.86,P20251211060726_c9e0f9,3,3,5,64,96.85815382003784,robot1,moving,4.66796875,11.88843164151806,on-track,Estimated Time to Goal: 17 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:29:12.834488,0,,
robot2-96.86,P20251211060726_c9e0f9,3,3,5,64,96.85815382003784,robot2,moving,18.876953125,8.623685413808872,replan,Estimated Time to Goal: 35 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T06:29:12.834589,0,,
robot3-96.86,P20251211060726_c9e0f9,3,3,5,64,96.85815382003784,robot3,carrying,5.8203125,16.40603566529492,on-track,Estimated Time to Goal: 41 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T06:29:12.834658,1,2025-12-11T06:28:46.226000,-26.60865831375122
robot1-101.81,P20251211060726_c9e0f9,3,3,5,72,101.81191110610962,robot1,moving,7,14,replan,Estimated Time to Goal: 14 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:29:23.700127,1,2025-12-11T06:28:58.082000,-25.61812710762024
robot2-101.81,P20251211060726_c9e0f9,3,3,5,72,101.81191110610962,robot2,moving,19.755859375,8.770004572473708,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:29:23.700238,0,,
robot3-101.81,P20251211060726_c9e0f9,3,3,5,72,101.81191110610962,robot3,carrying,4.091796875,16.643804298125286,on-track,Estimated Time to Goal: 39 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T06:29:23.700306,1,2025-12-11T06:28:57.412000,-26.28830599784851
robot1-105.76,P20251211060726_c9e0f9,3,3,5,80,105.75771236419678,robot1,moving,6.0546875,13.772290809327842,on-track,Estimated Time to Goal: 16 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:29:31.631197,0,,
robot2-105.76,P20251211060726_c9e0f9,3,3,5,80,105.75771236419678,robot2,moving,18.525390625,8.843164151806128,replan,Estimated Time to Goal: 36 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T06:29:31.631304,0,,
robot3-105.76,P20251211060726_c9e0f9,3,3,5,80,105.75771236419678,robot3,carrying,2.94921875,16.7169638774577,on-track,Estimated Time to Goal: 40 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T06:29:31.631369,0,,
robot1-110.13,P20251211060726_c9e0f9,3,3,5,88,110.13022756576538,robot1,moving,4.8828125,13.936899862825786,on-track,Estimated Time to Goal: 17 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:29:39.679606,0,,
robot2-110.13,P20251211060726_c9e0f9,3,3,5,88,110.13022756576538,robot2,moving,17.529296875,8.989483310470964,on-track,Estimated Time to Goal: 35 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:29:39.679715,0,,
robot3-110.13,P20251211060726_c9e0f9,3,3,5,88,110.13022756576538,robot3,carrying,2.392578125,17.265660722450843,on-track,Estimated Time to Goal: 37 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T06:29:39.679785,0,,
robot1-116.71,P20251211060726_c9e0f9,3,3,5,104,116.71336150169373,robot1,moving,4.970703125,15.326931870141747,replan,Estimated Time to Goal: 19 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:29:55.662936,0,,
robot2-116.71,P20251211060726_c9e0f9,3,3,5,104,116.71336150169373,robot2,moving,17.32421875,8.07498856881573,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:29:55.663045,0,,
robot3-116.71,P20251211060726_c9e0f9,3,3,5,104,116.71336150169373,robot3,carrying,2.24609375,16.387745770461816,stationary,Estimated Time to Goal: 38 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-11T06:29:55.663131,0,,
robot1-120.91,P20251211060726_c9e0f9,3,3,5,112,120.91245818138123,robot1,moving,5.087890625,15.016003657978965,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:30:05.780879,0,,
robot2-120.91,P20251211060726_c9e0f9,3,3,5,112,120.91245818138123,robot2,moving,15.888671875,8.440786465477823,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:30:05.780973,0,,
robot3-120.91,P20251211060726_c9e0f9,3,3,5,112,120.91245818138123,robot3,carrying,2.861328125,14.961133973479653,on-track,Estimated Time to Goal: 36 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T06:30:05.781044,1,2025-12-11T06:29:39.221000,-26.560044050216675
robot1-129.81,P20251211060726_c9e0f9,3,3,5,128,129.81325030326843,robot1,moving,5.966796875,15.162322816643805,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:30:25.636303,0,,
robot2-129.81,P20251211060726_c9e0f9,3,3,5,128,129.81325030326843,robot2,moving,15.888671875,8.440786465477823,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:30:25.636401,0,,
robot3-129.81,P20251211060726_c9e0f9,3,3,5,128,129.81325030326843,robot3,moving,3.65234375,15.400091449474164,on-track,Estimated Time to Goal: 29 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:30:25.636470,0,,
robot1-133.46,P20251211060726_c9e0f9,3,3,5,136,133.4585132598877,robot1,moving,6.40625,15.30864197530864,stationary,Estimated Time to Goal: 15 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T06:30:33.702522,0,,
robot2-133.46,P20251211060726_c9e0f9,3,3,5,136,133.4585132598877,robot2,moving,18.583984375,9.208962048468221,replan,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T06:30:33.702667,0,,
robot3-133.46,P20251211060726_c9e0f9,3,3,5,136,133.4585132598877,robot3,moving,3.76953125,14.375857338820303,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:30:33.702735,0,,
robot1-136.91,P20251211060726_c9e0f9,3,3,5,144,136.91342067718506,robot1,moving,6.69921875,15.235482395976224,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:30:41.643611,0,,
robot2-136.91,P20251211060726_c9e0f9,3,3,5,144,136.91342067718506,robot2,moving,18.583984375,9.208962048468221,stationary,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-11T06:30:41.643737,0,,
robot3-136.91,P20251211060726_c9e0f9,3,3,5,144,136.91342067718506,robot3,moving,3.61328125,11.742112482853225,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:30:41.643809,0,,
robot1-141.01,P20251211060726_c9e0f9,3,3,5,152,141.0140676498413,robot1,carrying,6.93359375,14.577046181984453,replan,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-11T06:30:49.653783,1,2025-12-11T06:30:23.318000,-26.335783004760742
robot2-141.01,P20251211060726_c9e0f9,3,3,5,152,141.0140676498413,robot2,moving,18.291015625,9.501600365797897,stationary,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-11T06:30:49.653889,1,2025-12-11T06:30:21.810000,-27.843888759613037
robot3-141.01,P20251211060726_c9e0f9,3,3,5,152,141.0140676498413,robot3,moving,6.30859375,10.626428898033835,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:30:49.653956,1,2025-12-11T06:30:24.008000,-25.64595627784729
robot1-145.13,P20251211060726_c9e0f9,3,3,5,160,145.13015627861023,robot1,carrying,4.755859375,12.473708276177412,on-track,Estimated Time to Goal: 5 seconds. Transporting p4. Current location: NW quadrant.,2025-12-11T06:31:02.766370,0,,
robot2-145.13,P20251211060726_c9e0f9,3,3,5,160,145.13015627861023,robot2,carrying,19,9.5,stationary,Estimated Time to Goal: 35 seconds. Strong('Navigating rough terrain.') Transporting p7. Current location: SE quadrant.,2025-12-11T06:31:02.766499,0,,
robot3-145.13,P20251211060726_c9e0f9,3,3,5,160,145.13015627861023,robot3,moving,6.279296875,11.211705532693188,on-track,Estimated Time to Goal: 35 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:31:02.766568,0,,
robot1-156.93,P20251211060726_c9e0f9,3,3,5,176,156.93482041358948,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T06:31:21.648100,0,,
robot2-156.93,P20251211060726_c9e0f9,3,3,5,176,156.93482041358948,robot2,carrying,17.5,6.5,on-track,Estimated Time to Goal: 28 seconds. Transporting p7. Current location: SE quadrant.,2025-12-11T06:31:21.648208,0,,
robot3-156.93,P20251211060726_c9e0f9,3,3,5,176,156.93482041358948,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:31:21.648289,0,,
robot1-163.74,P20251211060726_c9e0f9,3,3,5,184,163.73604345321655,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T06:31:50.650824,1,2025-12-11T06:31:25.355000,-25.29582381248474
robot2-163.74,P20251211060726_c9e0f9,3,3,5,184,163.73604345321655,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:31:50.650929,1,2025-12-11T06:31:23.267000,-27.383928775787354
robot3-163.74,P20251211060726_c9e0f9,3,3,5,184,163.73604345321655,robot3,moving,7.36328125,10.260631001371742,replan,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:31:50.651006,1,2025-12-11T06:31:26.199000,-24.452006101608276
robot1-169.34,P20251211060726_c9e0f9,3,3,5,192,169.3356204032898,robot1,moving,3.06640625,14.083219021490628,on-track,Estimated Time to Goal: 62 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:31:59.627068,0,,
robot2-169.34,P20251211060726_c9e0f9,3,3,5,192,169.3356204032898,robot2,moving,17.20703125,9.026063100137174,stationary,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-11T06:31:59.627196,0,,
robot3-169.34,P20251211060726_c9e0f9,3,3,5,192,169.3356204032898,robot3,moving,7.861328125,10.516689529035208,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:31:59.627275,1,2025-12-11T06:31:36.735000,-22.892275094985962
robot1-172.56,P20251211060726_c9e0f9,3,3,5,200,172.55865931510925,robot1,carrying,3.4375,12.839506172839506,on-track,Estimated Time to Goal: 56 seconds.  Current location: NW quadrant.,2025-12-11T06:32:07.693398,1,2025-12-11T06:31:43.013000,-24.6803982257843
robot2-172.56,P20251211060726_c9e0f9,3,3,5,200,172.55865931510925,robot2,moving,16.85546875,9.172382258802012,replan,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T06:32:07.693513,0,,
robot3-172.56,P20251211060726_c9e0f9,3,3,5,200,172.55865931510925,robot3,moving,7.7734375,10.80932784636488,stationary,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T06:32:07.693589,0,,
robot1-180.13,P20251211060726_c9e0f9,3,3,5,216,180.13070154190063,robot1,moving,3.76953125,14.375857338820303,on-track,Estimated Time to Goal: 47 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:32:23.649987,0,,
robot2-180.13,P20251211060726_c9e0f9,3,3,5,216,180.13070154190063,robot2,carrying,18,9.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Navigating rough terrain.') Transporting d7. Current location: SE quadrant.,2025-12-11T06:32:23.650111,0,,
robot3-180.13,P20251211060726_c9e0f9,3,3,5,216,180.13070154190063,robot3,moving,7.744140625,11.175125743026978,stationary,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T06:32:23.650194,0,,
robot1-185.81,P20251211060726_c9e0f9,3,3,5,224,185.8127462863922,robot1,moving,3.4765625,14.595336076817558,replan,Estimated Time to Goal: 43 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:32:31.650334,0,,
robot3-185.81,P20251211060726_c9e0f9,3,3,5,224,185.8127462863922,robot3,moving,8.359375,13.004115226337447,on-track,Estimated Time to Goal: 21 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:32:31.650452,0,,
robot1-203.56,P20251211060726_c9e0f9,3,3,5,232,203.55777072906494,robot1,carrying,2.158203125,14.339277549154094,on-track,Estimated Time to Goal: 31 seconds.  Current location: NW quadrant.,2025-12-11T06:32:39.786663,0,,
robot2-203.56,P20251211060726_c9e0f9,3,3,5,232,203.55777072906494,robot2,moving,15.322265625,4.563328760859625,replan,Estimated Time to Goal: 44 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T06:32:39.786776,0,,
robot3-203.56,P20251211060726_c9e0f9,3,3,5,232,203.55777072906494,robot3,waiting,1.5,13.5,stationary,Estimated Time to Goal: 5 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T06:32:39.786856,0,,
robot1-212.61,P20251211060726_c9e0f9,3,3,5,240,212.6142737865448,robot1,moving,3.623046875,15.985368084133516,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:32:47.642964,0,,
robot2-212.61,P20251211060726_c9e0f9,3,3,5,240,212.6142737865448,robot2,moving,13.4765625,3.4842249657064475,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:32:47.643062,0,,
robot3-212.61,P20251211060726_c9e0f9,3,3,5,240,212.6142737865448,robot3,moving,3.76953125,14.375857338820303,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:32:47.643137,0,,
robot1-222.41,P20251211060726_c9e0f9,3,3,5,256,222.41396164894104,robot1,moving,1.42578125,18.655692729766802,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:33:04.741361,0,,
robot2-222.41,P20251211060726_c9e0f9,3,3,5,256,222.41396164894104,robot2,moving,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 61 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:33:04.741473,0,,
robot3-222.41,P20251211060726_c9e0f9,3,3,5,256,222.41396164894104,robot3,moving,6.982421875,12.528577960676726,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:33:04.741539,0,,
robot1-229.23,P20251211060726_c9e0f9,3,3,5,272,229.23221945762634,robot1,moving,0.869140625,18.582533150434383,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:33:20.675061,0,,
robot2-229.23,P20251211060726_c9e0f9,3,3,5,272,229.23221945762634,robot2,moving,15,2.2222222222222223,on-track,Estimated Time to Goal: 66 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:33:20.675171,0,,
robot3-229.23,P20251211060726_c9e0f9,3,3,5,272,229.23221945762634,robot3,moving,6.279296875,11.211705532693188,replan,Estimated Time to Goal: 48 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:33:20.675239,0,,
robot1-233.01,P20251211060726_c9e0f9,3,3,5,280,233.01273703575134,robot1,moving,1.953125,19.094650205761315,replan,Estimated Time to Goal: 23 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:33:28.684702,0,,
robot2-233.01,P20251211060726_c9e0f9,3,3,5,280,233.01273703575134,robot2,moving,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 66 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:33:28.684798,0,,
